,path,res_num,dir_name,tmscore,gdtts
33217,casp9/T0564/SAM-T08-server_TS5.npz,29,casp9/T0564,0.2946,0.3402
33225,casp7/T0310/HHpred2_TS1.npz,425,casp7/T0310,0.5605,0.4318
33228,casp10/T0732/RaptorX-ZY_TS1.npz,348,casp10/T0732,0.5361,0.3793
33230,casp9/T0615/SAM-T08-server_TS4.npz,151,casp9/T0615,0.3777,0.3216
33234,casp8/T0427/MULTICOM-CLUSTER_TS5.npz,422,casp8/T0427,0.7842,0.5184
33235,casp7/T0286/SAM_T06_server_TS5.npz,151,casp7/T0286,0.6125,0.5223
33244,casp10/T0663/TASSER-VMT_TS5.npz,152,casp10/T0663,0.4336,0.3865
33257,casp7/T0318/3D-JIGSAW_RECOM_TS3.npz,325,casp7/T0318,0.624,0.523
33262,casp7/T0341/RAPTORESS_TS2.npz,252,casp7/T0341,0.8608,0.7004
33265,casp10/T0751/FALCON-TOPO_TS2.npz,111,casp10/T0751,0.3664,0.3761
33266,casp7/T0325/Ma-OPUS-server2_TS1.npz,261,casp7/T0325,0.2716,0.1331
33269,casp10/T0678/MULTICOM-REFINE_TS5.npz,154,casp10/T0678,0.2662,0.2273
33273,casp10/T0754/Lenserver_TS3.npz,69,casp10/T0754,0.289,0.3297
33279,casp7/T0371/beautshot_TS1.npz,279,casp7/T0371,0.7853,0.6131
33287,casp9/T0534/Phyre2_TS2.npz,354,casp9/T0534,0.2201,0.1264
33298,casp7/T0332/FUGMOD_TS2.npz,158,casp7/T0332,0.8306,0.7296
33306,casp8/T0417/fais-server_TS5.npz,159,casp8/T0417,0.4878,0.4198
33309,casp9/T0614/SAM-T06-server_TS4.npz,90,casp9/T0614,0.1692,0.1694
33311,casp9/T0562/LMUserver_TS5.npz,123,casp9/T0562,0.1933,0.1748
33312,casp10/T0732/RBO-i-MBS_TS3.npz,348,casp10/T0732,0.1724,0.0783
33318,casp7/T0361/PROTINFO-AB_TS2.npz,166,casp7/T0361,0.1914,0.1702
33319,casp8/T0468/SAM-T08-server_TS1.npz,109,casp8/T0468,0.2551,0.2408
33322,casp10/T0659/3D-JIGSAW_V5-0_TS1.npz,73,casp10/T0659,0.8356,0.8615
33325,casp8/T0396/SAM-T02-server_AL3.npz,98,casp8/T0396,0.8509,0.8407
33331,casp7/T0325/keasar-server_TS4.npz,261,casp7/T0325,0.5079,0.3238
33339,casp10/T0673/Distill_TS1.npz,62,casp10/T0673,0.3623,0.4355
33343,casp8/T0507/3D-JIGSAW_V3_TS2.npz,132,casp8/T0507,0.5406,0.4685
33345,casp10/T0671/Mufold-MD_TS1.npz,391,casp10/T0671,0.3405,0.22699999999999998
33353,casp10/T0732/Zhang-Server_TS1.npz,348,casp10/T0732,0.5351,0.3678
33354,casp10/T0661/RBO-i-MBS-BB_TS4.npz,185,casp10/T0661,0.2502,0.2054
33363,casp9/T0640/ProQ2_TS5.npz,232,casp9/T0640,0.8272,0.6907
33364,casp9/T0562/FFAS03_TS1.npz,122,casp9/T0562,0.2674,0.2154
33367,casp7/T0359/FAMSD_TS5.npz,86,casp7/T0359,0.7245,0.7124
33369,casp10/T0754/STRINGS_TS4.npz,69,casp10/T0754,0.5794,0.5942
33379,casp7/T0319/UNI-EID_expm_TS1.npz,110,casp7/T0319,0.1797,0.1556
33380,casp10/T0693/RBO-MBS_TS3.npz,319,casp10/T0693,0.2372,0.1567
33389,casp9/T0605/Jiang_Assembly_TS4.npz,53,casp9/T0605,0.5992,0.7594
33400,casp10/T0659/Distill_roll_TS4.npz,74,casp10/T0659,0.8774,0.8784
33405,casp8/T0437/fais-server_TS4.npz,99,casp8/T0437,0.2514,0.2424
33414,casp8/T0447/Phyre_de_novo_TS3.npz,542,casp8/T0447,0.1423,0.0766
33415,casp9/T0620/BAKER-ROSETTASERVER_TS3.npz,293,casp9/T0620,0.9198,0.8183
33422,casp9/T0564/BAKER-ROSETTASERVER_TS4.npz,61,casp9/T0564,0.3092,0.3648
33425,casp8/T0417/MULTICOM-RANK_TS5.npz,159,casp8/T0417,0.7243,0.6415
33434,casp10/T0744/Distill_TS4.npz,325,casp10/T0744,0.5106,0.3646
33435,casp7/T0325/PROTINFO_TS5.npz,261,casp7/T0325,0.5683,0.3726
33437,casp8/T0390/Poing_TS3.npz,130,casp8/T0390,0.8252,0.7846
33443,casp9/T0547/chunk-TASSER_TS3.npz,583,casp9/T0547,0.6527,0.4468
33452,casp10/T0756/Distill_roll_TS5.npz,176,casp10/T0756,0.4448,0.3828
33454,casp10/T0663/PconsM_TS1.npz,152,casp10/T0663,0.4183,0.3964
33461,casp10/T0661/Bilab-ENABLE_TS3.npz,185,casp10/T0661,0.8679,0.7635
33465,casp7/T0286/SPARKS2_TS1.npz,202,casp7/T0286,0.7015,0.552
33467,casp10/T0673/RBO-MBS-BB_TS2.npz,62,casp10/T0673,0.2181,0.3024
33476,casp8/T0447/RAPTOR_TS1.npz,542,casp8/T0447,0.9735,0.8861
33480,casp9/T0605/gws_TS5.npz,53,casp9/T0605,0.3336,0.3868
33489,casp10/T0693/BhageerathH_TS3.npz,319,casp10/T0693,0.2079,0.1027
33490,casp9/T0574/PconsR_TS4.npz,81,casp9/T0574,0.3499,0.3554
33498,casp8/T0437/ACOMPMOD_TS5.npz,99,casp8/T0437,0.2699,0.2626
33499,casp9/T0614/Bilab-ENABLE_TS4.npz,121,casp9/T0614,0.6597,0.6157
33511,casp7/T0325/FUNCTION_TS3.npz,261,casp7/T0325,0.2401,0.1274
33512,casp10/T0674/PMS_TS2.npz,295,casp10/T0674,0.4213,0.3754
33517,casp10/T0741/FFAS03_TS1.npz,113,casp10/T0741,0.1318,0.10400000000000001
33519,casp10/T0732/PMS_TS3.npz,348,casp10/T0732,0.5364,0.3872
33521,casp10/T0704/Phyre2_A_TS1.npz,231,casp10/T0704,0.6537,0.5108
33523,casp9/T0615/Bilab-ENABLE_TS5.npz,178,casp9/T0615,0.5472,0.4326
33528,casp8/T0437/circle_TS4.npz,86,casp8/T0437,0.5784,0.5859
33529,casp9/T0615/chuo-fams_TS2.npz,178,casp9/T0615,0.6807,0.5983
33537,casp8/T0408/panther_server_TS3.npz,98,casp8/T0408,0.7232,0.7066
33538,casp7/T0341/Bilab-ENABLE_TS3.npz,252,casp7/T0341,0.8678,0.6935
33544,casp10/T0741/IntFOLD_TS5.npz,125,casp10/T0741,0.141,0.11800000000000001
33552,casp10/T0744/TASSER-VMT_TS4.npz,325,casp10/T0744,0.5016,0.36
33558,casp9/T0635/FFAS03a_TS2.npz,181,casp9/T0635,0.9089,0.8819
33559,casp8/T0408/Frankenstein_TS3.npz,98,casp8/T0408,0.7683,0.773
33562,casp8/T0408/PSI_TS3.npz,98,casp8/T0408,0.8092,0.7781
33578,casp8/T0496/GeneSilicoMetaServer_TS4.npz,53,casp8/T0496,0.17600000000000002,0.1729
33584,casp10/T0693/AOBA-server_TS5.npz,319,casp10/T0693,0.5318,0.3903
33588,casp7/T0376/3Dpro_TS5.npz,310,casp7/T0376,0.7806,0.5839
33589,casp8/T0390/3Dpro_TS2.npz,130,casp8/T0390,0.9126,0.8885
33590,casp10/T0732/Jiang_Threader_TS4.npz,348,casp10/T0732,0.1676,0.0833
33593,casp7/T0325/panther2_TS1.npz,143,casp7/T0325,0.1536,0.0996
33594,casp10/T0677/PconsD_TS2.npz,116,casp10/T0677,0.4404,0.4504
33599,casp9/T0639/IntFOLD-TS_TS3.npz,124,casp9/T0639,0.1998,0.1915
33618,casp10/T0704/SAM-T08-server_TS3.npz,213,casp10/T0704,0.7204,0.5779
33628,casp10/T0663/Distill_TS5.npz,152,casp10/T0663,0.3955,0.3421
33643,casp10/T0671/SAM-T06-server_TS2.npz,378,casp10/T0671,0.2582,0.1458
33654,casp9/T0534/SAM-T06-server_TS5.npz,99,casp9/T0534,0.1199,0.0982
33659,casp8/T0454/huber-torda-server_TS2.npz,183,casp8/T0454,0.6154,0.4727
33661,casp8/T0496/Pcons_multi_TS5.npz,175,casp8/T0496,0.2139,0.1486
33681,casp9/T0561/Seok-server_TS4.npz,151,casp9/T0561,0.2187,0.2202
33684,casp9/T0536/PLATO_TS2.npz,126,casp9/T0536,0.1592,0.1567
33695,casp10/T0749/3D-JIGSAW_V5-0_TS2.npz,412,casp10/T0749,0.9589,0.8756
33711,casp10/T0756/FRESS_server_TS3.npz,177,casp10/T0756,0.4489,0.3898
33718,casp9/T0534/IntFOLD-TS_TS4.npz,354,casp9/T0534,0.10300000000000001,0.06
33723,casp8/T0413/GeneSilicoMetaServer_TS5.npz,291,casp8/T0413,0.3979,0.2577
33724,casp8/T0417/mariner1_TS1.npz,158,casp8/T0417,0.3076,0.2311
33726,casp7/T0361/BayesHH_TS1.npz,166,casp7/T0361,0.3568,0.2605
33727,casp7/T0359/Phyre-2_TS1.npz,92,casp7/T0359,0.7641,0.75
33736,casp7/T0371/FUGUE_AL5.npz,141,casp7/T0371,0.1501,0.1157
33741,casp9/T0538/panther_TS2.npz,53,casp9/T0538,0.2396,0.3113
33745,casp9/T0540/STAT-PROTEUS_TS5.npz,90,casp9/T0540,0.2065,0.225
33752,casp9/T0536/Distill_TS4.npz,126,casp9/T0536,0.6306,0.5655
33757,casp8/T0413/MULTICOM-REFINE_TS5.npz,293,casp8/T0413,0.5498,0.3592
33761,casp9/T0574/PconsM_TS1.npz,102,casp9/T0574,0.5214,0.5172
33763,casp8/T0427/FFASsuboptimal_TS5.npz,418,casp8/T0427,0.7511,0.4781
33765,casp8/T0396/rehtnap_TS3.npz,100,casp8/T0396,0.8590000000000001,0.8382
33766,casp10/T0674/MUFOLD-Server_TS5.npz,295,casp10/T0674,0.3977,0.3627
33770,casp10/T0704/Pcons-net_TS3.npz,231,casp10/T0704,0.6952,0.5617
33771,casp9/T0640/3D-JIGSAW_V4-0_TS3.npz,232,casp9/T0640,0.8442,0.7004
33772,casp10/T0671/Bilab-ENABLE_TS1.npz,391,casp10/T0671,0.4166,0.2263
33788,casp9/T0534/PRECORS_TS5.npz,354,casp9/T0534,0.1728,0.0812
33793,casp8/T0451/RAPTOR_TS2.npz,133,casp8/T0451,0.7440000000000001,0.6654
33794,casp8/T0396/BHAGEERATH_TS2.npz,102,casp8/T0396,0.2219,0.2475
33797,casp9/T0547/3D-JIGSAW_V4-0_TS4.npz,462,casp9/T0547,0.6389,0.4297
33812,casp8/T0404/Fiser-M4T_TS1.npz,76,casp8/T0404,0.8227,0.8343
33815,casp9/T0605/prdos2_TS1.npz,53,casp9/T0605,0.3217,0.3585
33829,casp9/T0538/PLATO_TS5.npz,53,casp9/T0538,0.3516,0.4481
33831,casp10/T0645/FALCON-TOPO-X_TS4.npz,495,casp10/T0645,0.9012,0.7139
33839,casp9/T0605/LOOPP_Austin_TS2.npz,42,casp9/T0605,0.2506,0.2972
33852,casp7/T0325/native.npz,261,casp7/T0325,1.0,1.0
33855,casp8/T0447/FFASstandard_TS1.npz,540,casp8/T0447,0.9684,0.8796
33856,casp8/T0454/Phragment_TS4.npz,192,casp8/T0454,0.6181,0.5026
33860,casp9/T0574/ConStruct_TS5.npz,102,casp9/T0574,0.179,0.1667
33861,casp7/T0347/SPARKS2_TS3.npz,196,casp7/T0347,0.1798,0.1263
33881,casp8/T0507/FFASstandard_TS3.npz,123,casp8/T0507,0.5820000000000001,0.5093
33883,casp9/T0540/FAMSD_TS2.npz,90,casp9/T0540,0.6041,0.6056
33884,casp10/T0749/Distill_roll_TS1.npz,412,casp10/T0749,0.953,0.8695
33889,casp7/T0325/Pcons6_TS3.npz,259,casp7/T0325,0.5073,0.3276
33905,casp8/T0447/3D-JIGSAW_V3_TS4.npz,538,casp8/T0447,0.9669,0.8824
33908,casp9/T0547/Ma-OPUS-server_TS3.npz,583,casp9/T0547,0.5882,0.3383
33910,casp8/T0454/FFASstandard_TS2.npz,192,casp8/T0454,0.7154,0.556
33921,casp7/T0349/RAPTOR_TS4.npz,75,casp7/T0349,0.4563,0.4767
33923,casp9/T0521/RBO-PROTEUS_TS3.npz,168,casp9/T0521,0.2901,0.2381
33924,casp7/T0325/FUGMOD_TS4.npz,253,casp7/T0325,0.21899999999999997,0.114
33945,casp8/T0417/Poing_TS5.npz,159,casp8/T0417,0.534,0.4277
33947,casp9/T0620/LMUserver_TS1.npz,293,casp9/T0620,0.9218,0.8524
33954,casp8/T0451/MUFOLD-MD_TS4.npz,133,casp8/T0451,0.2599,0.2199
33956,casp8/T0417/Distill_TS5.npz,159,casp8/T0417,0.537,0.4025
33959,casp8/T0427/Pcons_multi_TS5.npz,422,casp8/T0427,0.8315,0.5693
33960,casp10/T0659/3D-JIGSAW_V5-0_TS5.npz,73,casp10/T0659,0.8283,0.8547
33963,casp9/T0614/pro-sp3-TASSER_TS5.npz,121,casp9/T0614,0.4373,0.4029
33969,casp9/T0521/MUFOLD-Server_TS3.npz,168,casp9/T0521,0.3834,0.3527
33976,casp8/T0507/COMA_TS4.npz,135,casp8/T0507,0.5462,0.5
33977,casp10/T0663/BhageerathH_TS3.npz,152,casp10/T0663,0.1648,0.1086
33983,casp10/T0659/RBO-MBS_TS1.npz,74,casp10/T0659,0.282,0.3345
33986,casp8/T0404/COMA_TS4.npz,81,casp8/T0404,0.7205,0.747
33988,casp10/T0661/Pcons-net_TS1.npz,181,casp10/T0661,0.8285,0.7054
33990,casp9/T0640/chunk-TASSER_TS2.npz,232,casp9/T0640,0.8374,0.6929
34000,casp8/T0405/Phragment_TS3.npz,281,casp8/T0405,0.1945,0.1201
34005,casp8/T0405/FUGUE_KM_AL5.npz,41,casp8/T0405,0.0695,0.0605
34015,casp9/T0534/3D-JIGSAW_V4-5_TS4.npz,267,casp9/T0534,0.1363,0.0734
34019,casp7/T0319/SP3_TS5.npz,135,casp7/T0319,0.1858,0.163
34033,casp10/T0698/chuo-fams-server_TS1.npz,119,casp10/T0698,0.6198,0.5861
34039,casp10/T0663/PconsD_TS2.npz,152,casp10/T0663,0.44,0.3964
34040,casp10/T0678/NewSerf_TS1.npz,154,casp10/T0678,0.3674,0.2922
34050,casp9/T0521/Seok-server_TS2.npz,168,casp9/T0521,0.4228,0.37799999999999995
34057,casp7/T0338/SPARKS2_TS1.npz,256,casp7/T0338,0.7218,0.585
34059,casp8/T0396/LOOPP_Server_TS1.npz,82,casp8/T0396,0.2287,0.2402
34061,casp10/T0741/Pcons-net_TS5.npz,125,casp10/T0741,0.1333,0.11
34067,casp9/T0520/chunk-TASSER_TS2.npz,173,casp9/T0520,0.8194,0.7413
34068,casp7/T0371/SAM-T99_AL3.npz,246,casp7/T0371,0.7334,0.5716
34070,casp8/T0413/FAMSD_TS3.npz,293,casp8/T0413,0.5263,0.3191
34071,casp8/T0427/mariner1_TS2.npz,35,casp8/T0427,0.0314,0.0326
34073,casp7/T0379/Bilab-ENABLE_TS3.npz,204,casp7/T0379,0.6103,0.4792
34075,casp9/T0635/Jiang_Assembly_TS4.npz,182,casp9/T0635,0.9124,0.8915
34080,casp10/T0700/STRINGS_TS3.npz,35,casp10/T0700,0.3971,0.4714
34084,casp8/T0496/BAKER-ROBETTA_TS3.npz,175,casp8/T0496,0.2921,0.2086
34091,casp9/T0564/Atome2_CBS_TS4.npz,61,casp9/T0564,0.2011,0.2459
34099,casp9/T0534/FAMSD_TS1.npz,354,casp9/T0534,0.1872,0.0869
34101,casp10/T0754/Distill_TS3.npz,69,casp10/T0754,0.5877,0.6159
34105,casp7/T0371/3Dpro_TS5.npz,283,casp7/T0371,0.7879,0.5998
34106,casp10/T0698/3D-JIGSAW_V5-0_TS2.npz,109,casp10/T0698,0.4795,0.4517
34119,casp9/T0557/LOOPP_Austin_TS3.npz,102,casp9/T0557,0.2207,0.20600000000000002
34120,casp9/T0521/MUFOLD-MD_TS1.npz,168,casp9/T0521,0.3772,0.3259
34130,casp9/T0640/SAM-T06-server_TS1.npz,232,casp9/T0640,0.8312,0.6767
34133,casp10/T0746/PMS_TS1.npz,328,casp10/T0746,0.6699,0.4398
34134,casp10/T0674/MATRIX_TS2.npz,295,casp10/T0674,0.4035,0.3754
34136,casp9/T0620/MUFOLD-MD_TS2.npz,293,casp9/T0620,0.8985,0.7841
34139,casp10/T0693/native.npz,319,casp10/T0693,1.0,1.0
34146,casp9/T0561/MidwayFoldingServer_TS3.npz,151,casp9/T0561,0.2036,0.1937
34152,casp7/T0341/ROBETTA_TS4.npz,252,casp7/T0341,0.8688,0.6845
34156,casp10/T0663/FALCON-TOPO-X_TS1.npz,146,casp10/T0663,0.3363,0.2845
34166,casp9/T0573/gws_TS4.npz,305,casp9/T0573,0.8832,0.7156
34169,casp10/T0678/RaptorX-Roll_TS2.npz,107,casp10/T0678,0.2402,0.2078
34172,casp9/T0520/PconsM_TS2.npz,173,casp9/T0520,0.828,0.7572
34177,casp8/T0496/MUSTER_TS2.npz,175,casp8/T0496,0.1779,0.1586
34179,casp8/T0496/pipe_int_TS2.npz,175,casp8/T0496,0.13699999999999998,0.1243
34184,casp9/T0538/CLEF-Server_TS2.npz,53,casp9/T0538,0.3805,0.5142
34185,casp9/T0574/RaptorX-MSA_TS2.npz,102,casp9/T0574,0.5547,0.5392
34191,casp9/T0520/FFAS03n_TS5.npz,173,casp9/T0520,0.8377,0.7471
34194,casp9/T0639/MULTICOM-REFINE_TS3.npz,124,casp9/T0639,0.2344,0.2238
34195,casp9/T0564/PconsR_TS1.npz,61,casp9/T0564,0.1932,0.2664
34198,casp8/T0447/Phyre2_TS1.npz,542,casp8/T0447,0.9701,0.8801
34202,casp10/T0741/RaptorX-Roll_TS4.npz,125,casp10/T0741,0.146,0.11800000000000001
34206,casp10/T0671/MULTICOM-CLUSTER_TS4.npz,391,casp10/T0671,0.3746,0.2008
34210,casp7/T0379/SP3_TS1.npz,204,casp7/T0379,0.7652,0.652
34214,casp7/T0376/SAM_T06_server_TS3.npz,262,casp7/T0376,0.72,0.5524
34222,casp9/T0605/RBO-PROTEUS_TS5.npz,53,casp9/T0605,0.2347,0.3208
34229,casp8/T0420/MUSTER_TS5.npz,178,casp8/T0420,0.7604,0.6166
34239,casp9/T0605/3D-JIGSAW_V4-0_TS1.npz,53,casp9/T0605,0.7643,0.8302
34242,casp9/T0640/IntFOLD-TS_TS4.npz,232,casp9/T0640,0.8240000000000001,0.6649
34245,casp10/T0715/MUFold_CRF_TS4.npz,430,casp10/T0715,0.7661,0.5402
34249,casp10/T0700/TASSER-VMT_TS1.npz,35,casp10/T0700,0.6966,0.9071
34251,casp9/T0561/Pcomb_TS2.npz,130,casp9/T0561,0.1966,0.1623
34258,casp7/T0359/beautshot_TS1.npz,93,casp7/T0359,0.81,0.8145
34261,casp8/T0456/Phragment_TS2.npz,265,casp8/T0456,0.7644,0.6491
34264,casp8/T0404/MULTICOM-CMFR_TS1.npz,83,casp8/T0404,0.8474,0.8554
34267,casp10/T0678/HOMER_TS1.npz,125,casp10/T0678,0.14800000000000002,0.1461
34270,casp8/T0413/Phragment_TS5.npz,293,casp8/T0413,0.4109,0.2875
34274,casp10/T0693/Distill_TS5.npz,318,casp10/T0693,0.5488,0.4357
34279,casp9/T0538/ProQ2_TS5.npz,47,casp9/T0538,0.688,0.7736
34283,casp9/T0557/MUSTER_TS1.npz,125,casp9/T0557,0.5945,0.536
34286,casp8/T0420/MUProt_TS1.npz,178,casp8/T0420,0.7684,0.6348
34290,casp7/T0332/3D-JIGSAW_POPULUS_TS2.npz,157,casp7/T0332,0.8473,0.7358
34299,casp9/T0557/CLEF-Server_TS1.npz,125,casp9/T0557,0.6462,0.602
34301,casp9/T0574/ConStruct_TS2.npz,102,casp9/T0574,0.2125,0.1961
34309,casp9/T0526/PconsR_TS1.npz,290,casp9/T0526,0.7993,0.5586
34310,casp9/T0562/GSmetaserver_TS5.npz,108,casp9/T0562,0.2451,0.2114
34318,casp7/T0361/FUNCTION_TS2.npz,166,casp7/T0361,0.2224,0.1943
34321,casp7/T0359/HHpred1_TS1.npz,93,casp7/T0359,0.8112,0.8038
34329,casp9/T0562/ProQ2_TS4.npz,123,casp9/T0562,0.1528,0.1545
34338,casp8/T0488/FAMSD_TS1.npz,95,casp8/T0488,0.8516,0.8474
34339,casp7/T0349/SAM-T02_AL1.npz,57,casp7/T0349,0.33299999999999996,0.3733
34341,casp10/T0744/Zhang-Server_TS4.npz,325,casp10/T0744,0.5614,0.3846
34348,casp8/T0506/ACOMPMOD_TS5.npz,136,casp8/T0506,0.3669,0.3002
34352,casp8/T0468/mariner1_TS4.npz,109,casp8/T0468,0.2457,0.2156
34354,casp8/T0396/mariner1_TS3.npz,96,casp8/T0396,0.8503,0.8578
34355,casp8/T0413/MUFOLD-MD_TS5.npz,293,casp8/T0413,0.4218,0.2278
34356,casp9/T0573/pro-sp3-TASSER_TS1.npz,305,casp9/T0573,0.8414,0.6598
34362,casp10/T0673/GSmetaserver_TS2.npz,62,casp10/T0673,0.2811,0.3226
34370,casp8/T0396/MULTICOM-REFINE_TS3.npz,102,casp8/T0396,0.8748,0.8676
34373,casp9/T0615/Bilab-ENABLE_TS2.npz,178,casp9/T0615,0.5239,0.4354
34375,casp7/T0332/UNI-EID_sfst_AL1.npz,155,casp7/T0332,0.8548,0.7909
34376,casp10/T0698/RBO-MBS-BB_TS2.npz,119,casp10/T0698,0.24,0.2164
34377,casp8/T0454/FOLDpro_TS4.npz,192,casp8/T0454,0.3039,0.2214
34380,casp9/T0561/native.npz,151,casp9/T0561,1.0,1.0
34391,casp8/T0506/FFASflextemplate_TS2.npz,225,casp8/T0506,0.7769,0.6346
34398,casp9/T0536/STAT-PROTEUS_TS3.npz,126,casp9/T0536,0.2649,0.2361
34400,casp9/T0538/YASARA_TS4.npz,53,casp9/T0538,0.2585,0.3821
34401,casp8/T0408/Poing_TS3.npz,98,casp8/T0408,0.778,0.7577
34407,casp7/T0289/ROKKY_TS2.npz,307,casp7/T0289,0.5833,0.3844
34408,casp8/T0420/keasar-server_TS4.npz,178,casp8/T0420,0.6992,0.5576
34432,casp8/T0506/FAMSD_TS5.npz,224,casp8/T0506,0.7758,0.6325
34434,casp10/T0659/FFAS03mt_TS1.npz,74,casp10/T0659,0.9009,0.9223
34438,casp8/T0447/circle_TS5.npz,540,casp8/T0447,0.9712,0.8847
34443,casp10/T0744/MULTICOM-CLUSTER_TS5.npz,325,casp10/T0744,0.4829,0.3215
34457,casp9/T0520/Phyre2_TS1.npz,173,casp9/T0520,0.8298,0.7428
34464,casp8/T0456/SAM-T08-server_TS3.npz,258,casp8/T0456,0.75,0.6396
34474,casp10/T0694/MATRIX_TS5.npz,312,casp10/T0694,0.8956,0.778
34477,casp9/T0564/Zhang-Server_TS5.npz,61,casp9/T0564,0.3453,0.4016
34487,casp7/T0319/CIRCLE_TS4.npz,135,casp7/T0319,0.2281,0.1852
34490,casp8/T0413/fais-server_TS2.npz,293,casp8/T0413,0.2318,0.1314
34493,casp10/T0723/NewSerf_TS1.npz,131,casp10/T0723,0.6716,0.5878
34500,casp8/T0427/3D-JIGSAW_AEP_TS5.npz,414,casp8/T0427,0.7882,0.5273
34502,casp9/T0540/chunk-TASSER_TS1.npz,90,casp9/T0540,0.5003,0.5028
34505,casp7/T0332/karypis.npz,159,casp7/T0332,0.8657,0.7987
34510,casp10/T0698/Jiang_Fold_TS3.npz,119,casp10/T0698,0.5731,0.5189
34512,casp10/T0732/hGen3D_TS1.npz,348,casp10/T0732,0.4764,0.3211
34513,casp10/T0678/RBO-i-MBS-BB_TS1.npz,154,casp10/T0678,0.3083,0.2646
34517,casp10/T0756/PconsM_TS2.npz,177,casp10/T0756,0.5013,0.4379
34530,casp8/T0456/SAM-T08-server_TS2.npz,265,casp8/T0456,0.8534,0.7538
34531,casp9/T0536/FFAS03a_TS4.npz,126,casp9/T0536,0.5313,0.4702
34533,casp10/T0674/MULTICOM-REFINE_TS5.npz,295,casp10/T0674,0.3967,0.3602
34544,casp9/T0536/PconsM_TS4.npz,116,casp9/T0536,0.5718,0.5179
34547,casp9/T0635/Seok-server_TS5.npz,182,casp9/T0635,0.9241,0.919
34558,casp7/T0341/Ma-OPUS-server2_TS5.npz,252,casp7/T0341,0.8519,0.6776
34559,casp9/T0561/gws_TS2.npz,122,casp9/T0561,0.3177,0.2765
34560,casp9/T0547/MUFOLD-Server_TS2.npz,583,casp9/T0547,0.6526,0.4202
34564,casp9/T0526/FUGUE_KM_AL1.npz,283,casp9/T0526,0.7699,0.5974
34565,casp10/T0746/chuo-repack-server_TS1.npz,328,casp10/T0746,0.5607,0.3712
34566,casp10/T0744/MATRIX_TS3.npz,325,casp10/T0744,0.3844,0.2046
34572,casp10/T0659/Bilab-ENABLE_TS1.npz,74,casp10/T0659,0.8318,0.8345
34593,casp10/T0677/SAM-T06-server_TS2.npz,85,casp10/T0677,0.3633,0.3534
34595,casp8/T0396/LOOPP_Server_TS4.npz,97,casp8/T0396,0.8261,0.8309
34598,casp7/T0319/LOOPP_TS5.npz,126,casp7/T0319,0.1739,0.1463
34602,casp7/T0286/POMYSL_TS5.npz,202,casp7/T0286,0.2018,0.1349
34607,casp10/T0674/IntFOLD_TS5.npz,295,casp10/T0674,0.3753,0.3263
34613,casp8/T0454/MULTICOM-CLUSTER_TS4.npz,192,casp8/T0454,0.7482,0.5977
34617,casp8/T0408/ACOMPMOD_TS5.npz,96,casp8/T0408,0.4731,0.4949
34619,casp10/T0661/Bilab-ENABLE_TS5.npz,185,casp10/T0661,0.1755,0.1311
34624,casp7/T0359/Pmodeller6_TS1.npz,93,casp7/T0359,0.7859,0.7849
34626,casp9/T0557/Bilab-ENABLE_TS5.npz,125,casp9/T0557,0.59,0.536
34627,casp8/T0496/FEIG_TS4.npz,175,casp8/T0496,0.207,0.1543
34634,casp10/T0659/QUARK_TS1.npz,74,casp10/T0659,0.9196,0.9426
34642,casp10/T0674/3D-JIGSAW_V5-0_TS1.npz,105,casp10/T0674,0.2887,0.2314
34643,casp7/T0341/nFOLD_TS2.npz,239,casp7/T0341,0.7136,0.5694
34662,casp9/T0614/MULTICOM-NOVEL_TS3.npz,121,casp9/T0614,0.5644,0.5103
34671,casp9/T0526/QUARK_TS1.npz,290,casp9/T0526,0.8787,0.7216
34672,casp9/T0640/circle_TS5.npz,227,casp9/T0640,0.8382,0.6983
34677,casp9/T0520/YASARA_TS4.npz,173,casp9/T0520,0.8373,0.7775
34681,casp9/T0635/LOOPP_Austin_TS5.npz,182,casp9/T0635,0.9103,0.8859999999999999
34721,casp8/T0488/MULTICOM-CLUSTER_TS2.npz,95,casp8/T0488,0.8558,0.8474
34723,casp9/T0635/Ma-OPUS-server_TS3.npz,182,casp9/T0635,0.4073,0.3393
34730,casp8/T0468/ACOMPMOD_TS3.npz,108,casp8/T0468,0.2218,0.1858
34733,casp9/T0564/Distill_TS4.npz,61,casp9/T0564,0.465,0.5615
34735,casp10/T0746/IntFOLD2_TS5.npz,328,casp10/T0746,0.6035,0.4146
34736,casp8/T0454/3D-JIGSAW_V3_TS2.npz,187,casp8/T0454,0.6594,0.5273
34745,casp9/T0635/FFAS03_TS2.npz,181,casp9/T0635,0.9089,0.8819
34751,casp8/T0488/LOOPP_Server_TS3.npz,88,casp8/T0488,0.7534,0.7316
34756,casp9/T0536/Zhang-Server_TS1.npz,126,casp9/T0536,0.6114,0.5496
34777,casp7/T0338/SAM-T02_AL5.npz,235,casp7/T0338,0.6791,0.5322
34779,casp9/T0605/MULTICOM-CLUSTER_TS2.npz,53,casp9/T0605,0.4779,0.5425
34784,casp8/T0447/SAM-T08-server_TS4.npz,269,casp8/T0447,0.1473,0.0946
34798,casp9/T0534/MULTICOM-REFINE_TS1.npz,354,casp9/T0534,0.1102,0.0791
34802,casp8/T0506/Phragment_TS4.npz,233,casp8/T0506,0.5007,0.4274
