,atom_pssm_local,atom,atom_pssm,atom_local,pssm_local,GDT_TS,target,model_path
3788,0.3994931578636169,0.2193311005830764,0.3971089422702789,0.4069750905036926,0.4063132107257843,44.17,casp9/T0547,casp9/T0547/Bilab-ENABLE_TS3.npz
3789,0.1060521304607391,0.1016758233308792,0.0961806923151016,0.135934442281723,0.1055739670991897,9.82,casp9/T0534,casp9/T0534/pro-sp3-TASSER_TS3.npz
3790,0.0599702559411525,0.0272049680352211,0.0402881614863872,0.0530303008854389,0.0781357660889625,29.03,casp10/T0673,casp10/T0673/MULTICOM-NOVEL_TS2.npz
3791,0.0824149698019027,0.0658502802252769,0.1021152064204216,0.1456101238727569,0.1040121465921402,19.6,casp7/T0376,casp7/T0376/FORTE2_AL5.npz
3792,0.8667712807655334,0.5646818280220032,0.834538459777832,0.8569777607917786,0.901003360748291,94.26,casp10/T0659,casp10/T0659/NewSerf_TS1.npz
3793,0.0125551847741007,0.0062074051238596,0.0047406493686139,0.0408475697040557,0.0070147295482456,8.9,casp8/T0405,casp8/T0405/schenk-torda-server_TS3.npz
3794,0.723623514175415,0.2020950019359588,0.5281151533126831,0.7230286598205566,0.7467439770698547,55.25,casp10/T0698,casp10/T0698/Distill_roll_TS1.npz
3795,0.7199770212173462,0.5393051505088806,0.6311790943145752,0.6971542239189148,0.7103931903839111,64.71000000000001,casp7/T0379,casp7/T0379/UNI-EID_bnmx_TS1.npz
3796,0.3770758807659149,0.4220485985279083,0.334690660238266,0.4788293838500976,0.3874837160110473,50.370000000000005,casp8/T0507,casp8/T0507/MULTICOM-REFINE_TS5.npz
3797,0.0345980376005172,0.1392284482717514,0.0673953965306282,0.0950799956917762,0.0385263264179229,10.08,casp10/T0674,casp10/T0674/RBO-MBS_TS1.npz
3798,0.5922408699989319,0.3042550683021545,0.3768664300441742,0.571052074432373,0.5216245651245117,71.54,casp8/T0390,casp8/T0390/FALCON_CONSENSUS_TS1.npz
3799,0.7203047871589661,0.4652142524719238,0.7148204445838928,0.7019773721694946,0.7636643052101135,64.84,casp7/T0376,casp7/T0376/FUGUE_AL1.npz
3800,0.4966431558132171,0.3463771045207977,0.4599474966526031,0.4849083423614502,0.5203167200088501,49.38,casp10/T0744,casp10/T0744/Zhang-Server_TS5.npz
3801,0.0610825382173061,0.1287079155445099,0.0352561473846435,0.1680263727903366,0.0723806396126747,18.88,casp7/T0347,casp7/T0347/UNI-EID_bnmx_TS1.npz
3802,0.0264800656586885,0.0369534604251384,0.042333785444498,0.0774094238877296,0.0523783080279827,27.6,casp9/T0557,casp9/T0557/PconsM_TS5.npz
3803,0.7363506555557251,0.4186733961105346,0.6065951585769653,0.7018336057662964,0.7640662789344788,65.95,casp9/T0526,casp9/T0526/MidwayFoldingServer_TS4.npz
3804,0.2571817338466644,0.1296692490577697,0.0503261871635913,0.2772911190986633,0.276961088180542,52.27,casp9/T0614,casp9/T0614/LMUserver_TS4.npz
3805,0.8119643926620483,0.7474608421325684,0.8091667890548706,0.8234125375747681,0.841709554195404,77.69,casp7/T0359,casp7/T0359/Pcons6_TS5.npz
3806,0.7914136648178101,0.6477565169334412,0.6951162815093994,0.7403303384780884,0.8122591972351074,77.46,casp9/T0520,casp9/T0520/PconsM_TS3.npz
3807,0.7729899287223816,0.6500746607780457,0.7393602728843689,0.7316604256629944,0.7554929256439209,60.099999999999994,casp7/T0292,casp7/T0292/FORTE2_AL3.npz
3808,0.0469694025814533,0.0533377863466739,0.0409006290137767,0.0681157410144805,0.0503941439092159,13.23,casp8/T0413,casp8/T0413/Distill_TS5.npz
3809,0.69631427526474,0.456978976726532,0.6415476202964783,0.6547884345054626,0.7139139771461487,64.11,casp7/T0376,casp7/T0376/Ma-OPUS-server_TS2.npz
3810,0.9482995867729188,0.3435689508914947,0.7180382013320923,0.8701306581497192,0.9344833493232728,84.07,casp8/T0396,casp8/T0396/huber-torda-server_TS1.npz
3811,0.7242809534072876,0.4932616055011749,0.663748025894165,0.7281573414802551,0.7362699508666992,70.73,casp10/T0645,casp10/T0645/PconsD_TS5.npz
3812,0.8829593062400818,0.5580946803092957,0.8198176026344299,0.8954589366912842,0.9158835411071776,90.53999999999999,casp10/T0659,casp10/T0659/chuo-repack-server_TS1.npz
3813,0.3789542019367218,0.2364359647035598,0.1974383890628814,0.3646321892738342,0.4657511413097381,57.25,casp10/T0754,casp10/T0754/STRINGS_TS3.npz
3814,0.2557820975780487,0.1956605613231659,0.1487320959568023,0.3194360136985779,0.3000338077545166,33.81,casp10/T0674,casp10/T0674/Bilab-ENABLE_TS1.npz
3815,0.4316395223140716,0.255286693572998,0.3119707703590393,0.3643610179424286,0.3911183476448059,53.6,casp9/T0557,casp9/T0557/MUFOLD-MD_TS3.npz
3816,0.7261614799499512,0.6410959959030151,0.7048112750053406,0.7712398767471313,0.7953994274139404,69.62,casp7/T0359,casp7/T0359/Ma-OPUS-server_TS1.npz
3817,0.3212830722332001,0.2919371426105499,0.3491607904434204,0.3550625145435333,0.3150739669799804,40.67,casp10/T0693,casp10/T0693/IntFOLD2_TS3.npz
3818,0.8731738328933716,0.6062210202217102,0.7809213995933533,0.8731507062911987,0.8787621259689331,85.15,casp9/T0620,casp9/T0620/Pcomb_TS2.npz
3819,0.2363884896039962,0.1894520372152328,0.185953140258789,0.3194351494312286,0.2326410412788391,38.82,casp8/T0413,casp8/T0413/Phyre2_TS1.npz
3820,0.90305757522583,0.7982481122016907,0.8433561325073242,0.8922077417373657,0.9215497970581056,88.05,casp9/T0635,casp9/T0635/IntFOLD-TS_TS3.npz
3821,0.0320665352046489,0.1861926615238189,0.036632876843214,0.0599139258265495,0.0083336327224969,33.96,casp9/T0538,casp9/T0538/ProfileCRF_TS5.npz
3822,0.4000420868396759,0.1153423637151718,0.0660575032234191,0.5677480697631836,0.4283682703971863,29.73,casp10/T0751,casp10/T0751/TASSER-VMT_TS2.npz
3823,0.0283655300736427,0.0065174237824976,0.0637798085808754,0.0424399971961975,0.0156421121209859,21.32,casp8/T0396,casp8/T0396/mahmood-torda-server_TS4.npz
3824,0.0228010639548301,0.1505021452903747,0.1213576942682266,0.0535640865564346,0.0348978713154792,19.64,casp7/T0325,casp7/T0325/FUGMOD_TS1.npz
3825,0.0237723141908645,0.0764345675706863,0.0164240654557943,0.1221713423728942,0.0223285499960184,18.07,casp7/T0361,casp7/T0361/CaspIta-FOX_TS4.npz
3826,0.7031278610229492,0.6248727440834045,0.4631253480911255,0.7197296619415283,0.7195180654525757,67.0,casp9/T0557,casp9/T0557/BAKER-ROSETTASERVER_TS2.npz
3827,0.6867351531982422,0.4682033360004425,0.6614724397659302,0.6533268094062805,0.7002242803573608,65.89,casp7/T0376,casp7/T0376/ROKKY_TS5.npz
3828,0.1576926112174987,0.097736470401287,0.0872288420796394,0.2527811229228973,0.1514979004859924,26.529999999999998,casp7/T0347,casp7/T0347/HHpred1_TS1.npz
3829,0.0656865015625953,0.108141966164112,0.06356181204319,0.1452858448028564,0.0841757133603096,9.959999999999999,casp9/T0534,casp9/T0534/MUSTER_TS3.npz
3830,0.1338177174329757,0.1140765994787216,0.1279323846101761,0.1688042879104614,0.128977969288826,28.48,casp9/T0561,casp9/T0561/Jiang_THREADER_TS1.npz
3831,0.9431753158569336,0.3685930669307709,0.766448438167572,0.8496653437614441,0.8934027552604675,86.03,casp8/T0396,casp8/T0396/SAM-T06-server_TS2.npz
3832,0.447514146566391,0.4463905096054077,0.4788654148578644,0.5291681885719299,0.5148822069168091,55.47,casp7/T0338,casp7/T0338/LOOPP_TS1.npz
3833,0.0015969158848747,0.0055305599234998,0.0067805126309394,0.0093451021239161,0.0027853455394506,4.87,casp9/T0534,casp9/T0534/MUSICS_server_TS4.npz
3834,0.5889244079589844,0.4343064427375793,0.5418401956558228,0.601920485496521,0.6243987083435059,52.129999999999995,casp8/T0427,casp8/T0427/panther_server_TS1.npz
3835,0.0548757389187812,0.0258100032806396,0.0476073697209358,0.0326234810054302,0.0550749599933624,22.55,casp9/T0574,casp9/T0574/PRECORS_TS3.npz
3836,0.0329569540917873,0.2340905219316482,0.1066357940435409,0.064873032271862,0.0525313541293144,13.0,casp10/T0741,casp10/T0741/RBO-i-MBS-BB_TS3.npz
3837,0.9280763268470764,0.8479782938957214,0.8713984489440918,0.9161697030067444,0.9376113414764404,87.91,casp9/T0635,casp9/T0635/BAKER-ROSETTASERVER_TS4.npz
3838,0.0775182619690895,0.0697910487651825,0.056617647409439,0.1033617332577705,0.0770370289683342,19.7,casp9/T0561,casp9/T0561/PROTAGORAS_TS1.npz
3839,0.9554846286773682,0.7302762866020203,0.8959363102912903,0.9260274171829224,0.9457167983055116,89.56,casp10/T0749,casp10/T0749/ZHOU-SPARKS-X_TS1.npz
3840,0.242752805352211,0.1422348469495773,0.1655687838792801,0.1869200319051742,0.386267215013504,45.49,casp9/T0564,casp9/T0564/QUARK_TS2.npz
3841,0.9273676872253418,0.6031918525695801,0.7576204538345337,0.8925767540931702,0.9128227829933168,78.24,casp10/T0723,casp10/T0723/Bilab-ENABLE_TS1.npz
3842,0.3467131853103637,0.1009753793478012,0.0998359620571136,0.4308362603187561,0.3949184715747833,34.839999999999996,casp9/T0564,casp9/T0564/Jiang_THREADER_TS2.npz
3843,0.9449626207351683,0.2686827182769775,0.6875607371330261,0.8410405516624451,0.9244503974914552,83.58,casp8/T0396,casp8/T0396/FFASflextemplate_TS5.npz
3844,0.8266581892967224,0.7116838693618774,0.7230330109596252,0.7683489918708801,0.8203837871551514,76.01,casp9/T0520,casp9/T0520/gws_TS1.npz
3845,0.1579871028661728,0.1936220377683639,0.0670265704393386,0.1570996344089508,0.1438562721014022,32.07,casp8/T0437,casp8/T0437/LOOPP_Server_TS4.npz
3846,0.1320602595806121,0.0647276639938354,0.0390081964433193,0.2703986465930938,0.0644671395421028,41.43,casp10/T0700,casp10/T0700/chuo-repack-server_TS2.npz
3847,0.7478535175323486,0.2263164967298507,0.5678982734680176,0.737931489944458,0.7678026556968689,36.61,casp9/T0521,casp9/T0521/BAKER-ROSETTASERVER_TS4.npz
3848,0.8255725502967834,0.6059657335281372,0.7422358393669128,0.8045245409011841,0.8150781393051147,66.56,casp9/T0573,casp9/T0573/MUFOLD-Server_TS4.npz
3849,0.3155820071697235,0.2942018508911133,0.2459596693515777,0.349770039319992,0.2817279696464538,36.35,casp10/T0732,casp10/T0732/Zhang-Server_TS5.npz
3850,0.056590411812067,0.0681012868881225,0.1360528320074081,0.0776333808898925,0.0671546012163162,18.459999999999997,casp10/T0744,casp10/T0744/MATRIX_TS1.npz
3851,0.0466276630759239,0.0712326392531395,0.0627957731485366,0.0754325613379478,0.0540623627603054,20.09,casp9/T0520,casp9/T0520/STAT-PROTEUS_TS2.npz
3852,0.8502364754676819,0.6084505319595337,0.7842986583709717,0.8514723181724548,0.8613490462303162,83.53,casp9/T0620,casp9/T0620/ProQ_TS3.npz
3853,0.0092159351333975,0.0186090320348739,0.007975285872817,0.0186122916638851,0.0197928696870803,11.4,casp10/T0741,casp10/T0741/Atome2_CBS_TS2.npz
3854,0.2553435266017914,0.1956250220537185,0.1679624170064926,0.5290241241455078,0.2654921412467956,36.449999999999996,casp8/T0404,casp8/T0404/RBO-Proteus_TS5.npz
3855,0.7055303454399109,0.4793976545333862,0.6286600828170776,0.6629148721694946,0.692973256111145,64.95,casp7/T0379,casp7/T0379/ROBETTA_TS2.npz
3856,0.5407698154449463,0.4529464542865753,0.5275090932846069,0.5474153161048889,0.5969431400299072,44.25,casp9/T0536,casp9/T0536/BAKER-ROSETTASERVER_TS2.npz
3857,0.0337194576859474,0.0888998731970787,0.0257028434425592,0.1096701771020889,0.0341704711318016,17.02,casp7/T0361,casp7/T0361/Ma-OPUS-server_TS4.npz
3858,0.3050235211849212,0.1198140606284141,0.1877316534519195,0.3620983362197876,0.3881220519542694,57.49999999999999,casp8/T0390,casp8/T0390/Frankenstein_TS4.npz
3859,0.4641528129577636,0.3673636019229889,0.4804976284503937,0.4989557862281799,0.448030024766922,58.650000000000006,casp8/T0417,casp8/T0417/GS-MetaServer2_TS2.npz
3860,0.7124781608581543,0.2915374934673309,0.6245025396347046,0.6891628503799438,0.7115917801856995,74.4,casp9/T0620,casp9/T0620/chunk-TASSER_TS2.npz
3861,0.0403490625321865,0.0736774429678917,0.0263727456331253,0.0723254531621933,0.0524827949702739,14.57,casp8/T0496,casp8/T0496/FAMSD_TS4.npz
3862,0.3085393905639648,0.2329971045255661,0.3775914013385772,0.3579702377319336,0.3313176929950714,32.550000000000004,casp9/T0547,casp9/T0547/panther_TS3.npz
3863,0.3670793175697326,0.3078469932079315,0.3829483091831207,0.4538226723670959,0.387614756822586,37.86,casp9/T0547,casp9/T0547/prdos2_TS3.npz
3864,0.00116127950605,0.0239256341010332,0.0084040584042668,0.019953291863203,0.0010491710854694,7.17,casp9/T0620,casp9/T0620/BHAGEERATH_TS2.npz
3865,0.0952614620327949,0.0216439794749021,0.034070286899805,0.0996785312891006,0.0850999727845192,14.580000000000002,casp9/T0521,casp9/T0521/BHAGEERATH_TS3.npz
3866,0.5765171647071838,0.3250275254249573,0.4145232737064361,0.5414127111434937,0.5934076905250549,39.83,casp10/T0756,casp10/T0756/TASSER-VMT_TS5.npz
3867,0.0031313688959926,0.0329985059797763,0.0266109630465507,0.0228051804006099,0.0080792568624019,10.54,casp10/T0661,casp10/T0661/BhageerathH_TS3.npz
3868,0.8662724494934082,0.6798149943351746,0.7922238707542419,0.8326146602630615,0.8490718603134155,70.57,casp8/T0456,casp8/T0456/pipe_int_TS2.npz
3869,0.7324241399765015,0.4669280052185058,0.6791462302207947,0.6531636118888855,0.749579668045044,65.48,casp10/T0704,casp10/T0704/MULTICOM-NOVEL_TS1.npz
3870,0.6148384213447571,0.2135675549507141,0.4882429838180542,0.6533977389335632,0.6697001457214355,52.94,casp10/T0698,casp10/T0698/HHpred-thread_TS1.npz
3871,0.8227196335792542,0.4568771421909332,0.7986388206481934,0.7862851619720459,0.8688523769378662,86.15,casp10/T0659,casp10/T0659/3D-JIGSAW_V5-0_TS3.npz
3872,0.0173997655510902,0.0153453517705202,0.0099110985174775,0.0380253531038761,0.0136951832100749,12.2,casp10/T0741,casp10/T0741/STRINGS_TS4.npz
3873,0.0935864672064781,0.1421978920698166,0.0751048475503921,0.1360608488321304,0.0665996447205543,39.44,casp9/T0540,casp9/T0540/MULTICOM-REFINE_TS4.npz
3874,0.8095182776451111,0.635188639163971,0.7522822618484497,0.8055444359779358,0.8140448927879333,60.709999999999994,casp7/T0310,casp7/T0310/Zhang-Server_TS5.npz
3875,0.5799151062965393,0.3476494252681732,0.41258105635643,0.5561505556106567,0.570074200630188,31.209999999999997,casp10/T0756,casp10/T0756/FALCON-TOPO-X_TS3.npz
3876,0.2612619698047638,0.2325433939695358,0.3092219829559326,0.3593827784061432,0.3146618008613586,38.23,casp8/T0413,casp8/T0413/BAKER-ROBETTA_TS3.npz
3877,0.8802575469017029,0.3419228792190552,0.709014356136322,0.7856616377830505,0.825320839881897,85.28999999999999,casp8/T0396,casp8/T0396/panther_server_TS1.npz
3878,0.3761632442474365,0.3217593133449554,0.3697775304317474,0.4278639853000641,0.4000096023082733,49.88,casp7/T0286,casp7/T0286/FUGMOD_TS2.npz
3879,0.0174671355634927,0.0437310077250003,0.0112978396937251,0.0673120617866516,0.0105233918875455,13.69999999999999,casp7/T0319,casp7/T0319/UNI-EID_bnmx_TS3.npz
3880,0.8163461685180664,0.5900450944900513,0.7094436883926392,0.8229437470436096,0.8369314074516296,71.43,casp7/T0341,casp7/T0341/PROTINFO-AB_TS5.npz
3881,0.5774915814399719,0.1005758196115493,0.2214684337377548,0.4427096247673034,0.5955682992935181,46.37,casp10/T0673,casp10/T0673/ZHOU-SPARKS-X_TS1.npz
3882,0.5688960552215576,0.4519698917865753,0.5556480884552002,0.5437209010124207,0.5275644659996033,49.89,casp10/T0704,casp10/T0704/MULTICOM-REFINE_TS4.npz
3883,0.0921234115958213,0.0566294714808464,0.024078331887722,0.1227535232901573,0.0897236913442611,16.43,casp8/T0496,casp8/T0496/Phyre_de_novo_TS5.npz
3884,0.5751469731330872,0.294935792684555,0.4684100747108459,0.4702693819999695,0.5952755212783813,60.089999999999996,casp9/T0524,casp9/T0524/MUFOLD-Server_TS1.npz
3885,0.844822108745575,0.6988645195960999,0.7586151957511902,0.844674825668335,0.8657845258712769,72.42,casp7/T0341,casp7/T0341/PROTINFO-AB_TS2.npz
3886,0.6152393221855164,0.5290198922157288,0.33319953083992,0.6752766370773315,0.5929527878761292,32.37,casp10/T0674,casp10/T0674/FALCON-TOPO-X_TS4.npz
3887,0.3777458667755127,0.1606868058443069,0.1071404814720153,0.4368598759174347,0.4029106199741363,71.69,casp8/T0404,casp8/T0404/fais-server_TS5.npz
3888,0.5660820007324219,0.3304411172866821,0.4021256566047668,0.5243540406227112,0.5781744122505188,38.7,casp10/T0756,casp10/T0756/MUFold_CRF_TS4.npz
3889,0.6473216414451599,0.4297599792480469,0.53012615442276,0.6615179777145386,0.6918455362319946,62.8,casp7/T0341,casp7/T0341/SPARKS2_TS3.npz
3890,0.0492474734783172,0.0198360718786716,0.0461481660604476,0.0525475069880485,0.1021645963191986,29.84,casp10/T0673,casp10/T0673/MULTICOM-REFINE_TS1.npz
3891,0.935943603515625,0.6488021016120911,0.7635627388954163,0.8953267335891724,0.9147744178771972,81.11,casp10/T0723,casp10/T0723/QUARK_TS4.npz
3892,0.7469887733459473,0.5598548054695129,0.7097582221031189,0.6861771941184998,0.763848066329956,61.57,casp7/T0371,casp7/T0371/MetaTasser_TS2.npz
3893,0.1019262671470642,0.0782378241419792,0.0309205465018749,0.1327829211950302,0.0736842975020408,18.43,casp8/T0496,casp8/T0496/Phyre_de_novo_TS4.npz
3894,0.1793413907289505,0.147854208946228,0.0665632933378219,0.269074022769928,0.1890826672315597,57.86,casp10/T0700,casp10/T0700/PconsD_TS4.npz
3895,0.3290843367576599,0.3927808105945587,0.2598881125450134,0.4059570431709289,0.3186032474040985,49.16,casp8/T0420,casp8/T0420/ACOMPMOD_TS5.npz
3896,0.742207407951355,0.6817161440849304,0.667329728603363,0.7319640517234802,0.7808756828308105,65.75,casp9/T0520,casp9/T0520/BAKER-ROSETTASERVER_TS1.npz
3897,0.3598451316356659,0.270292729139328,0.2384604215621948,0.3914820551872253,0.3836971521377563,47.79,casp10/T0746,casp10/T0746/FALCON-TOPO-X_TS1.npz
3898,0.4807743430137634,0.4041361212730407,0.3121929466724396,0.4373475015163421,0.3653740286827087,36.42,casp10/T0677,casp10/T0677/slbio_TS1.npz
3899,0.1410518735647201,0.298178881406784,0.2660406827926636,0.187258243560791,0.1642315238714218,15.590000000000002,casp7/T0318,casp7/T0318/forecast-s_AL5.npz
3900,0.04958076775074,0.1840247809886932,0.0406731627881526,0.0865015313029289,0.0845230668783187,20.97,casp7/T0309,casp7/T0309/FAMS_TS1.npz
3901,0.3203355669975281,0.345905601978302,0.2953036427497864,0.3829131722450256,0.3147963881492615,38.0,casp10/T0732,casp10/T0732/MUFOLD-Server_TS4.npz
3902,0.7476891875267029,0.6342014670372009,0.739067554473877,0.7112241387367249,0.7503372430801392,69.83,casp9/T0640,casp9/T0640/3D-JIGSAW_V4-0_TS2.npz
3903,0.0814597234129905,0.1221615001559257,0.0919493585824966,0.1355190575122833,0.0836779996752739,11.23,casp9/T0534,casp9/T0534/RaptorX-Boost_TS1.npz
3904,0.0390955954790115,0.0335038416087627,0.0101110842078924,0.06611118465662,0.0276580806821584,18.69,casp8/T0437,casp8/T0437/OLGAFS_TS4.npz
3905,0.0276834163814783,0.0748384520411491,0.0175990145653486,0.0934063643217086,0.0236268993467092,19.43,casp7/T0361,casp7/T0361/POMYSL_TS4.npz
3906,0.0147194964811205,0.1019515618681907,0.0492780990898609,0.0395862162113189,0.0080046113580465,15.45,casp9/T0562,casp9/T0562/Pcomb_TS3.npz
3907,0.3084527254104614,0.2167354375123977,0.178315207362175,0.2262246161699295,0.3037491738796234,60.0,casp10/T0700,casp10/T0700/Bhageerath_abinitio_TS3.npz
3908,0.7936896681785583,0.5485808253288269,0.5533363223075867,0.6904023289680481,0.8592184782028198,72.37,casp8/T0488,casp8/T0488/FFASflextemplate_TS4.npz
3909,0.5829722881317139,0.3839244246482849,0.1101130992174148,0.6108702421188354,0.5473342537879944,37.61,casp10/T0751,casp10/T0751/MUFOLD-Server_TS3.npz
3910,0.4301598966121673,0.3585229218006134,0.4532251358032226,0.4591549634933471,0.4278596043586731,52.04,casp8/T0417,casp8/T0417/circle_TS4.npz
3911,0.0216502379626035,0.0614867061376571,0.0651529133319854,0.0580919720232486,0.0207180716097354,13.600000000000001,casp7/T0325,casp7/T0325/3D-JIGSAW_POPULUS_TS2.npz
3912,0.0051341750659048,0.0086148232221603,0.0094219110906124,0.0145496781915426,0.0078108394518494,10.38,casp8/T0417,casp8/T0417/mahmood-torda-server_TS1.npz
3913,0.8686888217926025,0.6760132908821106,0.8118557929992676,0.8492008447647095,0.863478422164917,67.08,casp8/T0456,casp8/T0456/pro-sp3-TASSER_TS2.npz
3914,0.7700411677360535,0.4018415510654449,0.6482608318328857,0.6478042006492615,0.7492968440055847,77.13,casp9/T0620,casp9/T0620/panther_TS1.npz
3915,0.0782141089439392,0.1025964021682739,0.0109798712655901,0.311643123626709,0.0754143893718719,14.63,casp7/T0319,casp7/T0319/SAM_T06_server_TS5.npz
3916,0.7381637096405029,0.5355129837989807,0.4952726364135742,0.8409542441368103,0.810666024684906,86.75,casp8/T0404,casp8/T0404/3DShot2_TS1.npz
3917,0.6999167203903198,0.5790910124778748,0.4785446226596832,0.5521708726882935,0.5752608776092529,67.45,casp9/T0605,casp9/T0605/MUFOLD-Server_TS5.npz
3918,0.2325577586889267,0.2887868583202362,0.1980429738759994,0.3056064546108246,0.2332377284765243,32.14,casp7/T0347,casp7/T0347/Pmodeller6_TS1.npz
3919,0.0485302954912185,0.0456779338419437,0.0403620153665542,0.1212533265352249,0.0834595933556556,22.33,casp10/T0746,casp10/T0746/QUARK_TS5.npz
3920,0.7512577772140503,0.5777434706687927,0.6607851386070251,0.7185359597206116,0.7473166584968567,66.91,casp9/T0520,casp9/T0520/Ma-OPUS-server_TS5.npz
3921,0.3268272578716278,0.2052662521600723,0.318494588136673,0.3437935411930084,0.3989514708518982,51.71,casp9/T0524,casp9/T0524/MUSICS_server_TS3.npz
3922,0.9090139269828796,0.7840664386749268,0.8367982506752014,0.8915695548057556,0.9141850471496582,92.17,casp9/T0635,casp9/T0635/HHpredC_TS1.npz
3923,0.0235609114170074,0.0375362522900104,0.0415207482874393,0.0689452663064003,0.0382897295057773,10.16,casp9/T0573,casp9/T0573/STAT-PROTEUS_TS4.npz
3924,0.3987396359443664,0.2899482250213623,0.3386353850364685,0.4240772128105163,0.3887399435043335,48.53,casp7/T0379,casp7/T0379/CaspIta-FOX_TS2.npz
3925,0.2357494831085205,0.0683972984552383,0.1118857115507125,0.2851919531822204,0.2381999194622039,42.230000000000004,casp10/T0698,casp10/T0698/BhageerathH_TS5.npz
3926,0.6279257535934448,0.2689787447452545,0.1089802011847496,0.6497233510017395,0.6157153248786926,36.94,casp10/T0751,casp10/T0751/MULTICOM-CLUSTER_TS3.npz
3927,0.6032029390335083,0.4695856273174286,0.6497557163238525,0.5443878173828125,0.561667799949646,56.18,casp7/T0371,casp7/T0371/RAPTORESS_TS3.npz
3928,0.863496720790863,0.4885796904563904,0.6313838362693787,0.8467045426368713,0.8170648217201233,84.42,casp8/T0390,casp8/T0390/3D-JIGSAW_AEP_TS5.npz
3929,0.018934991210699,0.0552620999515056,0.0323737971484661,0.0707112178206443,0.013009381480515,13.22,casp7/T0325,casp7/T0325/ABIpro_TS5.npz
3930,0.8459869623184204,0.6795247197151184,0.8045811653137207,0.8552277088165283,0.8521105647087097,74.53999999999999,casp10/T0715,casp10/T0715/PconsM_TS1.npz
3931,0.4998551905155182,0.2611604630947113,0.5035969614982605,0.4140714704990387,0.5192742943763733,36.02,casp10/T0663,casp10/T0663/MUFOLD-Server_TS1.npz
3932,0.05265424400568,0.0836953073740005,0.0583596378564834,0.0742899402976036,0.0215651039034128,30.12,casp7/T0354,casp7/T0354/ROBETTA_TS3.npz
3933,0.4939157664775848,0.4569918513298034,0.5465226769447327,0.4999823272228241,0.4619867205619812,55.059999999999995,casp8/T0420,casp8/T0420/BAKER-ROBETTA_TS5.npz
3934,0.0044048386625945,0.0548583939671516,0.0182325020432472,0.0306706149131059,0.0059322929009795,12.26,casp7/T0325,casp7/T0325/FOLDpro_TS3.npz
3935,0.6172614693641663,0.3000335395336151,0.4754155576229095,0.5993699431419373,0.6066861152648926,53.32,casp8/T0408,casp8/T0408/PS2-server_TS4.npz
3936,0.7411428689956665,0.5161730647087097,0.5871957540512085,0.7545644640922546,0.7399953603744507,75.79,casp7/T0332,casp7/T0332/UNI-EID_bnmx_TS3.npz
3937,0.2642513513565063,0.2223615199327469,0.2511443197727203,0.3517636954784393,0.2925293743610382,23.91,casp10/T0671,casp10/T0671/Distill_roll_TS5.npz
3938,0.0420203246176242,0.1416845619678497,0.0971219688653945,0.1192624866962432,0.0623561702668666,19.96,casp9/T0639,casp9/T0639/MUFOLD-MD_TS1.npz
3939,0.7820494771003723,0.5531372427940369,0.6762120723724365,0.7257556915283203,0.7623416781425476,63.11,casp9/T0573,casp9/T0573/panther_TS4.npz
3940,0.839352011680603,0.5171099901199341,0.611822783946991,0.8503894209861755,0.8503819108009338,75.0,casp7/T0332,casp7/T0332/SP3_TS3.npz
3941,0.6853195428848267,0.5587171316146851,0.679348886013031,0.7292813658714294,0.7652527093887329,69.35,casp7/T0359,casp7/T0359/FORTE1_AL3.npz
3942,0.8366837501525879,0.7765396237373352,0.8286363482475281,0.8417020440101624,0.8613662123680115,81.17999999999999,casp7/T0359,casp7/T0359/LOOPP_TS3.npz
3943,0.1135258078575134,0.1443918198347091,0.067667581140995,0.1792397797107696,0.129805713891983,16.07,casp7/T0347,casp7/T0347/ROKKY_TS5.npz
3944,0.0022272886708378,0.0119328005239367,0.0070455190725624,0.0132707227021455,0.000888654787559,7.76,casp9/T0526,casp9/T0526/ConStruct_TS4.npz
3945,0.8888824582099915,0.4966535270214081,0.6561298966407776,0.7771270871162415,0.800092875957489,67.6,casp8/T0408,casp8/T0408/MUSTER_TS4.npz
3946,0.87396240234375,0.784213662147522,0.7705484628677368,0.8771778345108032,0.921546757221222,83.95,casp8/T0488,casp8/T0488/RBO-Proteus_TS3.npz
3947,0.6114453077316284,0.4367848634719848,0.546930193901062,0.6670258641242981,0.6777625679969788,53.39,casp10/T0715,casp10/T0715/PconsD_TS2.npz
3948,0.0593192353844642,0.0254963748157024,0.0252571962773799,0.0943978726863861,0.0747042521834373,16.23,casp9/T0561,casp9/T0561/Ma-OPUS-server_TS4.npz
3949,0.089284062385559,0.0945198163390159,0.0479394271969795,0.1638811528682708,0.1186348050832748,6.94,casp8/T0405,casp8/T0405/3D-JIGSAW_V3_TS2.npz
3950,0.0234926808625459,0.1571229398250579,0.0352514460682868,0.0501170940697193,0.0475008748471736,7.04,casp10/T0732,casp10/T0732/RaptorX-Roll_TS1.npz
3951,0.0019955316092818,0.034704852849245,0.0077694463543593,0.0153802167624235,0.0012276944471523,14.31,casp9/T0639,casp9/T0639/ProfileCRF_TS2.npz
3952,0.1564906239509582,0.1561008840799331,0.226287841796875,0.1363193094730377,0.0903037190437316,15.409999999999998,casp9/T0640,casp9/T0640/PLATO_TS2.npz
3953,0.7042266726493835,0.5753363966941833,0.6304121017456055,0.7001644372940063,0.68697589635849,42.53,casp7/T0310,casp7/T0310/GeneSilicoMetaServer_TS1.npz
