,global_score,global_label,target_name,model_path
7072,0.7824917435646057,0.8137,casp10/T0749,casp10/T0749/IntFOLD2_TS1.npz
7073,0.7234134078025818,0.7568,casp10/T0661,casp10/T0661/TASSER-VMT_TS5.npz
7074,0.5160776376724243,0.5567,casp10/T0698,casp10/T0698/SAM-T06-server_TS4.npz
7075,0.3429930806159973,0.4828,casp10/T0677,casp10/T0677/Bilab-ENABLE_TS1.npz
7076,0.390997052192688,0.684,casp9/T0605,casp9/T0605/SAM-T06-server_TS4.npz
7077,0.08485494554042816,0.3505,casp9/T0574,casp9/T0574/GSmetaserver_TS2.npz
7078,0.15985924005508423,0.207,casp7/T0354,casp7/T0354/CIRCLE_TS4.npz
7079,0.6733484268188477,0.6864,casp9/T0520,casp9/T0520/MUSTER_TS3.npz
7080,0.6578087210655212,0.5954,casp7/T0371,casp7/T0371/FOLDpro_TS2.npz
7081,0.1411617547273636,0.2115,casp8/T0427,casp8/T0427/FOLDpro_TS4.npz
7082,0.04019126668572426,0.0581,casp8/T0447,casp8/T0447/ACOMPMOD_TS5.npz
7083,0.7313219308853149,0.7024,casp7/T0341,casp7/T0341/PROTINFO_TS2.npz
7084,0.5264258980751038,0.5202,casp7/T0376,casp7/T0376/SAM-T02_AL3.npz
7085,0.8117284178733826,0.8764,casp8/T0447,casp8/T0447/MULTICOM-CMFR_TS3.npz
7086,0.7465195059776306,0.6453,casp8/T0456,casp8/T0456/rehtnap_TS3.npz
7087,0.36666542291641235,0.3076,casp7/T0338,casp7/T0338/forecast-s_AL3.npz
7088,0.6399775147438049,0.6817,casp9/T0524,casp9/T0524/ZHOU-SPARKS-X_TS1.npz
7089,0.7549209594726562,0.7037,casp9/T0640,casp9/T0640/MULTICOM-NOVEL_TS2.npz
7090,0.6166703104972839,0.7925,casp7/T0332,casp7/T0332/FAMS_TS2.npz
7091,0.7633122205734253,0.7091,casp9/T0640,casp9/T0640/MUFOLD-MD_TS4.npz
7092,0.02765919454395771,0.3636,casp7/T0358,casp7/T0358/SP4_TS2.npz
7093,0.9023086428642273,0.9078,casp10/T0749,casp10/T0749/MUFOLD-Server_TS3.npz
7094,0.7759184837341309,0.5245,casp7/T0318,casp7/T0318/FORTE2_AL3.npz
7095,0.8622333407402039,0.9009,casp9/T0538,casp9/T0538/QUARK_TS4.npz
7096,0.16137376427650452,0.6159,casp10/T0754,casp10/T0754/FFAS03hj_TS3.npz
7097,0.6516922116279602,0.5908,casp10/T0715,casp10/T0715/PMS_TS4.npz
7098,0.48367181420326233,0.542,casp10/T0698,casp10/T0698/MUFOLD-Server_TS3.npz
7099,0.41468116641044617,0.4547,casp7/T0379,casp7/T0379/FUGMOD_TS4.npz
7100,0.0655227079987526,0.6,casp10/T0700,casp10/T0700/Pcons-net_TS2.npz
7101,0.09243281930685043,0.5265,casp7/T0358,casp7/T0358/Zhang-Server_TS5.npz
7102,0.24825136363506317,0.3,casp10/T0744,casp10/T0744/AOBA-server_TS5.npz
7103,0.5489098429679871,0.4876,casp7/T0310,casp7/T0310/SP3_TS2.npz
7104,0.10310566425323486,0.3429,casp8/T0496,casp8/T0496/fais-server_TS5.npz
7105,0.45566409826278687,0.4138,casp10/T0744,casp10/T0744/Zhang-Server_TS2.npz
7106,0.2130444496870041,0.8071,casp10/T0700,casp10/T0700/GSmetaserver_TS2.npz
7107,0.1960967630147934,0.2672,casp7/T0379,casp7/T0379/Frankenstein_TS5.npz
7108,0.012572096660733223,0.1573,casp7/T0309,casp7/T0309/SAM-T02_AL5.npz
7109,0.19579994678497314,0.2724,casp9/T0562,casp9/T0562/chuo-fams_TS1.npz
7110,0.4579155147075653,0.4779,casp7/T0379,casp7/T0379/SPARKS2_TS3.npz
7111,0.16904522478580475,0.3405,casp10/T0732,casp10/T0732/chuo-fams-server_TS5.npz
7112,0.6641507148742676,0.8302,casp7/T0332,casp7/T0332/PROTINFO-AB_TS1.npz
7113,0.03847760334610939,0.254,casp7/T0309,casp7/T0309/Pmodeller6_TS1.npz
7114,0.5537909269332886,0.5922,casp9/T0526,casp9/T0526/FUGUE_KM_AL2.npz
7115,0.29777586460113525,0.4009,casp9/T0538,casp9/T0538/ConStruct_TS3.npz
7116,0.539082407951355,0.6692,casp8/T0451,casp8/T0451/FALCON_TS3.npz
7117,0.5118280053138733,0.6071,casp10/T0698,casp10/T0698/IntFOLD_TS4.npz
7118,0.4848947525024414,0.5997,casp8/T0420,casp8/T0420/3DShot2_TS1.npz
7119,0.024758383631706238,0.2,casp7/T0319,casp7/T0319/Bilab-ENABLE_TS4.npz
7120,0.5407893061637878,0.5231,casp10/T0698,casp10/T0698/MULTICOM-CLUSTER_TS2.npz
7121,0.09328792244195938,0.1102,casp7/T0325,casp7/T0325/FUGMOD_TS5.npz
7122,0.1947302222251892,0.6,casp10/T0700,casp10/T0700/Bhageerath_abinitio_TS2.npz
7123,0.012124832719564438,0.0747,casp8/T0405,casp8/T0405/HHpred2_TS1.npz
7124,0.5541102290153503,0.4447,casp7/T0310,casp7/T0310/SP3_TS4.npz
7125,0.06378739327192307,0.0847,casp9/T0534,casp9/T0534/gws_TS3.npz
7126,0.3355816900730133,0.4984,casp8/T0417,casp8/T0417/Pcons_local_TS5.npz
7127,0.356905996799469,0.3864,casp10/T0678,casp10/T0678/Pcons-net_TS3.npz
7128,0.7770234942436218,0.8627,casp8/T0396,casp8/T0396/Phyre2_TS2.npz
7129,0.3287525475025177,0.4185,casp10/T0744,casp10/T0744/NewSerf_TS1.npz
7130,0.7832198739051819,0.7626,casp10/T0645,casp10/T0645/MULTICOM-CLUSTER_TS5.npz
7131,0.18814899027347565,0.28300000000000003,casp9/T0605,casp9/T0605/STAT-PROTEUS_TS5.npz
7132,0.5839968919754028,0.5357,casp10/T0698,casp10/T0698/QUARK_TS5.npz
7133,0.7081087231636047,0.6409999999999999,casp7/T0292,casp7/T0292/Pmodeller6_TS5.npz
7134,0.16699601709842682,0.3583,casp9/T0540,casp9/T0540/Jiang_THREADER_TS2.npz
7135,0.13467414677143097,0.3161,casp10/T0674,casp10/T0674/Jiang_Threader_TS3.npz
7136,0.34373739361763,0.4375,casp10/T0677,casp10/T0677/QUARK_TS4.npz
7137,0.11620327085256577,0.3232,casp8/T0437,casp8/T0437/PS2-server_TS2.npz
7138,0.5462273359298706,0.5315,casp10/T0698,casp10/T0698/IntFOLD_TS3.npz
7139,0.8459131121635437,0.9189,casp10/T0659,casp10/T0659/Jiang_Server_TS2.npz
7140,0.44818076491355896,0.6389,casp8/T0507,casp8/T0507/LEE-SERVER_TS2.npz
7141,0.8637963533401489,0.9025,casp9/T0635,casp9/T0635/FFAS03a_TS1.npz
7142,0.21581143140792847,0.52,casp7/T0349,casp7/T0349/GeneSilicoMetaServer_TS5.npz
7143,0.7516123056411743,0.6859999999999999,casp7/T0292,casp7/T0292/SP3_TS1.npz
7144,0.6241853833198547,0.5941,casp8/T0420,casp8/T0420/COMA-M_TS5.npz
7145,0.03660361096262932,0.0812,casp9/T0534,casp9/T0534/FAMSD_TS3.npz
7146,0.7145361304283142,0.583,casp7/T0371,casp7/T0371/LOOPP_TS1.npz
7147,0.7307456135749817,0.7405,casp10/T0723,casp10/T0723/Mufold-MD_TS2.npz
7148,0.4473062753677368,0.2596,casp10/T0671,casp10/T0671/PMS_TS1.npz
7149,0.08702006191015244,0.5507,casp10/T0754,casp10/T0754/Jiang_Server_TS5.npz
7150,0.13875208795070648,0.3422,casp10/T0746,casp10/T0746/chuo-fams-server_TS5.npz
7151,0.2287144809961319,0.5286,casp10/T0700,casp10/T0700/Distill_roll_TS2.npz
7152,0.5611200928688049,0.5939,casp9/T0520,casp9/T0520/LMUserver_TS3.npz
7153,0.15691067278385162,0.3716,casp10/T0751,casp10/T0751/Distill_TS2.npz
7154,0.6026496887207031,0.5612,casp8/T0454,casp8/T0454/panther_server_TS4.npz
7155,0.6901289224624634,0.7297,casp10/T0661,casp10/T0661/FALCON-TOPO-X_TS1.npz
7156,0.44631969928741455,0.5371,casp7/T0286,casp7/T0286/NN_PUT_lab_TS1.npz
7157,0.004669996444135904,0.0655,casp10/T0746,casp10/T0746/Distill_roll_TS2.npz
7158,0.10919260233640671,0.3004,casp9/T0639,casp9/T0639/MULTICOM-NOVEL_TS4.npz
7159,0.516686201095581,0.5939,casp9/T0524,casp9/T0524/CLEF-Server_TS3.npz
7160,0.8170915842056274,0.75,casp7/T0359,casp7/T0359/Phyre-2_TS2.npz
7161,0.32210779190063477,0.3262,casp10/T0744,casp10/T0744/SAM-T08-server_TS5.npz
7162,0.011039343662559986,0.1382,casp9/T0562,casp9/T0562/ProQ2_TS5.npz
7163,0.09274239093065262,0.3677,casp8/T0413,casp8/T0413/FFASflextemplate_TS5.npz
7164,0.023853285238146782,0.2601,casp8/T0437,casp8/T0437/keasar-server_TS2.npz
7165,0.17517654597759247,0.2048,casp7/T0376,casp7/T0376/forecast-s_AL5.npz
7166,0.4927119016647339,0.3602,casp10/T0756,casp10/T0756/YASARA_TS3.npz
7167,0.4953528344631195,0.6685,casp9/T0524,casp9/T0524/PconsD_TS3.npz
7168,0.678347110748291,0.6615,casp9/T0573,casp9/T0573/MULTICOM-CONSTRUCT_TS4.npz
7169,0.13179105520248413,0.4214,casp10/T0700,casp10/T0700/RBO-MBS-BB_TS5.npz
7170,0.6988461017608643,0.6605,casp7/T0379,casp7/T0379/ROBETTA_TS4.npz
7171,0.019465511664748192,0.0845,casp8/T0405,casp8/T0405/Poing_TS5.npz
7172,0.09471974521875381,0.4129,casp7/T0358,casp7/T0358/FORTE2_AL1.npz
7173,0.27179208397865295,0.3492,casp10/T0744,casp10/T0744/BAKER-ROSETTASERVER_TS1.npz
7174,0.49098822474479675,0.6011,casp9/T0615,casp9/T0615/MULTICOM-CONSTRUCT_TS1.npz
7175,0.24619054794311523,0.4889,casp8/T0507,casp8/T0507/nFOLD3_TS1.npz
7176,0.6049162149429321,0.5678,casp10/T0715,casp10/T0715/QUARK_TS1.npz
7177,0.455285906791687,0.5685,casp8/T0507,casp8/T0507/Zhang-Server_TS1.npz
7178,0.07549018412828445,0.1657,casp7/T0361,casp7/T0361/NN_PUT_lab_TS1.npz
7179,0.002136810915544629,0.175,casp9/T0540,casp9/T0540/SAM-T08-server_TS4.npz
7180,0.7849571108818054,0.8603,casp8/T0396,casp8/T0396/SAM-T08-server_TS1.npz
7181,0.027691835537552834,0.0979,casp8/T0405,casp8/T0405/MULTICOM-REFINE_TS3.npz
7182,0.3179593086242676,0.4503,casp9/T0524,casp9/T0524/PconsR_TS1.npz
7183,0.8158912062644958,0.8118,casp7/T0359,casp7/T0359/HHpred3_TS1.npz
7184,0.17137935757637024,0.3455,casp9/T0562,casp9/T0562/pro-sp3-TASSER_TS2.npz
7185,0.7832522988319397,0.7691,casp10/T0645,casp10/T0645/Seok-server_TS1.npz
7186,0.6811529397964478,0.8396,casp9/T0620,casp9/T0620/MUSICS_server_TS3.npz
7187,0.031621698290109634,0.2762,casp9/T0639,casp9/T0639/Pcons_TS3.npz
7188,0.47077882289886475,0.625,casp7/T0379,casp7/T0379/3Dpro_TS4.npz
7189,0.725321888923645,0.6609999999999999,casp7/T0292,casp7/T0292/mGen-3D_TS1.npz
7190,0.057054806500673294,0.1049,casp9/T0573,casp9/T0573/LMUserver_TS4.npz
7191,0.7117406725883484,0.3651,casp10/T0663,casp10/T0663/BAKER-ROSETTASERVER_TS2.npz
7192,0.36304599046707153,0.4161,casp10/T0693,casp10/T0693/Seok-server_TS1.npz
7193,0.6901167035102844,0.7689,casp7/T0332,casp7/T0332/UNI-EID_bnmx_TS4.npz
7194,0.3731306791305542,0.3076,casp10/T0663,casp10/T0663/MULTICOM-REFINE_TS4.npz
7195,0.01062092650681734,0.2702,casp7/T0309,casp7/T0309/FUGMOD_TS5.npz
7196,0.07641002535820007,0.5571,casp10/T0700,casp10/T0700/PconsM_TS1.npz
7197,0.6348158717155457,0.6444,casp7/T0376,casp7/T0376/SP4_TS5.npz
7198,0.024681780487298965,0.0916,casp8/T0405,casp8/T0405/Pcons_multi_TS2.npz
7199,0.44782695174217224,0.7406,casp9/T0538,casp9/T0538/ConStruct_TS1.npz
7200,0.07217098027467728,0.5287,casp9/T0564,casp9/T0564/GSmetaserver_TS3.npz
7201,0.3817110061645508,0.552,casp9/T0615,casp9/T0615/MUSICS_server_TS2.npz
7202,0.7678702473640442,0.7636,casp10/T0645,casp10/T0645/PconsM_TS4.npz
7203,0.5923435091972351,0.6519,casp9/T0620,casp9/T0620/prdos2_TS2.npz
7204,0.029162192717194557,0.3676,casp9/T0574,casp9/T0574/gws_TS1.npz
7205,0.22327367961406708,0.4481,casp9/T0538,casp9/T0538/Jiang_Assembly_TS4.npz
7206,0.15715062618255615,0.234,casp10/T0671,casp10/T0671/TASSER-VMT_TS1.npz
7207,0.7485530972480774,0.7242,casp7/T0341,casp7/T0341/FAMS_TS1.npz
7208,0.02782430127263069,0.116,casp10/T0741,casp10/T0741/RaptorX-Roll_TS2.npz
7209,0.009572699666023254,0.2097,casp7/T0309,casp7/T0309/SAM-T02_AL3.npz
7210,0.7008691430091858,1.0,casp7/T0349,casp7/T0349/native.npz
7211,0.5709020495414734,0.3244,casp9/T0521,casp9/T0521/SAM-T02-server_AL3.npz
7212,0.022999072447419167,0.4571,casp10/T0700,casp10/T0700/FFAS03hj_TS2.npz
7213,0.36732184886932373,0.5519,casp8/T0507,casp8/T0507/LOOPP_Server_TS3.npz
7214,0.19553828239440918,0.5611,casp9/T0540,casp9/T0540/Jiang_Assembly_TS5.npz
7215,0.2324291169643402,0.6014,casp10/T0754,casp10/T0754/PconsD_TS4.npz
7216,0.07191752642393112,0.2683,casp9/T0562,casp9/T0562/PconsR_TS4.npz
7217,0.7672446370124817,0.6776,casp7/T0341,casp7/T0341/Bilab-ENABLE_TS5.npz
7218,0.06857028603553772,0.121,casp10/T0645,casp10/T0645/RBO-i-MBS-BB_TS1.npz
7219,0.5154968500137329,0.5533,casp7/T0349,casp7/T0349/Ma-OPUS-server2_TS1.npz
7220,0.17089970409870148,0.2351,casp9/T0561,casp9/T0561/BAKER-ROSETTASERVER_TS5.npz
7221,0.09065385162830353,0.2384,casp9/T0561,casp9/T0561/Bilab-ENABLE_TS3.npz
7222,0.6857052445411682,0.6453,casp8/T0456,casp8/T0456/GeneSilicoMetaServer_TS5.npz
7223,0.5480524897575378,0.6565,casp10/T0723,casp10/T0723/BhageerathH_TS2.npz
7224,0.7810770869255066,0.8792,casp8/T0447,casp8/T0447/FAMSD_TS2.npz
7225,0.7972365617752075,0.7494,casp10/T0715,casp10/T0715/Bilab-ENABLE_TS4.npz
7226,0.00959113147109747,0.125,casp7/T0309,casp7/T0309/FORTE2_AL2.npz
7227,0.17102091014385223,0.2828,casp8/T0437,casp8/T0437/mariner1_TS4.npz
7228,0.7828576564788818,0.8592,casp9/T0620,casp9/T0620/MULTICOM-NOVEL_TS1.npz
7229,0.6153280138969421,0.7372,casp9/T0620,casp9/T0620/Atome2_CBS_TS3.npz
7230,0.1087530329823494,0.2742,casp9/T0639,casp9/T0639/Pcomb_TS1.npz
7231,0.7589941024780273,0.7431,casp7/T0341,casp7/T0341/3Dpro_TS4.npz
7232,0.03252265229821205,0.0703,casp10/T0645,casp10/T0645/RBO-MBS_TS4.npz
7233,0.06305687874555588,0.2213,casp7/T0354,casp7/T0354/Ma-OPUS-server_TS2.npz
7234,0.382499635219574,0.4172,casp10/T0678,casp10/T0678/PMS_TS3.npz
7235,0.04968246817588806,0.0705,casp9/T0573,casp9/T0573/FUGUE_KM_AL5.npz
7236,0.12088876962661743,0.1805,casp9/T0561,casp9/T0561/SAM-T06-server_TS3.npz
7237,0.7857985496520996,0.843,casp9/T0620,casp9/T0620/FFAS03_TS1.npz
7238,0.2785392701625824,0.3396,casp9/T0620,casp9/T0620/Ma-OPUS-server_TS5.npz
7239,0.37616851925849915,0.4068,casp10/T0756,casp10/T0756/Distill_TS3.npz
7240,0.025584198534488678,0.16,casp8/T0496,casp8/T0496/MULTICOM-CLUSTER_TS4.npz
7241,0.3344634473323822,0.3766,casp10/T0663,casp10/T0663/Zhang-Server_TS4.npz
7242,0.07453650236129761,0.5351,casp9/T0614,casp9/T0614/MULTICOM-NOVEL_TS1.npz
7243,0.6645830869674683,0.682,casp9/T0573,casp9/T0573/MULTICOM-CONSTRUCT_TS5.npz
7244,0.03292877972126007,0.3024,casp10/T0673,casp10/T0673/PMS_TS4.npz
7245,0.06087513267993927,0.3333,casp10/T0754,casp10/T0754/Lenserver_TS5.npz
7246,0.6148574352264404,0.569,casp8/T0454,casp8/T0454/LOOPP_Server_TS2.npz
7247,0.509688138961792,0.5119,casp9/T0536,casp9/T0536/ZHOU-SPARKS-X_TS2.npz
7248,0.4646523594856262,0.3527,casp9/T0521,casp9/T0521/FFAS03n_TS1.npz
7249,0.029914522543549538,0.3627,casp9/T0574,casp9/T0574/3D-JIGSAW_V4-0_TS1.npz
7250,0.7502135038375854,0.6677,casp8/T0506,casp8/T0506/BAKER-ROBETTA_TS4.npz
7251,0.3888709843158722,0.5772,casp7/T0379,casp7/T0379/FUNCTION_TS5.npz
7252,0.12136359512805939,0.3354,casp9/T0562,casp9/T0562/MULTICOM-CLUSTER_TS3.npz
7253,0.7436444759368896,0.6885,casp7/T0341,casp7/T0341/PROTINFO_TS3.npz
7254,0.01600193791091442,0.0506,casp9/T0547,casp9/T0547/BHAGEERATH_TS3.npz
7255,0.010692375712096691,0.1565,casp9/T0562,casp9/T0562/Wolfson-serv_TS5.npz
7256,0.7859503626823425,0.7490000000000001,casp7/T0292,casp7/T0292/Zhang-Server_TS5.npz
7257,0.5454142689704895,0.6166,casp9/T0615,casp9/T0615/MULTICOM-CLUSTER_TS4.npz
7258,0.47847703099250793,0.3795,casp9/T0521,casp9/T0521/ZHOU-SPARKS-X_TS2.npz
7259,0.7745736837387085,0.7302,casp8/T0456,casp8/T0456/LOOPP_Server_TS5.npz
7260,0.10000089555978775,0.0897,casp9/T0534,casp9/T0534/ZHOU-SPARKS-X_TS3.npz
7261,0.6164712905883789,0.5813,casp9/T0536,casp9/T0536/chunk-TASSER_TS5.npz
7262,0.8994417190551758,0.8956,casp10/T0749,casp10/T0749/AOBA-server_TS5.npz
7263,0.08663178980350494,0.3226,casp7/T0309,casp7/T0309/SP4_TS5.npz
7264,0.2156839519739151,0.329,casp10/T0732,casp10/T0732/Jiang_Fold_TS5.npz
7265,0.3910534083843231,0.3092,casp10/T0663,casp10/T0663/FFAS03_TS1.npz
7266,0.7529702186584473,0.758,casp10/T0645,casp10/T0645/PconsD_TS3.npz
7267,0.0029223316814750433,0.2159,casp7/T0358,casp7/T0358/FPSOLVER-SERVER_TS4.npz
7268,0.7309948205947876,0.652,casp7/T0292,casp7/T0292/UNI-EID_sfst_AL3.npz
7269,0.39066094160079956,0.4476,casp8/T0506,casp8/T0506/Phragment_TS3.npz
7270,0.0686795711517334,0.2722,casp8/T0507,casp8/T0507/Distill_TS4.npz
7271,0.010232377797365189,0.1778,casp7/T0319,casp7/T0319/FUNCTION_TS1.npz
7272,0.09802494943141937,0.1615,casp9/T0615,casp9/T0615/PLATO_TS2.npz
7273,0.4515635371208191,0.7861,casp8/T0404,casp8/T0404/MULTICOM-RANK_TS1.npz
7274,0.6007670164108276,0.5379999999999999,casp7/T0292,casp7/T0292/Phyre-1_TS1.npz
7275,0.24735182523727417,0.2857,casp10/T0678,casp10/T0678/BAKER-ROSETTASERVER_TS2.npz
7276,0.133509561419487,0.3761,casp10/T0751,casp10/T0751/Bilab-ENABLE_TS5.npz
7277,0.14171959459781647,0.2632,casp9/T0561,casp9/T0561/FAMSD_TS1.npz
7278,0.09422624111175537,0.4938,casp9/T0614,casp9/T0614/MULTICOM-CONSTRUCT_TS1.npz
7279,0.7473673224449158,0.7431,casp7/T0341,casp7/T0341/HHpred3_TS1.npz
7280,0.06930571049451828,0.3065,casp10/T0673,casp10/T0673/RBO-MBS-BB_TS1.npz
7281,0.5187788605690002,0.6258,casp9/T0524,casp9/T0524/PconsR_TS3.npz
7282,0.6191332936286926,0.645,casp10/T0723,casp10/T0723/Jiang_Fold_TS5.npz
7283,0.43740081787109375,0.2825,casp10/T0678,casp10/T0678/PconsD_TS4.npz
7284,0.7162750959396362,0.7514,casp9/T0520,casp9/T0520/Jiang_THREADER_TS1.npz
7285,0.5912067890167236,0.6552,casp9/T0526,casp9/T0526/QUARK_TS2.npz
7286,0.649235188961029,0.723,casp10/T0661,casp10/T0661/STRINGS_TS3.npz
7287,0.11382244527339935,0.0558,casp8/T0447,casp8/T0447/mariner1_TS5.npz
7288,0.7504440546035767,0.6843,casp9/T0640,casp9/T0640/Bilab-ENABLE_TS1.npz
7289,0.6502895951271057,0.6325,casp8/T0506,casp8/T0506/MULTICOM-CLUSTER_TS5.npz
7290,0.7259156703948975,0.6855,casp7/T0359,casp7/T0359/FAMSD_TS1.npz
7291,0.6206896305084229,0.5678,casp10/T0715,casp10/T0715/QUARK_TS3.npz
7292,0.18830683827400208,0.2308,casp10/T0671,casp10/T0671/Bilab-ENABLE_TS2.npz
7293,0.1314263492822647,0.3694,casp10/T0751,casp10/T0751/PROTAGORAS_TS1.npz
7294,0.3626875579357147,0.7346,casp8/T0390,casp8/T0390/Frankenstein_TS2.npz
7295,0.3835066854953766,0.4301,casp7/T0325,casp7/T0325/MetaTasser_TS2.npz
7296,0.50787752866745,0.4771,casp7/T0310,casp7/T0310/PROTINFO-AB_TS2.npz
7297,0.030227912589907646,0.1463,casp7/T0319,casp7/T0319/PROTINFO_TS4.npz
7298,0.07571061700582504,0.3505,casp9/T0574,casp9/T0574/Zhang-Server_TS4.npz
7299,0.009357369504868984,0.114,casp10/T0741,casp10/T0741/TASSER-VMT_TS4.npz
7300,0.5948929190635681,0.6672,casp9/T0526,casp9/T0526/MUSTER_TS1.npz
7301,0.5815390944480896,0.6038,casp7/T0318,casp7/T0318/RAPTOR-ACE_TS4.npz
7302,0.01794196106493473,0.118,casp10/T0741,casp10/T0741/PconsD_TS5.npz
7303,0.4560004472732544,0.5662,casp7/T0379,casp7/T0379/Ma-OPUS-server_TS3.npz
7304,0.21041211485862732,0.2386,casp10/T0678,casp10/T0678/MULTICOM-CLUSTER_TS2.npz
7305,0.04517616704106331,0.2238,casp9/T0639,casp9/T0639/ProQ_TS1.npz
7306,0.8380007743835449,0.9176,casp9/T0635,casp9/T0635/MULTICOM-CONSTRUCT_TS3.npz
7307,0.7381004095077515,0.7476,casp10/T0694,casp10/T0694/sysimm_TS1.npz
7308,0.837934136390686,0.7871,casp10/T0645,casp10/T0645/Mufold-MD_TS3.npz
7309,0.471541166305542,0.5463,casp8/T0420,casp8/T0420/PS2-server_TS1.npz
7310,0.5686613321304321,0.5633,casp10/T0645,casp10/T0645/BhageerathH_TS3.npz
7311,0.051211532205343246,0.149,casp9/T0561,casp9/T0561/MULTICOM-CONSTRUCT_TS3.npz
7312,0.2447519153356552,0.3739,casp10/T0751,casp10/T0751/FFAS03_TS1.npz
7313,0.08886230736970901,0.3144,casp7/T0358,casp7/T0358/LOOPP_TS5.npz
7314,0.029447434470057487,0.1928,casp7/T0361,casp7/T0361/Pmodeller6_TS5.npz
7315,0.5095197558403015,0.8524,casp8/T0404,casp8/T0404/MULTICOM-CLUSTER_TS3.npz
7316,0.510826587677002,0.4712,casp7/T0310,casp7/T0310/FUNCTION_TS4.npz
7317,0.7400069832801819,0.637,casp7/T0292,casp7/T0292/FUGUE_AL4.npz
7318,0.5889625549316406,0.6534,casp9/T0526,casp9/T0526/Wolfson-serv_TS2.npz
7319,0.2571551203727722,0.3255,casp9/T0605,casp9/T0605/rehtnap_TS3.npz
7320,0.35101214051246643,1.0,casp10/T0741,casp10/T0741/native.npz
7321,0.44664785265922546,0.4142,casp9/T0547,casp9/T0547/chunk-TASSER_TS5.npz
7322,0.07893159985542297,0.2866,casp9/T0562,casp9/T0562/FAMSD_TS3.npz
7323,0.5599883198738098,0.3191,casp10/T0663,casp10/T0663/RBO-i-MBS_TS3.npz
7324,0.48158907890319824,0.6917,casp8/T0451,casp8/T0451/MULTICOM-CLUSTER_TS4.npz
7325,0.23065787553787231,0.3611,casp7/T0325,casp7/T0325/SPARKS2_TS3.npz
7326,0.5754904747009277,0.6339,casp7/T0341,casp7/T0341/RAPTOR-ACE_TS5.npz
7327,0.16484439373016357,0.2169,casp9/T0561,casp9/T0561/MULTICOM-CLUSTER_TS5.npz
7328,0.01589813269674778,0.1018,casp7/T0289,casp7/T0289/POMYSL_TS5.npz
7329,0.5947604775428772,0.727,casp8/T0408,casp8/T0408/COMA_TS1.npz
7330,0.013892141170799732,0.0712,casp10/T0674,casp10/T0674/BhageerathH_TS2.npz
7331,0.5662119388580322,0.8554,casp8/T0404,casp8/T0404/keasar-server_TS4.npz
7332,0.8076903223991394,0.8833,casp8/T0447,casp8/T0447/3D-JIGSAW_V3_TS3.npz
7333,0.6040888428688049,0.542,casp10/T0715,casp10/T0715/Distill_roll_TS2.npz
7334,0.0886170044541359,0.2767,casp7/T0349,casp7/T0349/Bilab-ENABLE_TS4.npz
7335,0.04828760027885437,0.2601,casp8/T0437,casp8/T0437/MUSTER_TS2.npz
7336,0.458760529756546,0.4828,casp9/T0547,casp9/T0547/chuo-fams_TS1.npz
7337,0.6008185744285583,0.8596,casp8/T0390,casp8/T0390/SAM-T08-server_TS1.npz
7338,0.22703948616981506,0.3113,casp9/T0561,casp9/T0561/Zhang-Server_TS2.npz
7339,0.6835895776748657,0.6718,casp7/T0376,casp7/T0376/SPARKS2_TS5.npz
7340,0.7760902643203735,0.8775,casp8/T0396,casp8/T0396/Phyre_de_novo_TS5.npz
7341,0.20918728411197662,0.2744,casp9/T0562,casp9/T0562/chuo-fams_TS3.npz
7342,0.8168637752532959,0.8856,casp8/T0447,casp8/T0447/Phyre_de_novo_TS1.npz
7343,0.006953454110771418,0.2045,casp7/T0358,casp7/T0358/FPSOLVER-SERVER_TS1.npz
7344,0.8265048265457153,0.7726,casp10/T0645,casp10/T0645/BAKER-ROSETTASERVER_TS1.npz
7345,0.0667191594839096,0.1008,casp7/T0347,casp7/T0347/forecast-s_AL1.npz
7346,0.6376383900642395,0.5552,casp10/T0715,casp10/T0715/PMS_TS2.npz
7347,0.12402254343032837,0.1786,casp10/T0678,casp10/T0678/SAM-T08-server_TS3.npz
7348,0.6779451370239258,0.5742,casp8/T0454,casp8/T0454/MULTICOM-CMFR_TS5.npz
7349,0.010847918689250946,0.0694,casp10/T0746,casp10/T0746/RBO-MBS-BB_TS2.npz
7350,0.775554358959198,0.6506,casp8/T0506,casp8/T0506/COMA-M_TS1.npz
7351,0.8779314756393433,1.0,casp8/T0427,casp8/T0427/native.npz
7352,0.7400403618812561,0.7436,casp10/T0694,casp10/T0694/FFAS03c_TS1.npz
7353,0.5015407204627991,0.5504,casp10/T0698,casp10/T0698/MUFOLD-Server_TS1.npz
7354,0.009814642369747162,0.0819,casp8/T0405,casp8/T0405/3D-JIGSAW_AEP_TS5.npz
7355,0.25820669531822205,0.4741,casp8/T0507,casp8/T0507/Phyre2_TS5.npz
7356,0.01691848784685135,0.138,casp9/T0557,casp9/T0557/ProfileCRF_TS5.npz
7357,0.3631204068660736,0.7861,casp8/T0404,casp8/T0404/3D-JIGSAW_AEP_TS4.npz
7358,0.20488646626472473,0.7358,casp9/T0605,casp9/T0605/BHAGEERATH_TS2.npz
7359,0.4100976586341858,0.5596,casp7/T0338,casp7/T0338/UNI-EID_sfst_AL1.npz
7360,0.1736464649438858,0.2384,casp9/T0561,casp9/T0561/prdos2_TS2.npz
7361,0.09111227095127106,0.2622,casp9/T0562,casp9/T0562/GSmetaserver_TS4.npz
