,global_score,global_label,target_name,model_path
666,0.04478239268064499,0.2036,casp9/T0639,casp9/T0639/Atome2_CBS_TS3.npz
667,0.9050044417381287,0.8113,casp9/T0538,casp9/T0538/Seok-server_TS4.npz
668,0.12467361986637115,0.2627,casp10/T0674,casp10/T0674/Bilab-ENABLE_TS3.npz
669,0.13221806287765503,0.0836,casp8/T0405,casp8/T0405/Pcons_local_TS1.npz
670,0.05650763958692551,0.1648,casp7/T0319,casp7/T0319/3D-JIGSAW_TS1.npz
671,0.6679531931877136,0.6767,casp10/T0645,casp10/T0645/FFAS03_TS2.npz
672,0.5769639015197754,0.4314,casp9/T0547,casp9/T0547/3D-JIGSAW_V4-0_TS1.npz
673,0.4948566257953644,0.3291,casp10/T0756,casp10/T0756/hGen3D_TS1.npz
674,0.8577812314033508,0.8079,casp8/T0488,casp8/T0488/Distill_TS5.npz
675,0.7455000281333923,0.6347,casp7/T0376,casp7/T0376/FORTE1_AL2.npz
676,0.28458669781684875,0.4013,casp10/T0663,casp10/T0663/HHpred-thread_TS1.npz
677,0.5309648513793945,0.6434,casp10/T0694,casp10/T0694/Distill_TS1.npz
678,0.8437758088111877,0.7153,casp7/T0341,casp7/T0341/3Dpro_TS3.npz
679,0.0895363986492157,0.0951,casp9/T0573,casp9/T0573/RBO-PROTEUS_TS3.npz
680,0.08088719099760056,0.1988,casp7/T0361,casp7/T0361/POMYSL_TS3.npz
681,0.014707231894135475,0.1867,casp8/T0404,casp8/T0404/schenk-torda-server_TS3.npz
682,0.6144988536834717,0.3154,casp7/T0338,casp7/T0338/FAMS_TS5.npz
683,0.8619685769081116,0.8387,casp9/T0620,casp9/T0620/FALCON-SWIFT_TS1.npz
684,0.937362551689148,0.8833,casp8/T0447,casp8/T0447/MULTICOM-CLUSTER_TS3.npz
685,0.6988356709480286,0.5884,casp8/T0437,casp8/T0437/GS-MetaServer2_TS1.npz
686,0.38482266664505005,0.3772,casp10/T0677,casp10/T0677/chunk-TASSER_TS2.npz
687,0.6258222460746765,0.6055,casp8/T0454,casp8/T0454/PSI_TS2.npz
688,0.39022812247276306,0.3701,casp9/T0547,casp9/T0547/ZHOU-SPARKS-X_TS4.npz
689,0.8808256387710571,0.7328,casp10/T0723,casp10/T0723/FALCON-TOPO-X_TS5.npz
690,0.5221473574638367,0.5441,casp10/T0698,casp10/T0698/PconsD_TS4.npz
691,0.1477840095758438,0.2774,casp10/T0746,casp10/T0746/slbio_TS1.npz
692,0.6215220093727112,0.3884,casp9/T0521,casp9/T0521/MULTICOM-NOVEL_TS4.npz
693,0.6751760244369507,0.5965,casp7/T0286,casp7/T0286/RAPTOR_TS3.npz
694,0.028944028541445732,0.1463,casp8/T0507,casp8/T0507/OLGAFS_TS3.npz
695,0.01864020898938179,0.125,casp9/T0639,casp9/T0639/Fortmann_server_TS1.npz
696,0.0863681361079216,0.1621,casp7/T0318,casp7/T0318/nFOLD_TS2.npz
697,0.5166563987731934,0.6071,casp9/T0524,casp9/T0524/Ma-OPUS-server_TS1.npz
698,0.6422502994537354,0.7028,casp9/T0605,casp9/T0605/RaptorX-MSA_TS1.npz
699,0.03911547735333443,0.2097,casp9/T0639,casp9/T0639/ProfileCRF_TS5.npz
700,0.6792606115341187,0.6654,casp9/T0524,casp9/T0524/chuo-fams_TS1.npz
701,0.6256219148635864,0.6409999999999999,casp10/T0694,casp10/T0694/Jiang_Threader_TS3.npz
702,0.056523971259593964,0.1935,casp7/T0309,casp7/T0309/FPSOLVER-SERVER_TS5.npz
703,0.16827009618282318,0.097,casp8/T0405,casp8/T0405/Frankenstein_TS4.npz
704,0.15593618154525757,0.315,casp9/T0562,casp9/T0562/QUARK_TS1.npz
705,0.6459171772003174,0.5402,casp10/T0715,casp10/T0715/Distill_TS5.npz
706,0.939235508441925,0.8778,casp8/T0447,casp8/T0447/FFASsuboptimal_TS5.npz
707,0.4631793200969696,0.1995,casp8/T0468,casp8/T0468/SAM-T06-server_TS3.npz
708,0.0786665603518486,0.248,casp9/T0562,casp9/T0562/3D-JIGSAW_V4-0_TS1.npz
709,0.039483360946178436,0.13699999999999998,casp7/T0319,casp7/T0319/HHpred1_TS1.npz
710,0.6222931742668152,0.3632,casp9/T0605,casp9/T0605/QUARK_TS5.npz
711,0.729026734828949,0.6303,casp9/T0573,casp9/T0573/QUARK_TS5.npz
712,0.06427938491106033,0.248,casp9/T0562,casp9/T0562/Pcomb_TS2.npz
713,0.6314001679420471,0.5399,casp10/T0698,casp10/T0698/GSmetaserver_TS5.npz
714,0.5436618328094482,0.5983,casp9/T0526,casp9/T0526/LOOPP_Austin_TS1.npz
715,0.7219704985618591,0.6692,casp8/T0451,casp8/T0451/FALCON_CONSENSUS_TS3.npz
716,0.7595426440238953,0.8343,casp8/T0404,casp8/T0404/pipe_int_TS3.npz
717,0.1595958024263382,0.2222,casp8/T0437,casp8/T0437/LOOPP_Server_TS1.npz
718,0.5632670521736145,0.3468,casp10/T0751,casp10/T0751/BAKER-ROSETTASERVER_TS4.npz
719,0.2169727087020874,0.2995,casp8/T0413,casp8/T0413/Poing_TS3.npz
720,0.5187548398971558,0.6467,casp9/T0614,casp9/T0614/RaptorX-Boost_TS3.npz
721,0.06136687099933624,0.1777,casp9/T0614,casp9/T0614/MUFOLD-MD_TS3.npz
722,0.14071093499660492,0.1165,casp8/T0405,casp8/T0405/pipe_int_TS5.npz
723,0.033913709223270416,0.0378,casp7/T0318,casp7/T0318/FUGUE_AL5.npz
724,0.14610619843006134,0.3313,casp9/T0562,casp9/T0562/RaptorX_TS3.npz
725,0.08093687891960144,0.18600000000000005,casp9/T0614,casp9/T0614/SAM-T06-server_TS3.npz
726,0.5710480213165283,0.4961,casp7/T0338,casp7/T0338/GeneSilicoMetaServer_TS4.npz
727,0.6322296261787415,0.5638,casp8/T0454,casp8/T0454/MUSTER_TS4.npz
728,0.05143265426158905,0.1672,casp9/T0561,casp9/T0561/BHAGEERATH_TS4.npz
729,0.5266010165214539,0.4052,casp10/T0677,casp10/T0677/TASSER-VMT_TS4.npz
730,0.622810423374176,0.7297,casp10/T0661,casp10/T0661/MULTICOM-NOVEL_TS4.npz
731,0.005749823059886694,0.1039,casp8/T0420,casp8/T0420/mahmood-torda-server_TS4.npz
732,0.8466335535049438,0.8442,casp8/T0390,casp8/T0390/3D-JIGSAW_AEP_TS4.npz
733,0.09631330519914627,0.3821,casp9/T0562,casp9/T0562/Bilab-ENABLE_TS1.npz
734,0.06077411770820618,0.0828,casp9/T0573,casp9/T0573/LMUserver_TS3.npz
735,0.23639975488185883,0.211,casp10/T0671,casp10/T0671/Seok-server_TS1.npz
736,0.8243032693862915,0.7421,casp7/T0332,casp7/T0332/SPARKS2_TS4.npz
737,0.26125186681747437,0.2256,casp10/T0678,casp10/T0678/Mufold-MD_TS4.npz
738,0.02233991026878357,0.0476,casp9/T0547,casp9/T0547/FUGUE_KM_AL5.npz
739,0.6257357001304626,0.606,casp9/T0526,casp9/T0526/ProQ2_TS4.npz
740,0.102908194065094,0.1662,casp10/T0744,casp10/T0744/panther_TS5.npz
741,0.035379499197006226,0.0762,casp9/T0573,casp9/T0573/BHAGEERATH_TS5.npz
742,0.7615088224411011,0.6245,casp8/T0456,casp8/T0456/PSI_TS3.npz
743,0.16963501274585724,0.244,casp9/T0639,casp9/T0639/pro-sp3-TASSER_TS3.npz
744,0.05116068199276924,0.2782,casp9/T0639,casp9/T0639/RaptorX_TS4.npz
745,0.5934730768203735,0.5021,casp10/T0698,casp10/T0698/Zhang-Server_TS3.npz
746,0.775264322757721,0.7324,casp10/T0645,casp10/T0645/IntFOLD2_TS1.npz
747,0.20137254893779755,0.2964,casp7/T0289,casp7/T0289/Frankenstein_TS5.npz
748,0.7461454272270203,0.627,casp9/T0573,casp9/T0573/PconsR_TS1.npz
749,0.8299368619918823,0.8019,casp7/T0332,casp7/T0332/RAPTOR-ACE_TS4.npz
750,0.5723141431808472,0.2973,casp10/T0751,casp10/T0751/RBO-i-MBS_TS3.npz
751,0.8805811405181885,0.7939,casp10/T0723,casp10/T0723/UGACSBL_TS1.npz
752,0.4413434863090515,0.4878,casp10/T0746,casp10/T0746/Zhang-Server_TS2.npz
753,0.8882365822792053,0.9493,casp10/T0659,casp10/T0659/MULTICOM-REFINE_TS4.npz
754,0.33203017711639404,0.4418,casp8/T0417,casp8/T0417/MUFOLD-MD_TS1.npz
755,0.766331136226654,0.7801,casp8/T0404,casp8/T0404/3D-JIGSAW_V3_TS3.npz
756,0.6481965184211731,0.6087,casp7/T0371,casp7/T0371/CaspIta-FOX_TS2.npz
757,0.4520302712917328,0.4479,casp8/T0454,casp8/T0454/ACOMPMOD_TS3.npz
758,0.07805313915014267,0.2155,casp10/T0663,casp10/T0663/Lenserver_TS3.npz
759,0.8624947667121887,0.7695,casp10/T0715,casp10/T0715/Atome2_CBS_TS1.npz
760,0.09558163583278656,0.2967,casp9/T0562,casp9/T0562/RaptorX-Boost_TS2.npz
761,0.8502001166343689,0.8447,casp9/T0620,casp9/T0620/PconsD_TS4.npz
762,0.8633929491043091,0.7351,casp10/T0715,casp10/T0715/Mufold-MD_TS4.npz
763,0.03681815415620804,0.1774,casp10/T0673,casp10/T0673/Lenserver_TS4.npz
764,0.7011523246765137,0.5378,casp10/T0698,casp10/T0698/Seok-server_TS4.npz
765,0.8515422940254211,0.7123,casp7/T0341,casp7/T0341/CIRCLE_TS1.npz
766,0.6489199995994568,0.6298,casp7/T0376,casp7/T0376/FOLDpro_TS1.npz
767,0.28745728731155396,0.5033,casp7/T0349,casp7/T0349/RAPTOR_TS3.npz
768,0.06995164602994919,0.1263,casp7/T0347,casp7/T0347/CaspIta-FOX_TS4.npz
769,0.4198971390724182,0.3966,casp10/T0677,casp10/T0677/Distill_roll_TS2.npz
770,0.04704048112034798,0.1173,casp7/T0347,casp7/T0347/RAPTOR-ACE_TS3.npz
771,0.8483288884162903,0.3468,casp10/T0751,casp10/T0751/sysimm_TS5.npz
772,0.31183692812919617,0.2415,casp10/T0756,casp10/T0756/Jiang_Server_TS3.npz
773,0.8043814301490784,0.6311,casp9/T0573,casp9/T0573/MUSTER_TS3.npz
774,0.4290454089641571,0.3901,casp10/T0677,casp10/T0677/MUFOLD-Server_TS3.npz
775,0.627061128616333,0.5668,casp7/T0286,casp7/T0286/Pcons6_TS4.npz
776,0.11662813276052475,0.3893,casp9/T0564,casp9/T0564/gws_TS5.npz
777,0.42330431938171387,0.3602,casp10/T0663,casp10/T0663/MULTICOM-CLUSTER_TS3.npz
778,0.04653558507561684,0.0797,casp10/T0732,casp10/T0732/Jiang_Threader_TS2.npz
779,0.0643685832619667,0.1376,casp8/T0468,casp8/T0468/nFOLD3_TS3.npz
780,0.6776329278945923,0.5609,casp10/T0715,casp10/T0715/Jiang_Threader_TS3.npz
781,0.7863006591796875,0.655,casp7/T0292,casp7/T0292/SP4_TS2.npz
782,0.5201334953308105,0.6166,casp9/T0615,casp9/T0615/MULTICOM-REFINE_TS5.npz
783,0.8394919037818909,0.7132,casp8/T0456,casp8/T0456/Pcons_dot_net_TS4.npz
784,0.7895594239234924,0.763,casp9/T0520,casp9/T0520/Bilab-ENABLE_TS4.npz
785,0.12532266974449158,0.1843,casp8/T0496,casp8/T0496/FOLDpro_TS1.npz
786,0.809598982334137,0.8516,casp9/T0635,casp9/T0635/MUSICS_server_TS3.npz
787,0.02449764683842659,0.1839,casp9/T0614,casp9/T0614/MUFOLD-Server_TS5.npz
788,0.07231146842241287,0.3402,casp9/T0564,casp9/T0564/3D-JIGSAW_V4-0_TS4.npz
789,0.8666917085647583,0.7846,casp7/T0332,casp7/T0332/FUGMOD_TS1.npz
790,0.3457939326763153,0.4057,casp9/T0564,casp9/T0564/chuo-fams_TS4.npz
791,0.22474096715450287,0.1073,casp9/T0534,casp9/T0534/Zhang-Server_TS5.npz
792,0.8693572878837585,0.8490000000000001,casp9/T0620,casp9/T0620/Pcomb_TS5.npz
793,0.3886758089065552,0.5083,casp9/T0614,casp9/T0614/LMUserver_TS3.npz
794,0.11644595116376877,0.3699,casp9/T0562,casp9/T0562/Bilab-ENABLE_TS4.npz
795,0.25570371747016907,0.1023,casp8/T0405,casp8/T0405/pro-sp3-TASSER_TS3.npz
796,0.6976491808891296,0.606,casp9/T0557,casp9/T0557/QUARK_TS1.npz
797,0.47679099440574646,0.6128,casp8/T0451,casp8/T0451/FOLDpro_TS2.npz
798,0.8443564176559448,0.3716,casp10/T0751,casp10/T0751/HOMER_TS2.npz
799,0.06910837441682816,0.071,casp8/T0447,casp8/T0447/COMA_TS4.npz
800,0.5757308006286621,0.5662,casp7/T0379,casp7/T0379/PROTINFO-AB_TS2.npz
801,0.06855645030736923,0.2724,casp9/T0562,casp9/T0562/Jiang_Assembly_TS2.npz
802,0.6089900732040405,0.6067,casp8/T0420,casp8/T0420/Poing_TS2.npz
803,0.21532969176769257,0.188,casp10/T0671,casp10/T0671/panther_TS1.npz
804,0.19376716017723083,0.1024,casp9/T0534,casp9/T0534/Zhang-Server_TS2.npz
805,0.6527235507965088,0.6123,casp9/T0573,casp9/T0573/FFAS03_TS3.npz
806,0.5762609839439392,0.6716,casp9/T0526,casp9/T0526/Distill_TS4.npz
807,0.7801459431648254,0.3244,casp9/T0521,casp9/T0521/SAM-T06-server_TS3.npz
808,0.6204187273979187,0.5706,casp7/T0318,casp7/T0318/nFOLD_TS1.npz
809,0.7176319360733032,0.7153,casp9/T0520,casp9/T0520/SAM-T02-server_AL2.npz
810,0.4468407928943634,0.5253,casp8/T0420,casp8/T0420/MUProt_TS5.npz
811,0.37481793761253357,0.5084,casp8/T0420,casp8/T0420/3D-JIGSAW_AEP_TS5.npz
812,0.055477485060691833,0.0507,casp8/T0405,casp8/T0405/OLGAFS_TS3.npz
813,0.635098934173584,0.5547,casp8/T0454,casp8/T0454/COMA-M_TS3.npz
814,0.6807699799537659,0.6293,casp9/T0526,casp9/T0526/Pcons_TS4.npz
815,0.08909798413515091,0.1517,casp9/T0520,casp9/T0520/BHAGEERATH_TS4.npz
816,0.9043130278587341,0.8015,casp10/T0723,casp10/T0723/MULTICOM-CLUSTER_TS1.npz
817,0.7599889039993286,0.6453,casp8/T0506,casp8/T0506/fais-server_TS2.npz
818,0.5014783143997192,0.5049,casp7/T0338,casp7/T0338/FOLDpro_TS1.npz
819,0.8996725082397461,0.8066,casp9/T0538,casp9/T0538/Seok-server_TS2.npz
820,0.924576997756958,0.9025,casp9/T0635,casp9/T0635/BAKER-ROSETTASERVER_TS3.npz
821,0.8491706848144531,0.757,casp7/T0292,casp7/T0292/SAM-T02_AL1.npz
822,0.21740342676639557,0.1846,casp10/T0744,casp10/T0744/MUFOLD-Server_TS5.npz
823,0.6008433699607849,0.3720000000000001,casp9/T0521,casp9/T0521/CLEF-Server_TS5.npz
824,0.7320296764373779,0.603,casp7/T0292,casp7/T0292/ROKKY_TS5.npz
825,0.7407981753349304,0.7689,casp9/T0538,casp9/T0538/GSmetaserver_TS3.npz
826,0.5699659585952759,0.5403,casp10/T0673,casp10/T0673/BAKER-ROSETTASERVER_TS2.npz
827,0.7103656530380249,0.7209,casp9/T0640,casp9/T0640/Atome2_CBS_TS5.npz
828,0.06343535333871841,0.0968,casp9/T0534,casp9/T0534/BHAGEERATH_TS5.npz
829,0.5528016686439514,0.639,casp9/T0615,casp9/T0615/FAMSD_TS3.npz
830,0.9144392013549805,0.7731,casp8/T0447,casp8/T0447/fais-server_TS5.npz
831,0.14569684863090515,0.1201,casp8/T0405,casp8/T0405/3Dpro_TS1.npz
832,0.6753256916999817,0.7284,casp10/T0645,casp10/T0645/AOBA-server_TS3.npz
833,0.06280535459518433,0.134,casp8/T0413,casp8/T0413/Distill_TS2.npz
834,0.4278137981891632,0.4787,casp10/T0746,casp10/T0746/3D-JIGSAW_V5-0_TS4.npz
835,0.8558618426322937,0.9155,casp10/T0659,casp10/T0659/hGen3D_TS1.npz
836,0.32716724276542664,0.4907,casp8/T0507,casp8/T0507/HHpred2_TS1.npz
837,0.6089078187942505,0.4762,casp9/T0536,casp9/T0536/PconsR_TS4.npz
838,0.7197698354721069,0.2526,casp9/T0547,casp9/T0547/FUGUE_KM_AL3.npz
839,0.5895426869392395,0.5299,casp8/T0454,casp8/T0454/Pcons_local_TS2.npz
840,0.587348222732544,0.6514,casp10/T0694,casp10/T0694/Distill_roll_TS1.npz
841,0.41033101081848145,0.4036,casp8/T0413,casp8/T0413/Zhang-Server_TS3.npz
842,0.38993799686431885,0.4133,casp7/T0349,casp7/T0349/UNI-EID_sfst_AL2.npz
843,0.19642220437526703,0.3442,casp10/T0754,casp10/T0754/RBO-i-MBS_TS2.npz
844,0.22427742183208466,0.1477,casp8/T0405,casp8/T0405/METATASSER_TS3.npz
845,0.04694850370287895,0.2581,casp10/T0673,casp10/T0673/IntFOLD_TS1.npz
846,0.8181543350219727,0.7559999999999999,casp8/T0404,casp8/T0404/nFOLD3_TS1.npz
847,0.4420720338821411,0.4194,casp7/T0289,casp7/T0289/UNI-EID_bnmx_TS2.npz
848,0.19981008768081665,0.2008,casp7/T0354,casp7/T0354/UNI-EID_sfst_AL5.npz
849,0.7065037488937378,0.7252,casp9/T0640,casp9/T0640/MULTICOM-CONSTRUCT_TS1.npz
850,0.04404326528310776,0.2256,casp9/T0562,casp9/T0562/ZHOU-SPARKS-X_TS4.npz
851,0.5153055191040039,0.4635,casp8/T0454,casp8/T0454/YASARA_TS5.npz
852,0.4825740456581116,0.5127,casp7/T0338,casp7/T0338/gtg_AL1.npz
853,0.1461489051580429,0.2126,casp10/T0732,casp10/T0732/Distill_TS5.npz
854,0.1568601280450821,0.2094,casp10/T0678,casp10/T0678/AOBA-server_TS1.npz
855,0.05905359238386154,0.2333,casp9/T0540,casp9/T0540/Pushchino_TS1.npz
856,0.11628321558237076,0.3566,casp7/T0354,casp7/T0354/beautshot_TS1.npz
857,0.850139856338501,0.75,casp7/T0332,casp7/T0332/SP4_TS3.npz
858,0.0746755301952362,0.1852,casp7/T0319,casp7/T0319/3D-JIGSAW_TS4.npz
859,0.04348590224981308,0.244,casp9/T0639,casp9/T0639/Ma-OPUS-server_TS1.npz
860,0.31297463178634644,0.5049,casp9/T0574,casp9/T0574/Bilab-ENABLE_TS2.npz
861,0.5613815784454346,0.5079,casp9/T0536,casp9/T0536/RaptorX-MSA_TS4.npz
862,0.020448856055736542,0.0877,casp9/T0524,casp9/T0524/BHAGEERATH_TS4.npz
863,0.692767858505249,0.7541,casp10/T0661,casp10/T0661/AOBA-server_TS5.npz
864,0.7415333986282349,0.5804,casp7/T0371,casp7/T0371/SAM-T99_AL2.npz
865,0.49094894528388977,0.499,casp7/T0338,casp7/T0338/3Dpro_TS1.npz
866,0.31125038862228394,0.51,casp7/T0349,casp7/T0349/PROTINFO_TS2.npz
867,0.8895389437675476,0.8887,casp9/T0635,casp9/T0635/Pcons_TS2.npz
868,0.35427364706993103,0.2251,casp10/T0671,casp10/T0671/chuo-repack-server_TS2.npz
869,0.17651210725307465,0.1429,casp10/T0678,casp10/T0678/FALCON-TOPO-X_TS2.npz
870,0.032859403640031815,0.1915,casp9/T0639,casp9/T0639/3D-JIGSAW_V4-0_TS4.npz
871,0.04328979179263115,0.0649,casp10/T0749,casp10/T0749/YASARA_TS4.npz
872,0.16771821677684784,0.1271,casp9/T0534,casp9/T0534/Jiang_Assembly_TS2.npz
873,0.12694913148880005,0.1901,casp9/T0614,casp9/T0614/MUSTER_TS5.npz
874,0.7024081349372864,0.6025,casp7/T0371,casp7/T0371/SP4_TS2.npz
875,0.04708070307970047,0.1768,casp9/T0562,casp9/T0562/PLATO_TS5.npz
876,0.4994572103023529,0.4067,casp9/T0536,casp9/T0536/SAM-T06-server_TS4.npz
877,0.13846999406814575,0.3508,casp10/T0673,casp10/T0673/Atome2_CBS_TS1.npz
878,0.5287578701972961,0.5377,casp9/T0605,casp9/T0605/SAM-T08-server_TS5.npz
879,0.17704559862613678,0.19,casp10/T0744,casp10/T0744/YASARA_TS4.npz
880,0.41418489813804626,0.4755,casp7/T0379,casp7/T0379/CIRCLE_TS5.npz
881,0.11188070476055145,0.1736,casp9/T0614,casp9/T0614/PLATO_TS4.npz
882,0.42903226613998413,0.4796,casp8/T0507,casp8/T0507/SAM-T08-server_TS3.npz
883,0.4174374043941498,0.8071,casp10/T0700,casp10/T0700/GSmetaserver_TS5.npz
884,0.6110082864761353,0.502,casp9/T0536,casp9/T0536/LMUserver_TS2.npz
885,0.15267828106880188,0.3774,casp9/T0538,casp9/T0538/Ma-OPUS-server_TS4.npz
886,0.012243051081895828,0.119,casp9/T0536,casp9/T0536/MUSICS_server_TS3.npz
887,0.4262748658657074,0.3503,casp10/T0663,casp10/T0663/chunk-TASSER_TS4.npz
888,0.7562614679336548,0.7476,casp10/T0694,casp10/T0694/Bilab-ENABLE_TS5.npz
889,0.4288349747657776,0.4583,casp7/T0379,casp7/T0379/FORTE1_AL5.npz
890,0.08772853761911392,0.2665,casp9/T0614,casp9/T0614/SAM-T06-server_TS1.npz
891,0.9306933283805847,0.8993,casp10/T0749,casp10/T0749/PconsD_TS5.npz
892,0.7205178141593933,0.6185,casp8/T0454,casp8/T0454/METATASSER_TS4.npz
893,0.01781492307782173,0.102,casp10/T0741,casp10/T0741/RaptorX-Roll_TS3.npz
894,0.3189937472343445,0.4917,casp9/T0614,casp9/T0614/MULTICOM-REFINE_TS4.npz
895,0.6990070939064026,0.6578,casp9/T0620,casp9/T0620/CLEF-Server_TS3.npz
896,0.030258746817708015,0.132,casp9/T0615,casp9/T0615/MUSICS-2S_TS5.npz
897,0.33181819319725037,0.2461,casp8/T0454,casp8/T0454/RBO-Proteus_TS4.npz
898,0.10604193806648254,0.2661,casp7/T0309,casp7/T0309/ROKKY_TS3.npz
899,0.5275365710258484,0.6246,casp9/T0573,casp9/T0573/Distill_TS5.npz
900,0.36737287044525146,0.3125,casp10/T0663,casp10/T0663/Distill_roll_TS3.npz
901,0.2541032135486603,0.34,casp7/T0349,casp7/T0349/3Dpro_TS3.npz
902,0.2969481945037842,0.3261,casp10/T0732,casp10/T0732/BhageerathH_TS3.npz
903,0.5847794413566589,0.6538,casp10/T0694,casp10/T0694/IntFOLD_TS4.npz
904,0.09996972978115082,0.1593,casp7/T0319,casp7/T0319/keasar-server_TS1.npz
905,0.7763620615005493,0.7385,casp10/T0645,casp10/T0645/Jiang_Threader_TS4.npz
906,0.03427981585264206,0.2399,casp10/T0659,casp10/T0659/Jiang_Threader_TS5.npz
907,0.5684252381324768,0.6348,casp9/T0615,casp9/T0615/Jiang_Assembly_TS2.npz
908,0.08704739063978195,0.0816,casp10/T0715,casp10/T0715/RBO-i-MBS_TS2.npz
909,0.18810607492923737,0.1593,casp7/T0319,casp7/T0319/3D-JIGSAW_RECOM_TS4.npz
910,0.44674432277679443,0.4549,casp9/T0564,casp9/T0564/Pcomb_TS2.npz
911,0.5711567401885986,0.5463,casp9/T0615,casp9/T0615/Pcons_TS3.npz
912,0.8440545797348022,0.8286,casp7/T0332,casp7/T0332/3Dpro_TS1.npz
913,0.5611676573753357,0.6226,casp8/T0417,casp8/T0417/MUProt_TS2.npz
914,0.30554288625717163,0.5,casp9/T0538,casp9/T0538/ProfileCRF_TS3.npz
915,0.69088214635849,0.598,casp9/T0557,casp9/T0557/Zhang-Server_TS3.npz
916,0.07361248880624771,0.1631,casp10/T0744,casp10/T0744/Jiang_Threader_TS5.npz
917,0.1066836565732956,0.2641,casp9/T0639,casp9/T0639/Jiang_THREADER_TS4.npz
918,0.8659040927886963,0.7316,casp8/T0488,casp8/T0488/SAM-T02-server_AL5.npz
919,0.03218871355056763,0.1308,casp8/T0390,casp8/T0390/FOLDpro_TS5.npz
920,0.7069801092147827,0.7608,casp10/T0661,casp10/T0661/Zhang-Server_TS2.npz
921,0.7730296850204468,0.7356,casp10/T0694,casp10/T0694/FFAS03_TS1.npz
922,0.4757775366306305,0.4643,casp8/T0408,casp8/T0408/pipe_int_TS3.npz
923,0.5015002489089966,0.4336,casp10/T0756,casp10/T0756/MUFOLD-Server_TS2.npz
924,0.2888472378253937,0.3255,casp9/T0605,casp9/T0605/schenk-torda-server_TS3.npz
925,0.36901921033859253,0.4984,casp8/T0417,casp8/T0417/Phragment_TS3.npz
926,0.49815359711647034,0.5772,casp9/T0615,casp9/T0615/IntFOLD-TS_TS2.npz
927,0.518315851688385,0.1521,casp8/T0405,casp8/T0405/Pcons_dot_net_TS4.npz
928,0.7160296440124512,0.6261,casp8/T0506,casp8/T0506/Pcons_multi_TS4.npz
929,0.2577155530452728,0.4444,casp8/T0507,casp8/T0507/SAM-T06-server_TS5.npz
930,0.8616067171096802,0.9189,casp10/T0659,casp10/T0659/Pcons-net_TS2.npz
931,0.110310398042202,0.079,casp10/T0732,casp10/T0732/RaptorX-Roll_TS5.npz
932,0.5995044708251953,0.6223,casp10/T0704,casp10/T0704/chuo-fams-server_TS3.npz
933,0.05462631583213806,0.3024,casp10/T0673,casp10/T0673/FALCON-TOPO-X_TS5.npz
934,0.77291339635849,0.7702,casp9/T0520,casp9/T0520/FAMSD_TS5.npz
935,0.04567194730043411,0.116,casp10/T0741,casp10/T0741/PMS_TS2.npz
936,0.7331687211990356,0.7349,casp9/T0635,casp9/T0635/ProfileCRF_TS5.npz
937,0.09309940040111542,0.096,casp10/T0715,casp10/T0715/RBO-i-MBS-BB_TS3.npz
938,0.6009641885757446,0.5757,casp7/T0318,casp7/T0318/FAMSD_TS3.npz
939,0.5621539950370789,0.3468,casp10/T0751,casp10/T0751/Pcons-net_TS5.npz
940,0.64430832862854,0.5573,casp8/T0454,casp8/T0454/GS-MetaServer2_TS3.npz
941,0.8405696749687195,0.75,casp7/T0359,casp7/T0359/Phyre-2_TS4.npz
942,0.12893514335155487,0.1122,casp7/T0347,casp7/T0347/Huber-Torda-Server_TS4.npz
943,0.4807828664779663,0.7154,casp8/T0390,casp8/T0390/Pcons_local_TS2.npz
944,0.9342249035835266,0.8819,casp8/T0447,casp8/T0447/FAMSD_TS1.npz
945,0.019875934347510338,0.1951,casp9/T0562,casp9/T0562/ConStruct_TS2.npz
946,0.5841858983039856,0.4538,casp10/T0698,casp10/T0698/QUARK_TS4.npz
947,0.6586062908172607,0.6237,casp8/T0454,casp8/T0454/pro-sp3-TASSER_TS3.npz
948,0.8821144104003906,0.8552,casp8/T0447,casp8/T0447/MUFOLD-Server_TS5.npz
949,0.41877710819244385,0.3228,casp9/T0561,casp9/T0561/QUARK_TS1.npz
950,0.6443935036659241,0.6096,casp8/T0420,casp8/T0420/COMA-M_TS3.npz
951,0.07433278113603592,0.3589,casp10/T0673,casp10/T0673/MUFold_CRF_TS4.npz
952,0.10619786381721497,0.1815,casp9/T0639,casp9/T0639/Pcons_TS5.npz
953,0.6632974743843079,0.5169,casp8/T0454,casp8/T0454/COMA_TS5.npz
954,0.8279738426208496,0.7246,casp9/T0573,casp9/T0573/MUFOLD-MD_TS3.npz
955,0.5601052641868591,0.632,casp9/T0615,casp9/T0615/PconsD_TS1.npz
956,0.28163573145866394,0.2974,casp10/T0732,casp10/T0732/ZHOU-SPARKS-X_TS2.npz
957,0.348003089427948,0.3685,casp10/T0732,casp10/T0732/MULTICOM-REFINE_TS1.npz
958,0.5692806839942932,0.6236,casp9/T0615,casp9/T0615/FFAS03ss_TS1.npz
959,0.087258480489254,0.1722,casp7/T0319,casp7/T0319/Zhang-Server_TS5.npz
960,0.06702736020088196,0.1446,casp9/T0614,casp9/T0614/MUSICS-2S_TS3.npz
961,0.8847582340240479,0.8901,casp9/T0635,casp9/T0635/Wolfson-serv_TS4.npz
962,0.6230466961860657,0.6376,casp8/T0420,casp8/T0420/FALCON_TS5.npz
