,global_score,global_label,target_name,model_path
5526,0.034681953489780426,0.1031,casp10/T0744,casp10/T0744/Jiang_Server_TS5.npz
5527,0.7904548645019531,0.4256,casp9/T0521,casp9/T0521/chunk-TASSER_TS5.npz
5528,0.09773064404726028,0.1671,casp8/T0496,casp8/T0496/Phyre2_TS4.npz
5529,0.3767778277397156,0.4794,casp10/T0746,casp10/T0746/3D-JIGSAW_V5-0_TS2.npz
5530,0.3685762882232666,0.4498,casp7/T0379,casp7/T0379/FUGUE_AL2.npz
5531,0.9395598769187927,0.8859,casp10/T0749,casp10/T0749/PROTAGORAS_TS2.npz
5532,0.5912081003189087,0.5861,casp10/T0698,casp10/T0698/chuo-repack-server_TS1.npz
5533,0.5963341593742371,0.5862,casp9/T0524,casp9/T0524/QUARK_TS3.npz
5534,0.9074200987815857,0.7768,casp7/T0341,casp7/T0341/Zhang-Server_TS1.npz
5535,0.6755519509315491,0.4364,casp10/T0756,casp10/T0756/Seok-server_TS4.npz
5536,0.6190472841262817,0.6147,casp8/T0451,casp8/T0451/FALCON_CONSENSUS_TS5.npz
5537,0.04934533312916756,0.2862,casp8/T0417,casp8/T0417/FALCON_CONSENSUS_TS5.npz
5538,0.09540757536888123,0.1523,casp8/T0454,casp8/T0454/forecast_TS4.npz
5539,0.597908079624176,0.4865,casp7/T0310,casp7/T0310/SAM_T06_server_TS3.npz
5540,0.17942075431346893,0.276,casp10/T0678,casp10/T0678/3D-JIGSAW_V5-0_TS3.npz
5541,0.8175169825553894,0.7742,casp7/T0359,casp7/T0359/FUGUE_AL2.npz
5542,0.11337350308895111,0.2944,casp8/T0413,casp8/T0413/panther_server_TS2.npz
5543,0.6999049186706543,0.617,casp8/T0456,casp8/T0456/mariner1_TS1.npz
5544,0.18811719119548798,0.3015,casp10/T0744,casp10/T0744/HOMER_TS2.npz
5545,0.8834793567657471,0.8173,casp9/T0635,casp9/T0635/FUGUE_KM_AL1.npz
5546,0.10987471044063568,0.3194,casp10/T0746,casp10/T0746/sysimm_TS5.npz
5547,0.026962697505950928,0.0765,casp10/T0749,casp10/T0749/RBO-i-MBS-BB_TS5.npz
5548,0.01494204718619585,0.1015,casp7/T0325,casp7/T0325/POMYSL_TS2.npz
5549,0.8821011781692505,0.8846,casp9/T0635,casp9/T0635/FALCON-SWIFT_TS2.npz
5550,0.14855289459228516,0.3694,casp9/T0540,casp9/T0540/MUFOLD-Server_TS2.npz
5551,0.7181757688522339,0.7263,casp9/T0640,casp9/T0640/Distill_TS4.npz
5552,0.025124821811914444,0.1219,casp7/T0371,casp7/T0371/ABIpro_TS3.npz
5553,0.011741829104721546,0.1642,casp9/T0574,casp9/T0574/STAT-PROTEUS_TS5.npz
5554,0.03546832874417305,0.1381,casp10/T0645,casp10/T0645/RBO-i-MBS-BB_TS4.npz
5555,0.03312832862138748,0.1805,casp9/T0561,casp9/T0561/CLEF-Server_TS2.npz
5556,0.2945833206176758,0.423,casp10/T0746,casp10/T0746/Mufold-MD_TS1.npz
5557,0.1889832615852356,0.3144,casp10/T0674,casp10/T0674/FRESS_server_TS5.npz
5558,0.0018634030129760504,0.172,casp7/T0359,casp7/T0359/FPSOLVER-SERVER_TS3.npz
5559,0.4370437562465668,0.3534,casp10/T0693,casp10/T0693/FALCON-TOPO-X_TS5.npz
5560,0.09709479659795761,0.1032,casp8/T0405,casp8/T0405/Poing_TS4.npz
5561,0.6751012802124023,0.6089,casp7/T0376,casp7/T0376/FORTE1_AL3.npz
5562,0.007954803295433521,0.1687,casp9/T0562,casp9/T0562/CLEF-Server_TS5.npz
5563,0.5652726292610168,0.4025,casp10/T0756,casp10/T0756/chuo-repack-server_TS3.npz
5564,0.18791863322257996,0.3554,casp7/T0325,casp7/T0325/ROBETTA_TS2.npz
5565,0.32293426990509033,0.3024,casp8/T0506,casp8/T0506/FUGUE_KM_AL5.npz
5566,0.8865602612495422,0.9155,casp10/T0659,casp10/T0659/MUFOLD-Server_TS2.npz
5567,0.31323257088661194,0.6357,casp10/T0700,casp10/T0700/FRESS_server_TS2.npz
5568,0.13121643662452698,0.1574,casp7/T0319,casp7/T0319/Pmodeller6_TS1.npz
5569,0.2977614998817444,0.4571,casp10/T0700,casp10/T0700/GSmetaserver_TS4.npz
5570,0.6719855666160583,0.3743,casp10/T0756,casp10/T0756/FALCON-TOPO-X_TS4.npz
5571,0.01018714439123869,0.1627,casp7/T0361,casp7/T0361/FPSOLVER-SERVER_TS1.npz
5572,0.6936359405517578,0.5716,casp8/T0454,casp8/T0454/FEIG_TS2.npz
5573,0.22983843088150024,0.4096,casp7/T0289,casp7/T0289/Pcons6_TS4.npz
5574,0.040631551295518875,0.1445,casp8/T0468,casp8/T0468/BAKER-ROBETTA_TS2.npz
5575,0.24392113089561462,0.623,casp9/T0564,casp9/T0564/CLEF-Server_TS3.npz
5576,0.5692196488380432,0.6081,casp8/T0420,casp8/T0420/Pcons_dot_net_TS4.npz
5577,0.35039016604423523,0.481,casp8/T0427,casp8/T0427/FFASflextemplate_TS5.npz
5578,0.04971452057361603,0.2025,casp9/T0614,casp9/T0614/ZHOU-SPARKS-X_TS4.npz
5579,0.05071117728948593,0.1504,casp7/T0325,casp7/T0325/nFOLD_TS4.npz
5580,0.16731388866901398,0.1957,casp8/T0496,casp8/T0496/Pcons_dot_net_TS5.npz
5581,0.00042771612061187625,0.1331,casp9/T0639,casp9/T0639/SAM-T02-server_AL5.npz
5582,0.4701501429080963,0.541,casp7/T0338,casp7/T0338/FORTE1_AL3.npz
5583,0.10291711241006851,0.2127,casp10/T0678,casp10/T0678/Lenserver_TS4.npz
5584,0.37612923979759216,0.5722,casp9/T0540,casp9/T0540/Pcomb_TS3.npz
5585,0.5562900304794312,0.3761,casp10/T0751,casp10/T0751/chuo-repack-server_TS2.npz
5586,0.5627743005752563,0.3784,casp10/T0751,casp10/T0751/Zhang-Server_TS2.npz
5587,0.6945737600326538,0.6226,casp9/T0605,casp9/T0605/LMUserver_TS4.npz
5588,0.060898493975400925,0.2235,casp7/T0358,casp7/T0358/FORTE2_AL3.npz
5589,0.1768309324979782,0.4265,casp9/T0574,casp9/T0574/MULTICOM-NOVEL_TS4.npz
5590,0.5354731678962708,0.3901,casp10/T0677,casp10/T0677/Seok-server_TS1.npz
5591,0.576626718044281,0.5264,casp10/T0715,casp10/T0715/FFAS03hj_TS3.npz
5592,0.002890976145863533,0.188,casp9/T0614,casp9/T0614/MUFOLD-Server_TS3.npz
5593,0.0298911239951849,0.2213,casp7/T0354,casp7/T0354/SP3_TS1.npz
5594,0.5440917611122131,0.5504,casp10/T0698,casp10/T0698/MULTICOM-CONSTRUCT_TS5.npz
5595,0.45346108078956604,0.4435,casp10/T0673,casp10/T0673/Zhang-Server_TS3.npz
5596,0.804182231426239,0.3739,casp10/T0751,casp10/T0751/GSmetaserver_TS2.npz
5597,0.018882455304265022,0.1408,casp7/T0325,casp7/T0325/FORTE2_AL4.npz
5598,0.11045881360769272,0.259,casp7/T0361,casp7/T0361/RAPTOR_TS1.npz
5599,0.09022602438926697,0.3024,casp10/T0673,casp10/T0673/MUFold_CRF_TS5.npz
5600,0.3547491729259491,0.4843,casp8/T0417,casp8/T0417/FUGUE_KM_AL5.npz
5601,0.9478702545166016,0.8987,casp10/T0749,casp10/T0749/sysimm_TS1.npz
5602,0.30203530192375183,0.3977,casp7/T0358,casp7/T0358/Pmodeller6_TS1.npz
5603,0.15638649463653564,0.3106,casp8/T0437,casp8/T0437/nFOLD3_TS4.npz
5604,0.5865478515625,0.3356,casp10/T0751,casp10/T0751/Pcons-net_TS1.npz
5605,0.8448898196220398,0.8253,casp7/T0359,casp7/T0359/keasar-server_TS4.npz
5606,0.013215139508247375,0.104,casp10/T0741,casp10/T0741/chuo-repack-server_TS5.npz
5607,0.5655233263969421,0.4905,casp8/T0427,casp8/T0427/COMA_TS4.npz
5608,0.5933008790016174,0.6654,casp8/T0451,casp8/T0451/MULTICOM-RANK_TS5.npz
5609,0.010229676961898804,0.0646,casp8/T0447,casp8/T0447/GeneSilicoMetaServer_TS5.npz
5610,0.7988433837890625,0.794,casp7/T0332,casp7/T0332/FUNCTION_TS5.npz
5611,0.8174654841423035,0.7715,casp7/T0359,casp7/T0359/SP4_TS3.npz
5612,0.6256681084632874,0.6079,casp7/T0318,casp7/T0318/Pmodeller6_TS1.npz
5613,0.8635492920875549,0.7453,casp8/T0456,casp8/T0456/SAM-T08-server_TS1.npz
5614,0.5808895230293274,0.3842,casp10/T0756,casp10/T0756/MULTICOM-CONSTRUCT_TS1.npz
5615,0.07020316272974014,0.1721,casp10/T0678,casp10/T0678/BhageerathH_TS5.npz
5616,0.19581879675388336,0.4261,casp8/T0417,casp8/T0417/Phyre2_TS5.npz
5617,0.6133729219436646,0.6553,casp9/T0620,casp9/T0620/FFAS03_TS3.npz
5618,0.43540439009666443,0.552,casp9/T0615,casp9/T0615/ProQ_TS3.npz
5619,0.05737251415848732,0.1614,casp8/T0496,casp8/T0496/MULTICOM-REFINE_TS5.npz
5620,0.0736406221985817,0.2097,casp7/T0309,casp7/T0309/shub_TS1.npz
5621,0.0032195548992604017,0.1058,casp8/T0390,casp8/T0390/mahmood-torda-server_TS4.npz
5622,0.9051315188407898,0.8942,casp9/T0635,casp9/T0635/Zhang-Server_TS1.npz
5623,0.024857979267835617,0.1559,casp9/T0615,casp9/T0615/CLEF-Server_TS2.npz
5624,0.49660950899124146,0.5758,casp8/T0437,casp8/T0437/pro-sp3-TASSER_TS1.npz
5625,0.741816520690918,0.5755,casp8/T0454,casp8/T0454/Pcons_multi_TS3.npz
5626,0.9042392373085022,0.8066,casp9/T0538,casp9/T0538/pro-sp3-TASSER_TS1.npz
5627,0.03490764647722244,0.16899999999999998,casp9/T0635,casp9/T0635/STAT-PROTEUS_TS5.npz
5628,0.5016831159591675,0.5655,casp9/T0536,casp9/T0536/CLEF-Server_TS2.npz
5629,0.6242752075195312,0.6661,casp9/T0524,casp9/T0524/chunk-TASSER_TS2.npz
5630,0.5540030002593994,0.4871,casp9/T0547,casp9/T0547/HHpredC_TS1.npz
5631,0.03463735431432724,0.2621,casp9/T0639,casp9/T0639/Distill_TS3.npz
5632,0.4269537329673767,0.4005,casp10/T0693,casp10/T0693/FFAS03hj_TS1.npz
5633,0.092423215508461,0.1446,casp10/T0661,casp10/T0661/Jiang_Fold_TS4.npz
5634,0.3564821779727936,0.3294,casp8/T0454,casp8/T0454/FALCON_CONSENSUS_TS5.npz
5635,0.9515576958656311,0.8725,casp8/T0396,casp8/T0396/mariner1_TS4.npz
5636,0.8027763962745667,0.7767,casp7/T0332,casp7/T0332/FORTE1_AL3.npz
5637,0.14563490450382233,0.1688,casp8/T0427,casp8/T0427/3Dpro_TS5.npz
5638,0.8055831789970398,0.7659999999999999,casp10/T0694,casp10/T0694/MULTICOM-CLUSTER_TS1.npz
5639,0.7560301423072815,0.6097,casp7/T0376,casp7/T0376/nFOLD_TS3.npz
5640,0.4292062819004059,0.5088,casp7/T0338,casp7/T0338/FORTE1_AL1.npz
5641,0.5196345448493958,0.498,casp9/T0536,casp9/T0536/3D-JIGSAW_V4-5_TS2.npz
5642,0.4379478693008423,0.6415,casp9/T0605,casp9/T0605/GSmetaserver_TS3.npz
5643,0.5342704057693481,0.5693,casp7/T0286,casp7/T0286/MetaTasser_TS5.npz
5644,0.040442731231451035,0.1972,casp9/T0540,casp9/T0540/FALCON-SWIFT_TS4.npz
5645,0.668363094329834,0.5433,casp7/T0371,casp7/T0371/3D-JIGSAW_TS5.npz
5646,0.8792923092842102,0.8589,casp8/T0447,casp8/T0447/LEE-SERVER_TS2.npz
5647,0.5258759260177612,0.6429,casp8/T0451,casp8/T0451/MULTICOM-REFINE_TS2.npz
5648,0.7404661178588867,0.6197,casp8/T0506,casp8/T0506/FALCON_TS1.npz
5649,0.03442688286304474,0.1594,casp7/T0347,casp7/T0347/Bilab-ENABLE_TS4.npz
5650,0.13032309710979462,0.3371,casp7/T0358,casp7/T0358/GeneSilicoMetaServer_TS5.npz
5651,0.01211502030491829,0.2273,casp7/T0358,casp7/T0358/nFOLD_TS3.npz
5652,0.6499220728874207,0.6763,casp9/T0520,casp9/T0520/Zhang-Server_TS5.npz
5653,0.7323384284973145,0.7139,casp10/T0645,casp10/T0645/ZHOU-SPARKS-X_TS2.npz
5654,0.35588178038597107,0.5153,casp8/T0408,casp8/T0408/panther_server_TS2.npz
5655,0.6659303307533264,0.6742,casp8/T0420,casp8/T0420/RAPTOR_TS3.npz
5656,0.0305288415402174,0.0975,casp10/T0674,casp10/T0674/RBO-i-MBS_TS3.npz
5657,0.48908644914627075,0.7038,casp8/T0390,casp8/T0390/3D-JIGSAW_AEP_TS2.npz
5658,0.048398733139038086,0.2094,casp7/T0371,casp7/T0371/FORTE1_AL4.npz
5659,0.0038921693339943886,0.062,casp10/T0671,casp10/T0671/RBO-i-MBS-BB_TS5.npz
5660,0.0441984161734581,0.1696,casp7/T0347,casp7/T0347/RAPTOR-ACE_TS2.npz
5661,0.5154889822006226,0.496,casp9/T0536,casp9/T0536/prdos2_TS2.npz
5662,0.106356680393219,0.1807,casp7/T0361,casp7/T0361/FORTE2_AL1.npz
5663,0.9064558148384094,0.7857,casp8/T0408,casp8/T0408/MUProt_TS4.npz
5664,0.2325570434331894,0.2813,casp9/T0547,casp9/T0547/Pcons_TS4.npz
5665,0.8423857688903809,0.9189,casp10/T0659,casp10/T0659/PconsD_TS2.npz
5666,0.9575465321540833,0.8993,casp10/T0749,casp10/T0749/FALCON-TOPO_TS4.npz
5667,0.02736521326005459,0.2172,casp7/T0354,casp7/T0354/3D-JIGSAW_TS3.npz
5668,0.8166845440864563,0.6474,casp8/T0506,casp8/T0506/3DShot2_TS1.npz
5669,0.7551541924476624,0.6229,casp8/T0506,casp8/T0506/Pcons_multi_TS2.npz
5670,0.09812988340854645,0.076,casp10/T0693,casp10/T0693/RaptorX-Roll_TS1.npz
5671,0.622150182723999,0.55,casp10/T0715,casp10/T0715/FALCON-TOPO-X_TS4.npz
5672,0.8043994307518005,1.0,casp9/T0536,casp9/T0536/native.npz
5673,0.08393605053424835,0.1275,casp9/T0561,casp9/T0561/gws_TS5.npz
5674,0.6361074447631836,0.6135,casp7/T0318,casp7/T0318/SP4_TS2.npz
5675,0.6873968243598938,0.6990000000000001,casp8/T0408,casp8/T0408/Phyre2_TS5.npz
5676,0.7309959530830383,0.6081,casp7/T0341,casp7/T0341/panther3_TS1.npz
5677,0.8796525597572327,0.875,casp8/T0390,casp8/T0390/Frankenstein_TS1.npz
5678,0.09401427209377289,0.1457,casp9/T0561,casp9/T0561/CLEF-Server_TS5.npz
5679,0.9114629030227661,0.8879,casp8/T0447,casp8/T0447/MUSTER_TS1.npz
5680,0.4212222695350647,0.4295,casp10/T0693,casp10/T0693/TASSER-VMT_TS2.npz
5681,0.42581281065940857,0.4348,casp9/T0547,casp9/T0547/IntFOLD-TS_TS3.npz
5682,0.02400910295546055,0.118,casp10/T0741,casp10/T0741/BAKER-ROSETTASERVER_TS4.npz
5683,0.0859212726354599,0.2,casp9/T0557,casp9/T0557/MUSTER_TS2.npz
5684,0.529624879360199,0.4361,casp9/T0547,casp9/T0547/ProQ2_TS1.npz
5685,0.33630627393722534,0.3569,casp10/T0663,casp10/T0663/chuo-fams-server_TS5.npz
5686,0.43785223364830017,0.5392,casp9/T0574,casp9/T0574/RaptorX_TS3.npz
5687,0.00904538482427597,0.1006,casp7/T0325,casp7/T0325/3Dpro_TS2.npz
5688,0.6345352530479431,0.6095,casp9/T0524,casp9/T0524/Zhang-Server_TS3.npz
5689,0.3720884323120117,0.2614,casp10/T0678,casp10/T0678/STRINGS_TS2.npz
5690,0.166117325425148,0.2677,casp8/T0437,casp8/T0437/LOOPP_Server_TS2.npz
5691,0.9162397980690002,0.8832,casp9/T0635,casp9/T0635/Pcomb_TS5.npz
5692,0.4839925765991211,0.5362,casp8/T0417,casp8/T0417/PS2-server_TS2.npz
5693,0.7022438645362854,0.3378,casp10/T0751,casp10/T0751/slbio_TS3.npz
5694,0.964258074760437,0.8819,casp9/T0635,casp9/T0635/Pcomb_TS2.npz
5695,0.3216647803783417,0.2792,casp10/T0678,casp10/T0678/RBO-MBS_TS1.npz
5696,0.04461390897631645,0.1403,casp7/T0347,casp7/T0347/Huber-Torda-Server_TS3.npz
5697,0.3149096965789795,0.4608,casp9/T0574,casp9/T0574/BAKER-ROSETTASERVER_TS4.npz
5698,0.5475134253501892,0.6467,casp9/T0614,casp9/T0614/RaptorX-MSA_TS3.npz
5699,0.7104387283325195,0.7067,casp10/T0694,casp10/T0694/STRINGS_TS5.npz
5700,0.8899069428443909,0.8105,casp8/T0488,casp8/T0488/RAPTOR_TS3.npz
5701,0.8281340599060059,0.8396,casp9/T0620,casp9/T0620/LOOPP_Austin_TS2.npz
5702,0.0318477563560009,0.106,casp10/T0741,casp10/T0741/Mufold-MD_TS2.npz
5703,0.6925930380821228,0.6132,casp9/T0605,casp9/T0605/ProQ_TS1.npz
5704,0.06994782388210297,0.3286,casp9/T0639,casp9/T0639/MULTICOM-CLUSTER_TS5.npz
5705,0.6838427782058716,0.6352,casp8/T0507,casp8/T0507/Zhang-Server_TS3.npz
5706,0.15572525560855865,0.4214,casp10/T0700,casp10/T0700/MUFOLD-Server_TS4.npz
5707,0.38476303219795227,0.487,casp8/T0507,casp8/T0507/pipe_int_TS4.npz
5708,0.2423871010541916,0.3852,casp7/T0289,casp7/T0289/Phyre-2_TS2.npz
5709,0.26742857694625854,0.3473,casp9/T0547,casp9/T0547/Pushchino_TS1.npz
5710,0.32417169213294983,0.3851,casp10/T0732,casp10/T0732/MUFOLD-Server_TS5.npz
5711,0.008644947782158852,0.154,casp10/T0741,casp10/T0741/FRESS_server_TS4.npz
5712,0.10231847316026688,0.2996,casp9/T0614,casp9/T0614/ProQ2_TS4.npz
5713,0.3807796239852905,0.5123,casp9/T0564,casp9/T0564/PRECORS_TS5.npz
5714,0.2730580270290375,0.6377,casp10/T0754,casp10/T0754/chunk-TASSER_TS2.npz
5715,0.8442004919052124,0.6335,casp7/T0310,casp7/T0310/UNI-EID_expm_TS1.npz
5716,0.4314710795879364,0.3207,casp10/T0663,casp10/T0663/Bilab-ENABLE_TS2.npz
5717,0.03098674863576889,0.1672,casp9/T0561,casp9/T0561/Atome2_CBS_TS3.npz
5718,0.5654537677764893,0.5353,casp7/T0318,casp7/T0318/SP3_TS3.npz
5719,0.8391092419624329,0.8481,casp9/T0620,casp9/T0620/PconsD_TS2.npz
5720,0.3418801426887512,0.3308,casp10/T0744,casp10/T0744/MULTICOM-NOVEL_TS1.npz
5721,0.7500813007354736,0.7392,casp7/T0359,casp7/T0359/SPARKS2_TS2.npz
5722,0.7129598259925842,0.6897,casp9/T0640,casp9/T0640/YASARA_TS2.npz
5723,0.737132728099823,0.6919,casp7/T0376,casp7/T0376/SP3_TS1.npz
5724,0.06433248519897461,0.1671,casp8/T0496,casp8/T0496/MUSTER_TS1.npz
5725,0.025491412729024887,0.0699,casp9/T0534,casp9/T0534/FALCON-SWIFT_TS2.npz
5726,0.05962376296520233,0.2317,casp9/T0562,casp9/T0562/Atome2_CBS_TS5.npz
5727,0.7833686470985413,0.6122,casp7/T0371,casp7/T0371/Pmodeller6_TS1.npz
5728,0.033858444541692734,0.122,casp10/T0741,casp10/T0741/BAKER-ROSETTASERVER_TS1.npz
5729,0.19515873491764069,0.3433,casp7/T0349,casp7/T0349/ROBETTA_TS2.npz
5730,0.5386240482330322,0.6818,casp9/T0614,casp9/T0614/Seok-server_TS2.npz
5731,0.008293122984468937,0.08800000000000001,casp7/T0292,casp7/T0292/FOLDpro_TS3.npz
5732,0.7725046873092651,0.7732,casp10/T0694,casp10/T0694/chunk-TASSER_TS5.npz
5733,0.21850717067718506,0.2122,casp10/T0661,casp10/T0661/SAM-T06-server_TS5.npz
5734,0.387434720993042,0.3901,casp10/T0677,casp10/T0677/chuo-repack-server_TS3.npz
5735,0.44261401891708374,0.3605,casp10/T0693,casp10/T0693/FALCON-TOPO-X_TS3.npz
5736,0.002490298356860876,0.1138,casp8/T0420,casp8/T0420/schenk-torda-server_TS5.npz
5737,0.6391973495483398,0.3705,casp9/T0521,casp9/T0521/Zhang-Server_TS3.npz
5738,0.7283064126968384,0.6733,casp9/T0526,casp9/T0526/GSmetaserver_TS3.npz
5739,0.8871950507164001,0.7704,casp8/T0408,casp8/T0408/circle_TS1.npz
5740,0.32078424096107483,0.3415,casp10/T0744,casp10/T0744/Seok-server_TS5.npz
5741,0.31785985827445984,0.4464,casp9/T0547,casp9/T0547/MidwayFoldingServer_TS1.npz
5742,0.7791642546653748,0.65,casp7/T0292,casp7/T0292/Phyre-2_TS2.npz
5743,0.9542598724365234,1.0,casp7/T0371,casp7/T0371/native.npz
5744,0.3874300420284271,0.5404,casp8/T0437,casp8/T0437/METATASSER_TS3.npz
5745,0.40869608521461487,0.4814,casp7/T0338,casp7/T0338/3D-JIGSAW_RECOM_TS4.npz
5746,0.04084055870771408,0.3008,casp9/T0562,casp9/T0562/PRECORS_TS1.npz
5747,0.8959068059921265,0.7934,casp8/T0408,casp8/T0408/MUSTER_TS3.npz
5748,0.12005986273288727,0.4,casp7/T0349,casp7/T0349/RAPTORESS_TS1.npz
5749,0.03250795975327492,0.1461,casp7/T0361,casp7/T0361/UNI-EID_bnmx_TS1.npz
5750,0.11396177858114243,0.2825,casp9/T0562,casp9/T0562/MidwayFoldingServer_TS5.npz
5751,0.26695874333381653,0.509,casp8/T0404,casp8/T0404/SAM-T02-server_AL2.npz
5752,0.6503444910049438,0.3649,casp10/T0751,casp10/T0751/MULTICOM-NOVEL_TS4.npz
5753,0.8757355809211731,0.6865,casp7/T0341,casp7/T0341/SAM-T99_AL4.npz
5754,0.03260347619652748,0.2149,casp9/T0614,casp9/T0614/Ma-OPUS-server_TS1.npz
5755,0.7401478290557861,0.6756,casp9/T0640,casp9/T0640/CLEF-Server_TS4.npz
5756,0.638174831867218,0.5567,casp10/T0698,casp10/T0698/MUFOLD-Server_TS5.npz
5757,0.8060029149055481,0.7789,casp8/T0488,casp8/T0488/3D-JIGSAW_AEP_TS5.npz
5758,0.4377225935459137,0.5833,casp8/T0417,casp8/T0417/forecast_TS2.npz
5759,0.9087674021720886,0.8865,casp8/T0447,casp8/T0447/MULTICOM-CLUSTER_TS1.npz
5760,0.8390297293663025,0.7903,casp7/T0359,casp7/T0359/Pmodeller6_TS2.npz
5761,0.8644536733627319,0.8716,casp10/T0659,casp10/T0659/FRESS_server_TS5.npz
5762,0.8003969192504883,0.7123,casp9/T0538,casp9/T0538/gws_TS2.npz
5763,0.9298338890075684,0.895,casp10/T0749,casp10/T0749/PconsD_TS4.npz
5764,0.16781030595302582,0.2404,casp10/T0671,casp10/T0671/BhageerathH_TS5.npz
5765,0.5353038311004639,0.4627,casp8/T0427,casp8/T0427/3D-JIGSAW_V3_TS1.npz
5766,0.030703512951731682,0.0801,casp10/T0749,casp10/T0749/RBO-MBS-BB_TS1.npz
5767,0.21887901425361633,0.373,casp7/T0289,casp7/T0289/SAM_T06_server_TS5.npz
5768,0.10642541199922562,0.1611,casp7/T0361,casp7/T0361/ROBETTA_TS1.npz
5769,0.8297415971755981,0.7183,casp7/T0341,casp7/T0341/CaspIta-FOX_TS2.npz
5770,0.6860767006874084,0.7297,casp10/T0661,casp10/T0661/Jiang_Fold_TS1.npz
5771,0.010195301845669746,0.1606,casp9/T0561,casp9/T0561/ProfileCRF_TS3.npz
5772,0.24153251945972443,0.3183,casp9/T0620,casp9/T0620/SAM-T06-server_TS4.npz
5773,0.3453114628791809,0.5,casp10/T0700,casp10/T0700/Bilab-ENABLE_TS3.npz
5774,0.8287490010261536,0.684,casp7/T0292,casp7/T0292/SPARKS2_TS2.npz
5775,0.716236412525177,0.684,casp9/T0605,casp9/T0605/PconsR_TS3.npz
5776,0.7316502332687378,0.4554,casp9/T0521,casp9/T0521/MUSICS_server_TS5.npz
5777,0.0029125811997801065,0.1833,casp9/T0540,casp9/T0540/schenk-torda-server_TS2.npz
5778,0.8071797490119934,0.7642,casp9/T0605,casp9/T0605/MULTICOM-CONSTRUCT_TS1.npz
5779,0.4236929416656494,0.5397,casp9/T0536,casp9/T0536/CLEF-Server_TS3.npz
5780,0.18511895835399628,0.65,casp10/T0700,casp10/T0700/PconsM_TS3.npz
5781,0.727432906627655,0.5875,casp7/T0371,casp7/T0371/GeneSilicoMetaServer_TS5.npz
5782,0.028362860903143883,0.2379,casp7/T0309,casp7/T0309/MetaTasser_TS3.npz
5783,0.6147230267524719,0.6038,casp7/T0318,casp7/T0318/SP3_TS1.npz
5784,0.5452867746353149,0.4719,casp10/T0704,casp10/T0704/slbio_TS3.npz
5785,0.6176924109458923,0.6063,casp7/T0318,casp7/T0318/SPARKS2_TS2.npz
5786,0.02111366204917431,0.11,casp10/T0741,casp10/T0741/RaptorX-ZY_TS2.npz
5787,0.8688936829566956,0.8773,casp8/T0447,casp8/T0447/Pcons_local_TS5.npz
5788,0.6984361410140991,0.6457,casp9/T0526,casp9/T0526/Seok-server_TS3.npz
5789,0.5330305695533752,0.5078,casp8/T0447,casp8/T0447/3D-JIGSAW_AEP_TS5.npz
5790,0.433640718460083,0.5927,casp9/T0615,casp9/T0615/SAM-T08-server_TS1.npz
5791,0.40815356373786926,0.5955,casp9/T0615,casp9/T0615/MULTICOM-REFINE_TS4.npz
5792,0.4029953181743622,0.3476,casp7/T0310,casp7/T0310/3Dpro_TS5.npz
5793,0.24538381397724152,0.3844,casp7/T0289,casp7/T0289/Phyre-2_TS4.npz
5794,0.03421935439109802,0.2034,casp8/T0396,casp8/T0396/FOLDpro_TS4.npz
5795,0.8627305030822754,0.7,casp8/T0456,casp8/T0456/FFASstandard_TS1.npz
5796,0.2579176127910614,0.3736,casp7/T0325,casp7/T0325/GeneSilicoMetaServer_TS1.npz
5797,0.4993237257003784,0.5098,casp8/T0420,casp8/T0420/MULTICOM-CMFR_TS2.npz
5798,0.5741798281669617,0.5838,casp7/T0318,casp7/T0318/FAMS_TS4.npz
5799,0.020816920325160027,0.2056,casp10/T0673,casp10/T0673/samcha-server_TS1.npz
5800,0.3634069859981537,0.3257,casp10/T0663,casp10/T0663/MULTICOM-CLUSTER_TS5.npz
5801,0.45313334465026855,0.4418,casp10/T0677,casp10/T0677/QUARK_TS2.npz
5802,0.2861482799053192,0.2415,casp10/T0756,casp10/T0756/Jiang_Threader_TS3.npz
5803,0.5053074359893799,0.3814,casp10/T0756,casp10/T0756/Bilab-ENABLE_TS1.npz
5804,0.19191771745681763,0.4017,casp9/T0615,casp9/T0615/Bilab-ENABLE_TS4.npz
5805,0.5327137112617493,0.6219,casp9/T0614,casp9/T0614/PRECORS_TS1.npz
5806,0.3659329414367676,0.4857,casp10/T0700,casp10/T0700/Distill_roll_TS4.npz
5807,0.4855823814868927,0.4970000000000001,casp8/T0427,casp8/T0427/Phragment_TS5.npz
5808,0.3274705410003662,0.401,casp8/T0413,casp8/T0413/METATASSER_TS3.npz
5809,0.0887041911482811,0.2696,casp8/T0396,casp8/T0396/huber-torda-server_TS5.npz
5810,0.5266208648681641,0.4923,casp10/T0744,casp10/T0744/Pcons-net_TS3.npz
5811,0.9085530042648315,0.6412,casp7/T0310,casp7/T0310/FAMS_TS4.npz
5812,0.024703072383999825,0.1445,casp8/T0468,casp8/T0468/OLGAFS_TS1.npz
5813,0.7588203549385071,0.6496,casp8/T0506,casp8/T0506/Phyre2_TS1.npz
5814,0.01572408340871334,0.4016,casp9/T0564,casp9/T0564/Phyre2_TS3.npz
5815,0.5064852237701416,0.6692,casp8/T0451,casp8/T0451/3D-JIGSAW_AEP_TS2.npz
