,global_score,global_label,target_name,model_path
7113,0.17110036313533783,0.254,casp7/T0309,casp7/T0309/Pmodeller6_TS1.npz
7114,0.37691840529441833,0.5922,casp9/T0526,casp9/T0526/FUGUE_KM_AL2.npz
7115,0.24320931732654572,0.4009,casp9/T0538,casp9/T0538/ConStruct_TS3.npz
7116,0.4941459596157074,0.6692,casp8/T0451,casp8/T0451/FALCON_TS3.npz
7117,0.3168317377567291,0.6071,casp10/T0698,casp10/T0698/IntFOLD_TS4.npz
7118,0.38110387325286865,0.5997,casp8/T0420,casp8/T0420/3DShot2_TS1.npz
7119,0.07780437916517258,0.2,casp7/T0319,casp7/T0319/Bilab-ENABLE_TS4.npz
7120,0.3417374789714813,0.5231,casp10/T0698,casp10/T0698/MULTICOM-CLUSTER_TS2.npz
7121,0.25241217017173767,0.1102,casp7/T0325,casp7/T0325/FUGMOD_TS5.npz
7122,0.15531474351882935,0.6,casp10/T0700,casp10/T0700/Bhageerath_abinitio_TS2.npz
7123,0.01688660867512226,0.0747,casp8/T0405,casp8/T0405/HHpred2_TS1.npz
7124,0.42281538248062134,0.4447,casp7/T0310,casp7/T0310/SP3_TS4.npz
7125,0.12287695705890656,0.0847,casp9/T0534,casp9/T0534/gws_TS3.npz
7126,0.22669506072998047,0.4984,casp8/T0417,casp8/T0417/Pcons_local_TS5.npz
7127,0.3714481294155121,0.3864,casp10/T0678,casp10/T0678/Pcons-net_TS3.npz
7128,0.39277762174606323,0.8627,casp8/T0396,casp8/T0396/Phyre2_TS2.npz
7129,0.2683759927749634,0.4185,casp10/T0744,casp10/T0744/NewSerf_TS1.npz
7130,0.6087406277656555,0.7626,casp10/T0645,casp10/T0645/MULTICOM-CLUSTER_TS5.npz
7131,0.3411691188812256,0.28300000000000003,casp9/T0605,casp9/T0605/STAT-PROTEUS_TS5.npz
7132,0.32275334000587463,0.5357,casp10/T0698,casp10/T0698/QUARK_TS5.npz
7133,0.5760989785194397,0.6409999999999999,casp7/T0292,casp7/T0292/Pmodeller6_TS5.npz
7134,0.221068874001503,0.3583,casp9/T0540,casp9/T0540/Jiang_THREADER_TS2.npz
7135,0.20888476073741913,0.3161,casp10/T0674,casp10/T0674/Jiang_Threader_TS3.npz
7136,0.4227316379547119,0.4375,casp10/T0677,casp10/T0677/QUARK_TS4.npz
7137,0.19585025310516357,0.3232,casp8/T0437,casp8/T0437/PS2-server_TS2.npz
7138,0.22214338183403015,0.5315,casp10/T0698,casp10/T0698/IntFOLD_TS3.npz
7139,0.6456559896469116,0.9189,casp10/T0659,casp10/T0659/Jiang_Server_TS2.npz
7140,0.3709048330783844,0.6389,casp8/T0507,casp8/T0507/LEE-SERVER_TS2.npz
7141,0.8029739260673523,0.9025,casp9/T0635,casp9/T0635/FFAS03a_TS1.npz
7142,0.20543552935123444,0.52,casp7/T0349,casp7/T0349/GeneSilicoMetaServer_TS5.npz
7143,0.6721867918968201,0.6859999999999999,casp7/T0292,casp7/T0292/SP3_TS1.npz
7144,0.5266968011856079,0.5941,casp8/T0420,casp8/T0420/COMA-M_TS5.npz
7145,0.06680041551589966,0.0812,casp9/T0534,casp9/T0534/FAMSD_TS3.npz
7146,0.5760132670402527,0.583,casp7/T0371,casp7/T0371/LOOPP_TS1.npz
7147,0.5683431625366211,0.7405,casp10/T0723,casp10/T0723/Mufold-MD_TS2.npz
7148,0.41896122694015503,0.2596,casp10/T0671,casp10/T0671/PMS_TS1.npz
7149,0.08380043506622314,0.5507,casp10/T0754,casp10/T0754/Jiang_Server_TS5.npz
7150,0.15607582032680511,0.3422,casp10/T0746,casp10/T0746/chuo-fams-server_TS5.npz
7151,0.20575310289859772,0.5286,casp10/T0700,casp10/T0700/Distill_roll_TS2.npz
7152,0.4825088381767273,0.5939,casp9/T0520,casp9/T0520/LMUserver_TS3.npz
7153,0.2937277853488922,0.3716,casp10/T0751,casp10/T0751/Distill_TS2.npz
7154,0.42854413390159607,0.5612,casp8/T0454,casp8/T0454/panther_server_TS4.npz
7155,0.515544056892395,0.7297,casp10/T0661,casp10/T0661/FALCON-TOPO-X_TS1.npz
7156,0.3861270248889923,0.5371,casp7/T0286,casp7/T0286/NN_PUT_lab_TS1.npz
7157,0.009918969124555588,0.0655,casp10/T0746,casp10/T0746/Distill_roll_TS2.npz
7158,0.22478309273719788,0.3004,casp9/T0639,casp9/T0639/MULTICOM-NOVEL_TS4.npz
7159,0.3270055949687958,0.5939,casp9/T0524,casp9/T0524/CLEF-Server_TS3.npz
7160,0.7742368578910828,0.75,casp7/T0359,casp7/T0359/Phyre-2_TS2.npz
7161,0.37215346097946167,0.3262,casp10/T0744,casp10/T0744/SAM-T08-server_TS5.npz
7162,0.03841428458690643,0.1382,casp9/T0562,casp9/T0562/ProQ2_TS5.npz
7163,0.08209405094385147,0.3677,casp8/T0413,casp8/T0413/FFASflextemplate_TS5.npz
7164,0.027154143899679184,0.2601,casp8/T0437,casp8/T0437/keasar-server_TS2.npz
7165,0.1199134811758995,0.2048,casp7/T0376,casp7/T0376/forecast-s_AL5.npz
7166,0.46277591586112976,0.3602,casp10/T0756,casp10/T0756/YASARA_TS3.npz
7167,0.289278119802475,0.6685,casp9/T0524,casp9/T0524/PconsD_TS3.npz
7168,0.5682925581932068,0.6615,casp9/T0573,casp9/T0573/MULTICOM-CONSTRUCT_TS4.npz
7169,0.21269647777080536,0.4214,casp10/T0700,casp10/T0700/RBO-MBS-BB_TS5.npz
7170,0.6174901723861694,0.6605,casp7/T0379,casp7/T0379/ROBETTA_TS4.npz
7171,0.04070238023996353,0.0845,casp8/T0405,casp8/T0405/Poing_TS5.npz
7172,0.24216333031654358,0.4129,casp7/T0358,casp7/T0358/FORTE2_AL1.npz
7173,0.28982892632484436,0.3492,casp10/T0744,casp10/T0744/BAKER-ROSETTASERVER_TS1.npz
7174,0.5374900102615356,0.6011,casp9/T0615,casp9/T0615/MULTICOM-CONSTRUCT_TS1.npz
7175,0.21820083260536194,0.4889,casp8/T0507,casp8/T0507/nFOLD3_TS1.npz
7176,0.47986534237861633,0.5678,casp10/T0715,casp10/T0715/QUARK_TS1.npz
7177,0.34937191009521484,0.5685,casp8/T0507,casp8/T0507/Zhang-Server_TS1.npz
7178,0.212721586227417,0.1657,casp7/T0361,casp7/T0361/NN_PUT_lab_TS1.npz
7179,0.007964296266436577,0.175,casp9/T0540,casp9/T0540/SAM-T08-server_TS4.npz
7180,0.337076872587204,0.8603,casp8/T0396,casp8/T0396/SAM-T08-server_TS1.npz
7181,0.11036135256290436,0.0979,casp8/T0405,casp8/T0405/MULTICOM-REFINE_TS3.npz
7182,0.20040570199489594,0.4503,casp9/T0524,casp9/T0524/PconsR_TS1.npz
7183,0.7545649409294128,0.8118,casp7/T0359,casp7/T0359/HHpred3_TS1.npz
7184,0.18228262662887573,0.3455,casp9/T0562,casp9/T0562/pro-sp3-TASSER_TS2.npz
7185,0.6364797949790955,0.7691,casp10/T0645,casp10/T0645/Seok-server_TS1.npz
7186,0.4686557352542877,0.8396,casp9/T0620,casp9/T0620/MUSICS_server_TS3.npz
7187,0.11344815790653229,0.2762,casp9/T0639,casp9/T0639/Pcons_TS3.npz
7188,0.5140178799629211,0.625,casp7/T0379,casp7/T0379/3Dpro_TS4.npz
7189,0.5947500467300415,0.6609999999999999,casp7/T0292,casp7/T0292/mGen-3D_TS1.npz
7190,0.07576163858175278,0.1049,casp9/T0573,casp9/T0573/LMUserver_TS4.npz
7191,0.6174121499061584,0.3651,casp10/T0663,casp10/T0663/BAKER-ROSETTASERVER_TS2.npz
7192,0.32537248730659485,0.4161,casp10/T0693,casp10/T0693/Seok-server_TS1.npz
7193,0.6051645278930664,0.7689,casp7/T0332,casp7/T0332/UNI-EID_bnmx_TS4.npz
7194,0.26222601532936096,0.3076,casp10/T0663,casp10/T0663/MULTICOM-REFINE_TS4.npz
7195,0.02725927345454693,0.2702,casp7/T0309,casp7/T0309/FUGMOD_TS5.npz
7196,0.20211440324783325,0.5571,casp10/T0700,casp10/T0700/PconsM_TS1.npz
7197,0.4575744569301605,0.6444,casp7/T0376,casp7/T0376/SP4_TS5.npz
7198,0.05593502148985863,0.0916,casp8/T0405,casp8/T0405/Pcons_multi_TS2.npz
7199,0.3112749457359314,0.7406,casp9/T0538,casp9/T0538/ConStruct_TS1.npz
7200,0.1399204581975937,0.5287,casp9/T0564,casp9/T0564/GSmetaserver_TS3.npz
7201,0.2387622445821762,0.552,casp9/T0615,casp9/T0615/MUSICS_server_TS2.npz
7202,0.5889240503311157,0.7636,casp10/T0645,casp10/T0645/PconsM_TS4.npz
7203,0.35050421953201294,0.6519,casp9/T0620,casp9/T0620/prdos2_TS2.npz
7204,0.11131410300731659,0.3676,casp9/T0574,casp9/T0574/gws_TS1.npz
7205,0.4008024036884308,0.4481,casp9/T0538,casp9/T0538/Jiang_Assembly_TS4.npz
7206,0.19652211666107178,0.234,casp10/T0671,casp10/T0671/TASSER-VMT_TS1.npz
7207,0.6578560471534729,0.7242,casp7/T0341,casp7/T0341/FAMS_TS1.npz
7208,0.12518388032913208,0.116,casp10/T0741,casp10/T0741/RaptorX-Roll_TS2.npz
7209,0.017085716128349304,0.2097,casp7/T0309,casp7/T0309/SAM-T02_AL3.npz
7210,0.50870281457901,1.0,casp7/T0349,casp7/T0349/native.npz
7211,0.2871304452419281,0.3244,casp9/T0521,casp9/T0521/SAM-T02-server_AL3.npz
7212,0.035366594791412354,0.4571,casp10/T0700,casp10/T0700/FFAS03hj_TS2.npz
7213,0.28854265809059143,0.5519,casp8/T0507,casp8/T0507/LOOPP_Server_TS3.npz
7214,0.07450506091117859,0.5611,casp9/T0540,casp9/T0540/Jiang_Assembly_TS5.npz
7215,0.19823049008846283,0.6014,casp10/T0754,casp10/T0754/PconsD_TS4.npz
7216,0.14037732779979706,0.2683,casp9/T0562,casp9/T0562/PconsR_TS4.npz
7217,0.6229748129844666,0.6776,casp7/T0341,casp7/T0341/Bilab-ENABLE_TS5.npz
7218,0.06682547926902771,0.121,casp10/T0645,casp10/T0645/RBO-i-MBS-BB_TS1.npz
7219,0.3143700361251831,0.5533,casp7/T0349,casp7/T0349/Ma-OPUS-server2_TS1.npz
7220,0.30235904455184937,0.2351,casp9/T0561,casp9/T0561/BAKER-ROSETTASERVER_TS5.npz
7221,0.1291494071483612,0.2384,casp9/T0561,casp9/T0561/Bilab-ENABLE_TS3.npz
7222,0.48441779613494873,0.6453,casp8/T0456,casp8/T0456/GeneSilicoMetaServer_TS5.npz
7223,0.6138692498207092,0.6565,casp10/T0723,casp10/T0723/BhageerathH_TS2.npz
7224,0.7478086352348328,0.8792,casp8/T0447,casp8/T0447/FAMSD_TS2.npz
7225,0.6802549362182617,0.7494,casp10/T0715,casp10/T0715/Bilab-ENABLE_TS4.npz
7226,0.018580978736281395,0.125,casp7/T0309,casp7/T0309/FORTE2_AL2.npz
7227,0.17795030772686005,0.2828,casp8/T0437,casp8/T0437/mariner1_TS4.npz
7228,0.6155125498771667,0.8592,casp9/T0620,casp9/T0620/MULTICOM-NOVEL_TS1.npz
7229,0.5050939321517944,0.7372,casp9/T0620,casp9/T0620/Atome2_CBS_TS3.npz
7230,0.1559993475675583,0.2742,casp9/T0639,casp9/T0639/Pcomb_TS1.npz
7231,0.6914921402931213,0.7431,casp7/T0341,casp7/T0341/3Dpro_TS4.npz
7232,0.05101097375154495,0.0703,casp10/T0645,casp10/T0645/RBO-MBS_TS4.npz
7233,0.06736378371715546,0.2213,casp7/T0354,casp7/T0354/Ma-OPUS-server_TS2.npz
7234,0.3169863820075989,0.4172,casp10/T0678,casp10/T0678/PMS_TS3.npz
7235,0.11264406889677048,0.0705,casp9/T0573,casp9/T0573/FUGUE_KM_AL5.npz
7236,0.10749426484107971,0.1805,casp9/T0561,casp9/T0561/SAM-T06-server_TS3.npz
7237,0.6192125082015991,0.843,casp9/T0620,casp9/T0620/FFAS03_TS1.npz
7238,0.11146357655525208,0.3396,casp9/T0620,casp9/T0620/Ma-OPUS-server_TS5.npz
7239,0.291540265083313,0.4068,casp10/T0756,casp10/T0756/Distill_TS3.npz
7240,0.1610439419746399,0.16,casp8/T0496,casp8/T0496/MULTICOM-CLUSTER_TS4.npz
7241,0.2845397889614105,0.3766,casp10/T0663,casp10/T0663/Zhang-Server_TS4.npz
7242,0.22080664336681366,0.5351,casp9/T0614,casp9/T0614/MULTICOM-NOVEL_TS1.npz
7243,0.5062607526779175,0.682,casp9/T0573,casp9/T0573/MULTICOM-CONSTRUCT_TS5.npz
7244,0.03438118100166321,0.3024,casp10/T0673,casp10/T0673/PMS_TS4.npz
7245,0.04250846430659294,0.3333,casp10/T0754,casp10/T0754/Lenserver_TS5.npz
7246,0.5105254650115967,0.569,casp8/T0454,casp8/T0454/LOOPP_Server_TS2.npz
7247,0.34595710039138794,0.5119,casp9/T0536,casp9/T0536/ZHOU-SPARKS-X_TS2.npz
7248,0.27117395401000977,0.3527,casp9/T0521,casp9/T0521/FFAS03n_TS1.npz
7249,0.0929306298494339,0.3627,casp9/T0574,casp9/T0574/3D-JIGSAW_V4-0_TS1.npz
7250,0.616088330745697,0.6677,casp8/T0506,casp8/T0506/BAKER-ROBETTA_TS4.npz
7251,0.26868799328804016,0.5772,casp7/T0379,casp7/T0379/FUNCTION_TS5.npz
7252,0.18949776887893677,0.3354,casp9/T0562,casp9/T0562/MULTICOM-CLUSTER_TS3.npz
7253,0.6589184999465942,0.6885,casp7/T0341,casp7/T0341/PROTINFO_TS3.npz
7254,0.017374739050865173,0.0506,casp9/T0547,casp9/T0547/BHAGEERATH_TS3.npz
7255,0.018151476979255676,0.1565,casp9/T0562,casp9/T0562/Wolfson-serv_TS5.npz
7256,0.7075651288032532,0.7490000000000001,casp7/T0292,casp7/T0292/Zhang-Server_TS5.npz
7257,0.5308489799499512,0.6166,casp9/T0615,casp9/T0615/MULTICOM-CLUSTER_TS4.npz
7258,0.3744698166847229,0.3795,casp9/T0521,casp9/T0521/ZHOU-SPARKS-X_TS2.npz
7259,0.6844068169593811,0.7302,casp8/T0456,casp8/T0456/LOOPP_Server_TS5.npz
7260,0.17457985877990723,0.0897,casp9/T0534,casp9/T0534/ZHOU-SPARKS-X_TS3.npz
7261,0.42717695236206055,0.5813,casp9/T0536,casp9/T0536/chunk-TASSER_TS5.npz
7262,0.7588339447975159,0.8956,casp10/T0749,casp10/T0749/AOBA-server_TS5.npz
7263,0.0784376934170723,0.3226,casp7/T0309,casp7/T0309/SP4_TS5.npz
7264,0.18856966495513916,0.329,casp10/T0732,casp10/T0732/Jiang_Fold_TS5.npz
7265,0.34767472743988037,0.3092,casp10/T0663,casp10/T0663/FFAS03_TS1.npz
7266,0.5644741058349609,0.758,casp10/T0645,casp10/T0645/PconsD_TS3.npz
7267,0.013199114240705967,0.2159,casp7/T0358,casp7/T0358/FPSOLVER-SERVER_TS4.npz
7268,0.5842916369438171,0.652,casp7/T0292,casp7/T0292/UNI-EID_sfst_AL3.npz
7269,0.35290759801864624,0.4476,casp8/T0506,casp8/T0506/Phragment_TS3.npz
7270,0.04314282909035683,0.2722,casp8/T0507,casp8/T0507/Distill_TS4.npz
7271,0.1512039750814438,0.1778,casp7/T0319,casp7/T0319/FUNCTION_TS1.npz
7272,0.14632605016231537,0.1615,casp9/T0615,casp9/T0615/PLATO_TS2.npz
7273,0.49342110753059387,0.7861,casp8/T0404,casp8/T0404/MULTICOM-RANK_TS1.npz
7274,0.5368306040763855,0.5379999999999999,casp7/T0292,casp7/T0292/Phyre-1_TS1.npz
7275,0.3361055850982666,0.2857,casp10/T0678,casp10/T0678/BAKER-ROSETTASERVER_TS2.npz
7276,0.38325998187065125,0.3761,casp10/T0751,casp10/T0751/Bilab-ENABLE_TS5.npz
7277,0.26480740308761597,0.2632,casp9/T0561,casp9/T0561/FAMSD_TS1.npz
7278,0.29787713289260864,0.4938,casp9/T0614,casp9/T0614/MULTICOM-CONSTRUCT_TS1.npz
7279,0.6678027510643005,0.7431,casp7/T0341,casp7/T0341/HHpred3_TS1.npz
7280,0.07621857523918152,0.3065,casp10/T0673,casp10/T0673/RBO-MBS-BB_TS1.npz
7281,0.3880372643470764,0.6258,casp9/T0524,casp9/T0524/PconsR_TS3.npz
7282,0.5345239639282227,0.645,casp10/T0723,casp10/T0723/Jiang_Fold_TS5.npz
7283,0.34996336698532104,0.2825,casp10/T0678,casp10/T0678/PconsD_TS4.npz
7284,0.6917617917060852,0.7514,casp9/T0520,casp9/T0520/Jiang_THREADER_TS1.npz
7285,0.42249438166618347,0.6552,casp9/T0526,casp9/T0526/QUARK_TS2.npz
7286,0.4985765516757965,0.723,casp10/T0661,casp10/T0661/STRINGS_TS3.npz
7287,0.08978297561407089,0.0558,casp8/T0447,casp8/T0447/mariner1_TS5.npz
7288,0.6814458966255188,0.6843,casp9/T0640,casp9/T0640/Bilab-ENABLE_TS1.npz
7289,0.5504471659660339,0.6325,casp8/T0506,casp8/T0506/MULTICOM-CLUSTER_TS5.npz
7290,0.6110196113586426,0.6855,casp7/T0359,casp7/T0359/FAMSD_TS1.npz
7291,0.5024828314781189,0.5678,casp10/T0715,casp10/T0715/QUARK_TS3.npz
7292,0.2192145586013794,0.2308,casp10/T0671,casp10/T0671/Bilab-ENABLE_TS2.npz
7293,0.2753380835056305,0.3694,casp10/T0751,casp10/T0751/PROTAGORAS_TS1.npz
7294,0.2643206715583801,0.7346,casp8/T0390,casp8/T0390/Frankenstein_TS2.npz
7295,0.19886846840381622,0.4301,casp7/T0325,casp7/T0325/MetaTasser_TS2.npz
7296,0.3755539059638977,0.4771,casp7/T0310,casp7/T0310/PROTINFO-AB_TS2.npz
7297,0.1550058126449585,0.1463,casp7/T0319,casp7/T0319/PROTINFO_TS4.npz
7298,0.09465841948986053,0.3505,casp9/T0574,casp9/T0574/Zhang-Server_TS4.npz
7299,0.020079394802451134,0.114,casp10/T0741,casp10/T0741/TASSER-VMT_TS4.npz
7300,0.39759278297424316,0.6672,casp9/T0526,casp9/T0526/MUSTER_TS1.npz
7301,0.46337246894836426,0.6038,casp7/T0318,casp7/T0318/RAPTOR-ACE_TS4.npz
7302,0.032283931970596313,0.118,casp10/T0741,casp10/T0741/PconsD_TS5.npz
7303,0.4306645095348358,0.5662,casp7/T0379,casp7/T0379/Ma-OPUS-server_TS3.npz
7304,0.17189671099185944,0.2386,casp10/T0678,casp10/T0678/MULTICOM-CLUSTER_TS2.npz
7305,0.22665435075759888,0.2238,casp9/T0639,casp9/T0639/ProQ_TS1.npz
7306,0.7971319556236267,0.9176,casp9/T0635,casp9/T0635/MULTICOM-CONSTRUCT_TS3.npz
7307,0.544281005859375,0.7476,casp10/T0694,casp10/T0694/sysimm_TS1.npz
7308,0.6267488598823547,0.7871,casp10/T0645,casp10/T0645/Mufold-MD_TS3.npz
7309,0.3915439248085022,0.5463,casp8/T0420,casp8/T0420/PS2-server_TS1.npz
7310,0.37634971737861633,0.5633,casp10/T0645,casp10/T0645/BhageerathH_TS3.npz
7311,0.06073954701423645,0.149,casp9/T0561,casp9/T0561/MULTICOM-CONSTRUCT_TS3.npz
7312,0.5789369940757751,0.3739,casp10/T0751,casp10/T0751/FFAS03_TS1.npz
7313,0.08409867435693741,0.3144,casp7/T0358,casp7/T0358/LOOPP_TS5.npz
7314,0.11510571837425232,0.1928,casp7/T0361,casp7/T0361/Pmodeller6_TS5.npz
7315,0.5786212682723999,0.8524,casp8/T0404,casp8/T0404/MULTICOM-CLUSTER_TS3.npz
7316,0.3609537184238434,0.4712,casp7/T0310,casp7/T0310/FUNCTION_TS4.npz
7317,0.6180508732795715,0.637,casp7/T0292,casp7/T0292/FUGUE_AL4.npz
7318,0.42826375365257263,0.6534,casp9/T0526,casp9/T0526/Wolfson-serv_TS2.npz
7319,0.352847158908844,0.3255,casp9/T0605,casp9/T0605/rehtnap_TS3.npz
7320,0.36188584566116333,1.0,casp10/T0741,casp10/T0741/native.npz
7321,0.3203538656234741,0.4142,casp9/T0547,casp9/T0547/chunk-TASSER_TS5.npz
7322,0.06998736411333084,0.2866,casp9/T0562,casp9/T0562/FAMSD_TS3.npz
7323,0.41919243335723877,0.3191,casp10/T0663,casp10/T0663/RBO-i-MBS_TS3.npz
7324,0.5135319828987122,0.6917,casp8/T0451,casp8/T0451/MULTICOM-CLUSTER_TS4.npz
7325,0.18526192009449005,0.3611,casp7/T0325,casp7/T0325/SPARKS2_TS3.npz
7326,0.4326278865337372,0.6339,casp7/T0341,casp7/T0341/RAPTOR-ACE_TS5.npz
7327,0.12575940787792206,0.2169,casp9/T0561,casp9/T0561/MULTICOM-CLUSTER_TS5.npz
7328,0.029513195157051086,0.1018,casp7/T0289,casp7/T0289/POMYSL_TS5.npz
7329,0.506903886795044,0.727,casp8/T0408,casp8/T0408/COMA_TS1.npz
7330,0.0853985995054245,0.0712,casp10/T0674,casp10/T0674/BhageerathH_TS2.npz
7331,0.5640854835510254,0.8554,casp8/T0404,casp8/T0404/keasar-server_TS4.npz
7332,0.7949228882789612,0.8833,casp8/T0447,casp8/T0447/3D-JIGSAW_V3_TS3.npz
7333,0.46096330881118774,0.542,casp10/T0715,casp10/T0715/Distill_roll_TS2.npz
7334,0.1332697719335556,0.2767,casp7/T0349,casp7/T0349/Bilab-ENABLE_TS4.npz
7335,0.12286676466464996,0.2601,casp8/T0437,casp8/T0437/MUSTER_TS2.npz
7336,0.32532548904418945,0.4828,casp9/T0547,casp9/T0547/chuo-fams_TS1.npz
7337,0.4913162887096405,0.8596,casp8/T0390,casp8/T0390/SAM-T08-server_TS1.npz
7338,0.2881000339984894,0.3113,casp9/T0561,casp9/T0561/Zhang-Server_TS2.npz
7339,0.5096082091331482,0.6718,casp7/T0376,casp7/T0376/SPARKS2_TS5.npz
7340,0.32734209299087524,0.8775,casp8/T0396,casp8/T0396/Phyre_de_novo_TS5.npz
7341,0.14622904360294342,0.2744,casp9/T0562,casp9/T0562/chuo-fams_TS3.npz
7342,0.7793955206871033,0.8856,casp8/T0447,casp8/T0447/Phyre_de_novo_TS1.npz
7343,0.006666350644081831,0.2045,casp7/T0358,casp7/T0358/FPSOLVER-SERVER_TS1.npz
7344,0.5498751997947693,0.7726,casp10/T0645,casp10/T0645/BAKER-ROSETTASERVER_TS1.npz
7345,0.18844261765480042,0.1008,casp7/T0347,casp7/T0347/forecast-s_AL1.npz
7346,0.5376999974250793,0.5552,casp10/T0715,casp10/T0715/PMS_TS2.npz
7347,0.20411866903305054,0.1786,casp10/T0678,casp10/T0678/SAM-T08-server_TS3.npz
7348,0.5957521200180054,0.5742,casp8/T0454,casp8/T0454/MULTICOM-CMFR_TS5.npz
7349,0.032922081649303436,0.0694,casp10/T0746,casp10/T0746/RBO-MBS-BB_TS2.npz
7350,0.661730170249939,0.6506,casp8/T0506,casp8/T0506/COMA-M_TS1.npz
7351,0.8199425935745239,1.0,casp8/T0427,casp8/T0427/native.npz
7352,0.579743504524231,0.7436,casp10/T0694,casp10/T0694/FFAS03c_TS1.npz
7353,0.4650323688983917,0.5504,casp10/T0698,casp10/T0698/MUFOLD-Server_TS1.npz
7354,0.04433969035744667,0.0819,casp8/T0405,casp8/T0405/3D-JIGSAW_AEP_TS5.npz
7355,0.2771807610988617,0.4741,casp8/T0507,casp8/T0507/Phyre2_TS5.npz
7356,0.024816399440169334,0.138,casp9/T0557,casp9/T0557/ProfileCRF_TS5.npz
7357,0.42037728428840637,0.7861,casp8/T0404,casp8/T0404/3D-JIGSAW_AEP_TS4.npz
7358,0.37754714488983154,0.7358,casp9/T0605,casp9/T0605/BHAGEERATH_TS2.npz
7359,0.3630395829677582,0.5596,casp7/T0338,casp7/T0338/UNI-EID_sfst_AL1.npz
7360,0.212874174118042,0.2384,casp9/T0561,casp9/T0561/prdos2_TS2.npz
7361,0.2644580006599426,0.2622,casp9/T0562,casp9/T0562/GSmetaserver_TS4.npz
7362,0.25978678464889526,0.875,casp8/T0396,casp8/T0396/MUFOLD-Server_TS2.npz
7363,0.6131423711776733,0.8019,casp9/T0538,casp9/T0538/Distill_TS2.npz
7364,0.06213855370879173,0.2869,casp9/T0564,casp9/T0564/RaptorX_TS2.npz
7365,0.3939179480075836,0.4759,casp7/T0310,casp7/T0310/PROTINFO_TS2.npz
7366,0.37939924001693726,0.6011,casp9/T0615,casp9/T0615/Distill_TS4.npz
7367,0.24737562239170074,0.2887,casp9/T0521,casp9/T0521/MUFOLD-MD_TS3.npz
7368,0.10583905130624771,0.1551,casp7/T0361,casp7/T0361/keasar-server_TS5.npz
7369,0.15796828269958496,0.3441,casp10/T0749,casp10/T0749/ZHOU-SPARKS-X_TS3.npz
7370,0.4679658114910126,0.5992,casp9/T0573,casp9/T0573/Jiang_Assembly_TS4.npz
7371,0.15302108228206635,0.2562,casp7/T0371,casp7/T0371/MetaTasser_TS4.npz
7372,0.10674650967121124,0.1747,casp7/T0361,casp7/T0361/keasar-server_TS2.npz
7373,0.1438213735818863,0.2742,casp7/T0309,casp7/T0309/PROTINFO_TS1.npz
7374,0.3306199908256531,0.3192,casp10/T0744,casp10/T0744/AOBA-server_TS3.npz
7375,0.11985985934734344,0.2899,casp10/T0754,casp10/T0754/RBO-MBS-BB_TS3.npz
7376,0.6500853896141052,0.7527,casp7/T0359,casp7/T0359/Ma-OPUS-server2_TS3.npz
7377,0.4044170081615448,0.5153,casp8/T0408,casp8/T0408/mariner1_TS4.npz
7378,0.4726855754852295,0.3739,casp10/T0751,casp10/T0751/FALCON-TOPO_TS1.npz
7379,0.4937308728694916,0.7628,casp10/T0694,casp10/T0694/chuo-fams-server_TS1.npz
7380,0.12383323907852173,0.1759,casp7/T0319,casp7/T0319/Bilab-ENABLE_TS2.npz
7381,0.41940543055534363,0.6447,casp8/T0451,casp8/T0451/COMA_TS1.npz
7382,0.01589546911418438,0.0879,casp7/T0289,casp7/T0289/ABIpro_TS4.npz
7383,0.5208914875984192,0.7752,casp7/T0332,casp7/T0332/FORTE2_AL2.npz
7384,0.043948400765657425,0.1402,casp9/T0520,casp9/T0520/BHAGEERATH_TS3.npz
7385,0.15399755537509918,0.2257,casp10/T0671,casp10/T0671/chunk-TASSER_TS2.npz
7386,0.3278919756412506,0.8269,casp8/T0390,casp8/T0390/METATASSER_TS2.npz
7387,0.028664126992225647,0.4385,casp8/T0390,casp8/T0390/SAM-T02-server_AL3.npz
7388,0.2509760856628418,0.1854,casp10/T0744,casp10/T0744/Mufold-MD_TS3.npz
7389,0.5284422039985657,0.8846,casp8/T0390,casp8/T0390/Zhang-Server_TS3.npz
7390,0.04004085063934326,0.3083,casp9/T0540,casp9/T0540/BAKER-ROSETTASERVER_TS4.npz
7391,0.2586894631385803,0.3019,casp8/T0390,casp8/T0390/FALCON_CONSENSUS_TS3.npz
7392,0.45512229204177856,0.5842,casp8/T0408,casp8/T0408/FALCON_CONSENSUS_TS4.npz
7393,0.033652205020189285,0.2086,casp9/T0561,casp9/T0561/panther_TS5.npz
7394,0.17574556171894073,0.7212,casp8/T0390,casp8/T0390/Pcons_dot_net_TS5.npz
7395,0.212934210896492,0.6123,casp10/T0754,casp10/T0754/Distill_roll_TS4.npz
7396,0.05797123536467552,0.1185,casp7/T0319,casp7/T0319/beautshotbase_TS1.npz
7397,0.5001623630523682,0.6275,casp7/T0379,casp7/T0379/Ma-OPUS-server2_TS1.npz
7398,0.5626924633979797,0.7046,casp10/T0715,casp10/T0715/chunk-TASSER_TS3.npz
7399,0.2752789556980133,0.2442,casp10/T0671,casp10/T0671/Distill_roll_TS2.npz
7400,0.020741088315844536,0.1606,casp8/T0468,casp8/T0468/FOLDpro_TS1.npz
7401,0.6731241345405579,0.7842,casp8/T0488,casp8/T0488/forecast_TS4.npz
