,global_score,global_label,target_name,model_path
4744,0.8169229626655579,0.6792,casp8/T0456,casp8/T0456/COMA-M_TS1.npz
4745,0.008343602530658245,0.1633,casp9/T0639,casp9/T0639/ConStruct_TS3.npz
4746,0.5163384675979614,0.5379999999999999,casp9/T0557,casp9/T0557/FAMSD_TS2.npz
4747,0.9005205035209656,0.6966,casp10/T0723,casp10/T0723/Mufold-MD_TS4.npz
4748,0.4281390309333801,0.3772,casp10/T0677,casp10/T0677/SAM-T08-server_TS1.npz
4749,0.8606823086738586,0.7929999999999999,casp7/T0359,casp7/T0359/PROTINFO_TS5.npz
4750,0.8978366851806641,0.9107,casp9/T0635,casp9/T0635/PconsM_TS3.npz
4751,0.8558827638626099,0.5317,casp7/T0318,casp7/T0318/FAMS_TS3.npz
4752,0.42139512300491333,0.3077,casp8/T0506,casp8/T0506/panther_server_TS4.npz
4753,0.837384045124054,0.603,casp7/T0292,casp7/T0292/SAM_T06_server_TS3.npz
4754,0.3285015821456909,0.3578,casp10/T0732,casp10/T0732/3D-JIGSAW_V5-0_TS2.npz
4755,0.5530709624290466,0.5525,casp10/T0698,casp10/T0698/ZHOU-SPARKS-X_TS1.npz
4756,0.0022134920582175255,0.045,casp7/T0318,casp7/T0318/FORTE2_AL4.npz
4757,0.7540552616119385,0.6802,casp9/T0526,casp9/T0526/Atome2_CBS_TS4.npz
4758,0.25617876648902893,0.259,casp10/T0671,casp10/T0671/QUARK_TS1.npz
4759,0.08918312191963196,0.213,casp10/T0749,casp10/T0749/Jiang_Fold_TS5.npz
4760,0.0026264856569468975,0.0579,casp9/T0534,casp9/T0534/Wolfson-serv_TS1.npz
4761,0.7264810800552368,0.5852,casp9/T0573,casp9/T0573/Bilab-ENABLE_TS3.npz
4762,0.05921600013971329,0.2093,casp10/T0749,casp10/T0749/ZHOU-SPARKS-X_TS5.npz
4763,0.49173760414123535,0.3243,casp10/T0751,casp10/T0751/SAM-T06-server_TS1.npz
4764,0.43010497093200684,0.3422,casp9/T0547,casp9/T0547/panther_TS4.npz
4765,0.07377824187278748,0.3306,casp10/T0673,casp10/T0673/RaptorX-Roll_TS3.npz
4766,0.6669473648071289,0.6234,casp9/T0524,casp9/T0524/3D-JIGSAW_V4-5_TS1.npz
4767,0.7263698577880859,0.6521,casp10/T0645,casp10/T0645/MUFold_CRF_TS5.npz
4768,0.7628070116043091,0.6104,casp8/T0456,casp8/T0456/ACOMPMOD_TS4.npz
4769,0.027171216905117035,0.2172,casp8/T0437,casp8/T0437/MUProt_TS3.npz
4770,0.22912755608558655,0.8429,casp10/T0700,casp10/T0700/chuo-fams-server_TS3.npz
4771,0.42269352078437805,0.3366,casp9/T0547,casp9/T0547/ProQ2_TS5.npz
4772,0.7959858775138855,0.7703,casp10/T0661,casp10/T0661/PconsM_TS4.npz
4773,0.045803047716617584,0.1433,casp7/T0349,casp7/T0349/FUGMOD_TS5.npz
4774,0.12349579483270645,0.1623,casp10/T0678,casp10/T0678/chuo-fams-server_TS5.npz
4775,0.08334250003099442,0.1017,casp9/T0534,casp9/T0534/FALCON-SWIFT_TS1.npz
4776,0.8272016644477844,0.6432,casp8/T0506,casp8/T0506/MULTICOM-RANK_TS2.npz
4777,0.08300890773534775,0.1869,casp8/T0437,casp8/T0437/FOLDpro_TS3.npz
4778,0.07546970248222351,0.2269,casp8/T0390,casp8/T0390/ACOMPMOD_TS2.npz
4779,0.59138423204422,0.6368,casp9/T0538,casp9/T0538/MUFOLD-MD_TS3.npz
4780,0.568282961845398,0.3771,casp10/T0756,casp10/T0756/MULTICOM-NOVEL_TS5.npz
4781,0.7113060355186462,0.6685,casp7/T0376,casp7/T0376/FAMSD_TS2.npz
4782,0.2309306114912033,0.3157,casp8/T0437,casp8/T0437/MUFOLD-Server_TS4.npz
4783,0.602170467376709,0.6587,casp8/T0420,casp8/T0420/LOOPP_Server_TS5.npz
4784,0.6519824862480164,0.5339,casp10/T0715,casp10/T0715/Distill_TS3.npz
4785,0.3114669919013977,0.3967,casp7/T0349,casp7/T0349/ROKKY_TS1.npz
4786,0.6094892621040344,0.6071,casp10/T0704,casp10/T0704/BhageerathH_TS4.npz
4787,0.46227893233299255,0.4053,casp8/T0413,casp8/T0413/Zhang-Server_TS1.npz
4788,0.87635737657547,0.8407,casp9/T0635,casp9/T0635/QUARK_TS3.npz
4789,0.6390985250473022,0.5831,casp9/T0524,casp9/T0524/LOOPP_Austin_TS3.npz
4790,0.042260389775037766,0.1401,casp7/T0361,casp7/T0361/CaspIta-FOX_TS5.npz
4791,0.5602966547012329,0.6066,casp9/T0573,casp9/T0573/3D-JIGSAW_V4-0_TS3.npz
4792,0.15842923521995544,0.3616,casp9/T0614,casp9/T0614/Jiang_THREADER_TS3.npz
4793,0.1625380665063858,0.322,casp7/T0358,casp7/T0358/Ma-OPUS-server_TS2.npz
4794,0.31779634952545166,0.3971,casp9/T0574,casp9/T0574/SAM-T02-server_AL1.npz
4795,0.9159430265426636,0.8034,casp10/T0723,casp10/T0723/FALCON-TOPO_TS1.npz
4796,0.05328214541077614,0.1365,casp7/T0347,casp7/T0347/ROKKY_TS1.npz
4797,0.0164943914860487,0.209,casp7/T0354,casp7/T0354/Phyre-2_TS5.npz
4798,0.8532787561416626,0.7706,casp10/T0645,casp10/T0645/QUARK_TS2.npz
4799,0.8829958438873291,0.7957,casp7/T0359,casp7/T0359/beautshotbase_TS1.npz
4800,0.025434542447328568,0.1583,casp9/T0540,casp9/T0540/FFAS03n_TS2.npz
4801,0.0034484064672142267,0.128,casp9/T0557,casp9/T0557/Yang_kdd_TS1.npz
4802,0.6100027561187744,0.596,casp8/T0437,casp8/T0437/FALCON_TS3.npz
4803,0.36841580271720886,0.3693,casp8/T0468,casp8/T0468/Zhang-Server_TS1.npz
4804,0.9045649766921997,0.9135,casp9/T0635,casp9/T0635/Atome2_CBS_TS2.npz
4805,0.8842747211456299,0.634,casp8/T0456,casp8/T0456/LOOPP_Server_TS1.npz
4806,0.021623391658067703,0.1642,casp8/T0396,casp8/T0396/ACOMPMOD_TS2.npz
4807,0.3986494243144989,0.5204,casp8/T0507,casp8/T0507/GS-MetaServer2_TS4.npz
4808,0.824586808681488,0.8294,casp9/T0620,casp9/T0620/MUSICS_server_TS1.npz
4809,0.36784568428993225,0.4375,casp7/T0338,casp7/T0338/Phyre-2_TS5.npz
4810,0.503355085849762,0.5124,casp9/T0614,casp9/T0614/LOOPP_Austin_TS5.npz
4811,0.5527522563934326,0.5674,casp7/T0338,casp7/T0338/PROTINFO_TS1.npz
4812,0.2578009068965912,0.3463,casp10/T0732,casp10/T0732/FALCON-TOPO-X_TS5.npz
4813,0.6418347954750061,0.6462,casp8/T0417,casp8/T0417/Zhang-Server_TS2.npz
4814,0.7549798488616943,0.4062,casp9/T0521,casp9/T0521/MULTICOM-REFINE_TS2.npz
4815,0.9052712321281433,0.7481,casp10/T0723,casp10/T0723/Bilab-ENABLE_TS2.npz
4816,0.03340665251016617,0.15,casp7/T0319,casp7/T0319/Ma-OPUS-server_TS3.npz
4817,0.7111693620681763,0.6422,casp7/T0379,casp7/T0379/nFOLD_TS1.npz
4818,0.025591207668185234,0.1778,casp7/T0319,casp7/T0319/RAPTORESS_TS2.npz
4819,0.7403598427772522,0.6578,casp9/T0526,casp9/T0526/PconsD_TS4.npz
4820,0.5883352756500244,0.5195,casp10/T0715,casp10/T0715/SAM-T06-server_TS2.npz
4821,0.03131413832306862,0.156,casp10/T0741,casp10/T0741/SAM-T06-server_TS1.npz
4822,0.7021481394767761,0.6629,casp7/T0376,casp7/T0376/ROBETTA_TS2.npz
4823,0.6685733199119568,0.6574,casp9/T0573,casp9/T0573/MUSICS_server_TS5.npz
4824,0.8730961680412292,0.7672,casp10/T0723,casp10/T0723/chunk-TASSER_TS2.npz
4825,0.6684959530830383,0.5854,casp9/T0524,casp9/T0524/SAM-T08-server_TS3.npz
4826,0.008674148470163345,0.1783,casp7/T0354,casp7/T0354/GeneSilicoMetaServer_TS5.npz
4827,0.6302515268325806,0.3803,casp8/T0506,casp8/T0506/GS-MetaServer2_TS4.npz
4828,0.7609136700630188,0.7340000000000001,casp10/T0694,casp10/T0694/Mufold-MD_TS3.npz
4829,0.6959867477416992,0.5909,casp8/T0437,casp8/T0437/FAMSD_TS2.npz
4830,0.39118027687072754,0.4451,casp10/T0746,casp10/T0746/FRESS_server_TS5.npz
4831,0.9320522546768188,0.9148,casp9/T0635,casp9/T0635/panther_TS4.npz
4832,0.0744536966085434,0.1768,casp10/T0746,casp10/T0746/Bilab-ENABLE_TS5.npz
4833,0.7511526942253113,0.7901,casp9/T0620,casp9/T0620/IntFOLD-TS_TS1.npz
4834,0.15794946253299713,0.2,casp10/T0661,casp10/T0661/RBO-MBS-BB_TS3.npz
4835,0.09470546245574951,0.1643,casp10/T0694,casp10/T0694/RBO-i-MBS_TS4.npz
4836,0.23783737421035767,0.2129,casp7/T0371,casp7/T0371/nFOLD_TS5.npz
4837,0.04069308936595917,0.0771,casp7/T0310,casp7/T0310/ABIpro_TS5.npz
4838,0.25375962257385254,0.1864,casp10/T0756,casp10/T0756/Lenserver_TS1.npz
4839,0.012801198288798332,0.0565,casp9/T0534,casp9/T0534/MULTICOM-CLUSTER_TS5.npz
4840,0.10977300256490707,0.1944,casp8/T0437,casp8/T0437/FUGUE_KM_AL3.npz
4841,0.8381550312042236,0.7818,casp9/T0520,casp9/T0520/MULTICOM-NOVEL_TS2.npz
4842,0.024910233914852142,0.1186,casp7/T0347,casp7/T0347/PROTINFO-AB_TS2.npz
4843,0.8265683650970459,0.8053,casp10/T0723,casp10/T0723/chuo-repack-server_TS5.npz
4844,0.6970202326774597,0.7075,casp9/T0605,casp9/T0605/RaptorX_TS3.npz
4845,0.7723034024238586,0.6509,casp8/T0456,casp8/T0456/Phragment_TS3.npz
4846,0.19396664202213287,0.3733,casp7/T0349,casp7/T0349/SP3_TS4.npz
4847,0.001360108028165996,0.0774,casp7/T0376,casp7/T0376/FPSOLVER-SERVER_TS2.npz
4848,0.7356187701225281,0.6664,casp9/T0526,casp9/T0526/PconsM_TS4.npz
4849,0.05101556330919266,0.17600000000000002,casp7/T0347,casp7/T0347/CIRCLE_TS3.npz
4850,0.5647953152656555,0.7972,casp9/T0605,casp9/T0605/SAM-T06-server_TS3.npz
4851,0.03465628996491432,0.3056,casp9/T0540,casp9/T0540/RaptorX-FM_TS3.npz
4852,0.6971783638000488,0.6433,casp9/T0640,casp9/T0640/SAM-T08-server_TS3.npz
4853,0.012616097927093506,0.059,casp8/T0447,casp8/T0447/MULTICOM-RANK_TS3.npz
4854,0.8489461541175842,0.5312,casp7/T0318,casp7/T0318/GeneSilicoMetaServer_TS4.npz
4855,0.8391704559326172,0.7207,casp10/T0715,casp10/T0715/BAKER-ROSETTASERVER_TS4.npz
4856,0.3434813916683197,0.3247,casp10/T0678,casp10/T0678/PconsM_TS5.npz
4857,0.46192124485969543,0.583,casp9/T0640,casp9/T0640/rehtnap_TS1.npz
4858,0.5821325778961182,0.4863,casp7/T0338,casp7/T0338/3D-JIGSAW_RECOM_TS2.npz
4859,0.692812979221344,0.5278,casp8/T0427,casp8/T0427/FALCON_CONSENSUS_TS5.npz
4860,0.030577119439840317,0.252,casp7/T0354,casp7/T0354/LOOPP_TS1.npz
4861,0.6249874830245972,0.5844,casp7/T0318,casp7/T0318/SAM_T06_server_TS2.npz
4862,0.5439103841781616,0.3174,casp10/T0663,casp10/T0663/chunk-TASSER_TS3.npz
4863,0.48033055663108826,0.3636,casp10/T0704,casp10/T0704/sysimm_TS4.npz
4864,0.4131282567977905,0.438,casp9/T0557,casp9/T0557/ProQ_TS2.npz
4865,0.1579161435365677,0.2561,casp7/T0354,casp7/T0354/ABIpro_TS5.npz
4866,0.7180589437484741,0.5638,casp10/T0715,casp10/T0715/FALCON-TOPO-X_TS2.npz
4867,0.1509248912334442,0.1582,casp10/T0756,casp10/T0756/Atome2_CBS_TS4.npz
4868,0.6411798000335693,0.6654,casp8/T0451,casp8/T0451/Frankenstein_TS1.npz
4869,0.4882921576499939,0.5681,casp7/T0286,casp7/T0286/keasar-server_TS2.npz
4870,0.04202721640467644,0.0876,casp9/T0534,casp9/T0534/Distill_TS5.npz
4871,0.3218303918838501,0.5519,casp9/T0538,casp9/T0538/STAT-PROTEUS_TS4.npz
4872,0.006954967975616455,0.15,casp8/T0488,casp8/T0488/mahmood-torda-server_TS1.npz
4873,0.06428109854459763,0.1777,casp7/T0361,casp7/T0361/SP3_TS3.npz
4874,0.3380981683731079,0.3933,casp8/T0413,casp8/T0413/fais-server_TS4.npz
4875,0.7213115692138672,0.7597,casp10/T0749,casp10/T0749/Atome2_CBS_TS5.npz
4876,0.3479249179363251,0.3925,casp10/T0746,casp10/T0746/QUARK_TS3.npz
4877,0.04433179646730423,0.3821,casp9/T0538,casp9/T0538/panther_TS1.npz
4878,0.44510912895202637,0.4057,casp9/T0564,casp9/T0564/MUFOLD-MD_TS5.npz
4879,0.3720545172691345,0.555,casp8/T0417,casp8/T0417/panther_server_TS5.npz
4880,0.02175256237387657,0.0986,casp8/T0496,casp8/T0496/OLGAFS_TS5.npz
4881,0.808218240737915,0.8712,casp8/T0390,casp8/T0390/Zhang-Server_TS2.npz
4882,0.21888798475265503,0.3556,casp10/T0732,casp10/T0732/Jiang_Fold_TS3.npz
4883,0.683584988117218,0.5462,casp8/T0427,casp8/T0427/FEIG_TS4.npz
4884,0.07032891362905502,0.1972,casp8/T0468,casp8/T0468/mariner1_TS1.npz
4885,0.6105867624282837,0.616,casp9/T0557,casp9/T0557/HHpredA_TS1.npz
4886,0.6736041903495789,0.6395,casp7/T0376,casp7/T0376/ROBETTA_TS5.npz
4887,0.7161857485771179,0.9198,casp9/T0605,casp9/T0605/FAMSD_TS1.npz
4888,0.3013853132724762,0.5923,casp8/T0390,casp8/T0390/rehtnap_TS2.npz
4889,0.8051451444625854,0.7925,casp7/T0332,casp7/T0332/Phyre-2_TS2.npz
4890,0.016079917550086975,0.13,casp10/T0741,casp10/T0741/PconsD_TS1.npz
4891,0.8086744546890259,0.7471,casp9/T0520,casp9/T0520/PconsD_TS4.npz
4892,0.0683884248137474,0.2338,casp8/T0413,casp8/T0413/MUFOLD-Server_TS1.npz
4893,0.9127308130264282,0.875,casp8/T0396,casp8/T0396/MULTICOM-RANK_TS2.npz
4894,0.43130233883857727,0.6085,casp9/T0605,casp9/T0605/FUGUE_KM_AL5.npz
4895,0.30207136273384094,0.4526,casp8/T0427,casp8/T0427/MUFOLD-Server_TS4.npz
4896,0.055301450192928314,0.159,casp7/T0325,casp7/T0325/NN_PUT_lab_TS1.npz
4897,0.012210799381136894,0.1431,casp7/T0332,casp7/T0332/FPSOLVER-SERVER_TS5.npz
4898,0.14775867760181427,0.2933,casp7/T0349,casp7/T0349/3D-JIGSAW_POPULUS_TS5.npz
4899,0.8055362105369568,0.7925,casp7/T0332,casp7/T0332/Phyre-2_TS3.npz
4900,0.6992631554603577,0.6422,casp9/T0526,casp9/T0526/Seok-server_TS2.npz
4901,0.7305250763893127,0.7241,casp9/T0640,casp9/T0640/Distill_TS3.npz
4902,0.02524876408278942,0.0822,casp7/T0289,casp7/T0289/POMYSL_TS4.npz
4903,0.5294886827468872,0.6201,casp7/T0379,casp7/T0379/SAM_T06_server_TS1.npz
4904,0.31865957379341125,0.3676,casp10/T0693,casp10/T0693/IntFOLD_TS3.npz
4905,0.8138269782066345,0.5903,casp10/T0698,casp10/T0698/Zhang-Server_TS1.npz
4906,0.9519429206848145,0.8975,casp10/T0749,casp10/T0749/FALCON-TOPO_TS5.npz
4907,0.6473925709724426,0.4554,casp9/T0521,casp9/T0521/MUSICS_server_TS3.npz
4908,0.6643036007881165,0.6887,casp9/T0538,casp9/T0538/MUFOLD-MD_TS5.npz
4909,0.07036232203245163,0.1904,casp8/T0468,casp8/T0468/keasar-server_TS1.npz
4910,0.05429212003946304,0.3295,casp7/T0358,casp7/T0358/MetaTasser_TS2.npz
4911,0.07245054841041565,0.226,casp9/T0557,casp9/T0557/MUSTER_TS3.npz
4912,0.04723908379673958,0.1245,casp7/T0325,casp7/T0325/LOOPP_TS5.npz
4913,0.46961069107055664,0.4365,casp7/T0338,casp7/T0338/SP4_TS4.npz
4914,0.2770562171936035,0.211,casp8/T0468,casp8/T0468/METATASSER_TS2.npz
4915,0.6746244430541992,0.5986,casp9/T0524,casp9/T0524/LOOPP_Austin_TS1.npz
4916,0.6892185211181641,0.7865,casp8/T0390,casp8/T0390/Phragment_TS2.npz
4917,0.5624250173568726,0.5581,casp8/T0437,casp8/T0437/SAM-T08-server_TS1.npz
4918,0.349300354719162,0.3807,casp10/T0732,casp10/T0732/PMS_TS5.npz
4919,0.8859566450119019,0.8328,casp9/T0620,casp9/T0620/MUFOLD-MD_TS4.npz
4920,0.8198277354240417,0.6859999999999999,casp7/T0292,casp7/T0292/RAPTOR-ACE_TS2.npz
4921,0.8736926317214966,0.7711,casp8/T0488,casp8/T0488/GeneSilicoMetaServer_TS3.npz
4922,0.14270290732383728,0.2146,casp8/T0437,casp8/T0437/MUSTER_TS4.npz
4923,0.19479252398014069,0.23,casp8/T0496,casp8/T0496/MULTICOM-CLUSTER_TS3.npz
4924,0.013727244921028614,0.184,casp9/T0557,casp9/T0557/CLEF-Server_TS5.npz
4925,0.7482800483703613,0.6485,casp8/T0451,casp8/T0451/huber-torda-server_TS1.npz
4926,0.6881541609764099,0.6488,casp9/T0614,casp9/T0614/RaptorX-Boost_TS4.npz
4927,0.05740738287568092,0.124,casp10/T0741,casp10/T0741/chuo-repack-server_TS3.npz
4928,0.3270958960056305,0.48,casp7/T0349,casp7/T0349/ROKKY_TS5.npz
4929,0.643275260925293,0.6054,casp7/T0379,casp7/T0379/3D-JIGSAW_TS1.npz
4930,0.04271196573972702,0.1742,casp8/T0437,casp8/T0437/mahmood-torda-server_TS2.npz
4931,0.026704687625169754,0.2258,casp7/T0309,casp7/T0309/POMYSL_TS4.npz
4932,0.1224958673119545,0.3566,casp9/T0564,casp9/T0564/MULTICOM-CONSTRUCT_TS1.npz
4933,0.9015685319900513,0.6335,casp7/T0310,casp7/T0310/FAMS_TS5.npz
4934,0.2731696367263794,0.14300000000000002,casp8/T0447,casp8/T0447/SAM-T06-server_TS3.npz
4935,0.8021047711372375,0.5822,casp7/T0371,casp7/T0371/UNI-EID_sfst_AL3.npz
4936,0.6057626008987427,0.3874,casp10/T0751,casp10/T0751/RaptorX_TS1.npz
4937,0.7047658562660217,0.5468,casp8/T0427,casp8/T0427/FEIG_TS5.npz
4938,0.7310343980789185,0.6034,casp9/T0640,casp9/T0640/SAM-T02-server_AL2.npz
4939,0.7321581840515137,0.746,casp10/T0694,casp10/T0694/TASSER-VMT_TS5.npz
4940,0.09204116463661194,0.1862,casp10/T0744,casp10/T0744/Jiang_Threader_TS2.npz
4941,0.1404459923505783,0.4357,casp10/T0700,casp10/T0700/RBO-MBS_TS1.npz
4942,0.5830553770065308,0.5179,casp9/T0536,casp9/T0536/Pcons_TS4.npz
4943,0.92348313331604,0.8833,casp8/T0447,casp8/T0447/COMA_TS1.npz
4944,0.4758402705192566,0.3207,casp10/T0663,casp10/T0663/Bilab-ENABLE_TS1.npz
4945,0.5376920700073242,0.6494,casp8/T0417,casp8/T0417/FAMSD_TS1.npz
4946,0.023959683254361153,0.1897,casp7/T0325,casp7/T0325/FUGUE_AL1.npz
4947,0.032049477100372314,0.1386,casp7/T0361,casp7/T0361/SPARKS2_TS4.npz
4948,0.07081684470176697,0.1144,casp9/T0534,casp9/T0534/Phyre2_TS3.npz
4949,0.04261557385325432,0.1657,casp7/T0361,casp7/T0361/Ma-OPUS-server2_TS5.npz
4950,0.46185779571533203,0.3886,casp8/T0427,casp8/T0427/GS-MetaServer2_TS5.npz
4951,0.6299581527709961,0.5521,casp8/T0427,casp8/T0427/METATASSER_TS3.npz
4952,0.6239907741546631,0.5126,casp10/T0715,casp10/T0715/3D-JIGSAW_V5-0_TS3.npz
4953,0.7118448615074158,0.568,casp7/T0371,casp7/T0371/Bilab-ENABLE_TS3.npz
4954,0.17988982796669006,0.2468,casp10/T0678,casp10/T0678/chuo-repack-server_TS3.npz
4955,0.31390246748924255,0.4717,casp8/T0417,casp8/T0417/LOOPP_Server_TS4.npz
4956,0.015325096435844898,0.1671,casp7/T0347,casp7/T0347/Phyre-2_TS5.npz
4957,0.0059906234964728355,0.11,casp10/T0741,casp10/T0741/PconsD_TS3.npz
4958,0.7552869915962219,0.6786,casp8/T0408,casp8/T0408/FFASstandard_TS3.npz
4959,0.07277253270149231,0.213,casp7/T0347,casp7/T0347/RAPTORESS_TS3.npz
4960,0.7600914835929871,0.6016,casp7/T0371,casp7/T0371/RAPTOR-ACE_TS2.npz
4961,0.6676445007324219,0.6939,casp8/T0408,casp8/T0408/GeneSilicoMetaServer_TS3.npz
4962,0.8313464522361755,0.7529,casp9/T0520,casp9/T0520/LOOPP_Austin_TS2.npz
4963,0.6565839648246765,0.7068,casp8/T0451,casp8/T0451/Pcons_multi_TS1.npz
4964,0.23103097081184387,0.407,casp10/T0746,casp10/T0746/Distill_TS3.npz
4965,0.006620714440941811,0.053,casp8/T0447,casp8/T0447/FUGUE_KM_AL4.npz
4966,0.6388493776321411,0.6351,casp9/T0524,casp9/T0524/MULTICOM-REFINE_TS5.npz
4967,0.8919323682785034,0.8901,casp9/T0635,casp9/T0635/chuo-fams_TS3.npz
4968,0.3218771517276764,0.3255,casp8/T0454,casp8/T0454/RBO-Proteus_TS3.npz
4969,0.5850056409835815,0.524,casp7/T0318,casp7/T0318/Huber-Torda-Server_TS2.npz
4970,0.12915752828121185,0.326,casp9/T0574,casp9/T0574/SAM-T02-server_AL4.npz
4971,0.8035755753517151,0.6357,casp8/T0506,casp8/T0506/FAMSD_TS3.npz
4972,0.029510335996747017,0.094,casp10/T0693,casp10/T0693/Mufold-MD_TS5.npz
4973,0.85776287317276,0.7189,casp8/T0456,casp8/T0456/MULTICOM-RANK_TS3.npz
4974,0.4176713228225708,0.5,casp9/T0564,casp9/T0564/Pcomb_TS4.npz
4975,0.7505912780761719,0.7190000000000001,casp10/T0715,casp10/T0715/YASARA_TS3.npz
4976,0.2328358143568039,0.2519,casp10/T0671,casp10/T0671/chuo-fams-server_TS5.npz
4977,0.014605204574763775,0.174,casp9/T0574,casp9/T0574/PLATO_TS2.npz
4978,0.002208320889621973,0.0786,casp7/T0371,casp7/T0371/FPSOLVER-SERVER_TS2.npz
4979,0.02821117453277111,0.0747,casp8/T0405,casp8/T0405/HHpred5_TS1.npz
4980,0.10973028093576431,0.1798,casp7/T0376,casp7/T0376/FUGUE_AL5.npz
4981,0.21640707552433014,0.2303,casp10/T0663,casp10/T0663/RBO-i-MBS-BB_TS4.npz
4982,0.5742304921150208,0.5871,casp9/T0615,casp9/T0615/YASARA_TS1.npz
4983,0.3437398374080658,0.3676,casp8/T0396,casp8/T0396/MUFOLD-MD_TS4.npz
4984,0.7151729464530945,0.5925,casp7/T0318,casp7/T0318/GeneSilicoMetaServer_TS1.npz
4985,0.5269737839698792,0.5479999999999999,casp9/T0557,casp9/T0557/MULTICOM-REFINE_TS2.npz
4986,0.6019548177719116,0.4476,casp7/T0310,casp7/T0310/MetaTasser_TS2.npz
4987,0.03798910230398178,0.12,casp10/T0741,casp10/T0741/ZHOU-SPARKS-X_TS3.npz
4988,0.8469079732894897,0.7766,casp10/T0645,casp10/T0645/QUARK_TS5.npz
4989,0.8080736994743347,0.7177,casp7/T0359,casp7/T0359/keasar-server_TS2.npz
4990,0.3810585141181946,0.4044,casp8/T0413,casp8/T0413/forecast_TS3.npz
4991,0.07210621982812881,0.2097,casp10/T0673,casp10/T0673/3D-JIGSAW_V5-0_TS4.npz
4992,0.44393330812454224,0.3349,casp9/T0605,casp9/T0605/RaptorX-FM_TS1.npz
4993,0.39837658405303955,0.2097,casp10/T0671,casp10/T0671/FALCON-TOPO_TS2.npz
4994,0.6303085684776306,0.6411,casp7/T0318,casp7/T0318/BayesHH_TS1.npz
4995,0.03288218751549721,0.11,casp10/T0741,casp10/T0741/Atome2_CBS_TS1.npz
4996,0.00424412963911891,0.0647,casp9/T0526,casp9/T0526/ConStruct_TS5.npz
4997,0.05987207591533661,0.2175,casp10/T0678,casp10/T0678/MUFold_CRF_TS1.npz
4998,0.15034940838813782,0.1994,casp9/T0615,casp9/T0615/LenServer_TS5.npz
4999,0.8690440654754639,0.7170000000000001,casp8/T0456,casp8/T0456/MULTICOM-CLUSTER_TS5.npz
5000,0.01271877996623516,0.2097,casp7/T0309,casp7/T0309/forecast-s_AL5.npz
5001,0.7702422738075256,0.6197,casp8/T0506,casp8/T0506/FALCON_CONSENSUS_TS3.npz
5002,0.923033595085144,0.8796,casp8/T0447,casp8/T0447/Pcons_multi_TS2.npz
5003,0.04626430943608284,0.0876,casp9/T0534,casp9/T0534/chuo-fams_TS3.npz
5004,0.2979886829853058,0.5786,casp10/T0700,casp10/T0700/IntFOLD_TS4.npz
5005,0.3352830410003662,0.5032,casp10/T0694,casp10/T0694/BhageerathH_TS5.npz
5006,0.8451731204986572,0.6579999999999999,casp10/T0704,casp10/T0704/hGen3D_TS2.npz
5007,0.36279284954071045,0.4159,casp10/T0677,casp10/T0677/PconsD_TS1.npz
5008,0.25954410433769226,0.408,casp7/T0289,casp7/T0289/Bilab-ENABLE_TS1.npz
5009,0.16784058511257172,0.434,casp9/T0557,casp9/T0557/Distill_TS4.npz
5010,0.5320252776145935,0.5735,casp7/T0379,casp7/T0379/RAPTOR_TS4.npz
5011,0.6769554018974304,0.556,casp8/T0454,casp8/T0454/FFASsuboptimal_TS1.npz
5012,0.3314927816390991,0.3191,casp10/T0663,casp10/T0663/MATRIX_TS2.npz
5013,0.5776126384735107,0.5924,casp9/T0524,casp9/T0524/panther_TS4.npz
5014,0.0017732601845636964,0.0623,casp9/T0620,casp9/T0620/BHAGEERATH_TS1.npz
5015,0.3150107264518738,0.234,casp10/T0671,casp10/T0671/Phyre2_A_TS1.npz
5016,0.8415440320968628,0.3763,casp10/T0674,casp10/T0674/FALCON-TOPO-X_TS2.npz
5017,0.2975523769855499,0.4251,casp7/T0289,casp7/T0289/Zhang-Server_TS5.npz
5018,0.9320515990257263,0.9023,casp10/T0749,casp10/T0749/chuo-fams-server_TS1.npz
5019,0.18390822410583496,0.3346,casp8/T0451,casp8/T0451/RBO-Proteus_TS2.npz
5020,0.6116610169410706,0.5997,casp9/T0520,casp9/T0520/prdos2_TS5.npz
5021,0.03638796880841255,0.1593,casp7/T0319,casp7/T0319/CIRCLE_TS5.npz
5022,0.8320170044898987,0.7676,casp10/T0645,casp10/T0645/Zhang-Server_TS5.npz
5023,0.6005260348320007,0.4095,casp10/T0663,casp10/T0663/Zhang-Server_TS1.npz
5024,0.060225751250982285,0.0869,casp9/T0534,casp9/T0534/MUSTER_TS2.npz
5025,0.5884935259819031,0.7123,casp7/T0332,casp7/T0332/nFOLD_TS1.npz
5026,0.8784580230712891,0.9148,casp9/T0635,casp9/T0635/MUSICS_server_TS1.npz
5027,0.8202508091926575,0.6389,casp8/T0506,casp8/T0506/nFOLD3_TS2.npz
5028,0.8578885793685913,0.7821,casp10/T0645,casp10/T0645/MULTICOM-REFINE_TS1.npz
5029,0.31988975405693054,0.3692,casp10/T0744,casp10/T0744/TASSER-VMT_TS1.npz
5030,0.3397437632083893,0.3939,casp7/T0358,casp7/T0358/Pcons6_TS5.npz
5031,0.2677145004272461,0.2947,casp9/T0561,casp9/T0561/Zhang-Server_TS4.npz
5032,0.4365616738796234,0.5011,casp10/T0704,casp10/T0704/Jiang_Threader_TS5.npz
5033,0.4677576422691345,0.5231,casp9/T0520,casp9/T0520/LMUserver_TS4.npz
